===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7033044929 47458650489200
name                            type data
hits                            4    386325003
iohits                          4    672752
misses                          4    85292572
demand_data_hits                4    174512810
demand_data_iohits              4    618954
demand_data_misses              4    84040083
demand_metadata_hits            4    210263248
demand_metadata_iohits          4    1593
demand_metadata_misses          4    41786
prefetch_data_hits              4    1545353
prefetch_data_iohits            4    52173
prefetch_data_misses            4    1209018
prefetch_metadata_hits          4    3592
prefetch_metadata_iohits        4    32
prefetch_metadata_misses        4    1685
mru_hits                        4    65303311
mru_ghost_hits                  4    7568001
mfu_hits                        4    321021692
mfu_ghost_hits                  4    7980484
uncached_hits                   4    0
deleted                         4    88247027
mutex_miss                      4    33573
access_skip                     4    0
evict_skip                      4    304654
evict_not_enough                4    1630
evict_l2_cached                 4    65858173952
evict_l2_eligible               4    1010923610112
evict_l2_eligible_mfu           4    470576824832
evict_l2_eligible_mru           4    540346785280
evict_l2_ineligible             4    38359040
evict_l2_skip                   4    0
hash_elements                   4    291
hash_elements_max               4    10184891
hash_collisions                 4    70282950
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    135183634
pd                              4    534051781
pm                              4    1804098439
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    7254840
compressed_size                 4    1272832
uncompressed_size               4    8363008
overhead_size                   4    5607936
hdr_size                        4    74352
data_size                       4    0
metadata_size                   4    6880768
dbuf_size                       4    78008
dnode_size                      4    171216
bonus_size                      4    38720
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6701056
mru_data                        4    0
mru_metadata                    4    6701056
mru_evictable_data              4    0
mru_evictable_metadata          4    73728
mru_ghost_size                  4    19398656
mru_ghost_data                  4    0
mru_ghost_metadata              4    19398656
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    19398656
mfu_size                        4    179712
mfu_data                        4    0
mfu_metadata                    4    179712
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    1703936
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1703936
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1703936
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    989407
l2_misses                       4    238867
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    8638
l2_rw_clash                     4    0
l2_read_bytes                   4    28824417280
l2_write_bytes                  4    120633683968
l2_writes_sent                  4    8367
l2_writes_done                  4    8367
l2_writes_error                 4    0
l2_writes_lock_retry            4    695
l2_evict_lock_retry             4    555
l2_evict_reading                4    0
l2_evict_l1cached               4    10
l2_free_on_write                4    7936
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    10594
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1363
l2_rebuild_success              4    5
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    309647506944
l2_rebuild_asize                4    307687055360
l2_rebuild_bufs                 4    28036526
l2_rebuild_bufs_precached       4    73
l2_rebuild_log_blks             4    27433
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32501276672
memory_available_bytes          3    31281201280
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    106104
arc_meta_used                   4    7243064
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    619018
predictive_prefetch             4    2811496
demand_hit_predictive_prefetch  4    2099824
demand_iohit_predictive_prefetch 4    625420
prescient_prefetch              4    357
demand_hit_prescient_prefetch   4    326
demand_iohit_prescient_prefetch 4    31
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7033044929 47581596153260
name                            type data
hits                            4    388524582
iohits                          4    792959
misses                          4    85509114
demand_data_hits                4    175106725
demand_data_iohits              4    723940
demand_data_misses              4    84040083
demand_metadata_hits            4    211523909
demand_metadata_iohits          4    1624
demand_metadata_misses          4    41789
prefetch_data_hits              4    1889736
prefetch_data_iohits            4    67363
prefetch_data_misses            4    1425526
prefetch_metadata_hits          4    4212
prefetch_metadata_iohits        4    32
prefetch_metadata_misses        4    1716
mru_hits                        4    65481128
mru_ghost_hits                  4    7616266
mfu_hits                        4    323043454
mfu_ghost_hits                  4    8080613
uncached_hits                   4    0
deleted                         4    88315141
mutex_miss                      4    33874
access_skip                     4    0
evict_skip                      4    329455
evict_not_enough                4    1630
