===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7033044929 48314111278057
name                            type data
hits                            4    449301781
iohits                          4    793036
misses                          4    105591416
demand_data_hits                4    196318913
demand_data_iohits              4    723950
demand_data_misses              4    104102006
demand_metadata_hits            4    251082020
demand_metadata_iohits          4    1689
demand_metadata_misses          4    52081
prefetch_data_hits              4    1896610
prefetch_data_iohits            4    67363
prefetch_data_misses            4    1435539
prefetch_metadata_hits          4    4238
prefetch_metadata_iohits        4    34
prefetch_metadata_misses        4    1790
mru_hits                        4    84719477
mru_ghost_hits                  4    8642472
mfu_hits                        4    364582304
mfu_ghost_hits                  4    8507130
uncached_hits                   4    0
deleted                         4    108841585
mutex_miss                      4    50436
access_skip                     4    0
evict_skip                      4    368771
evict_not_enough                4    2402
evict_l2_cached                 4    65858173952
evict_l2_eligible               4    1225219742720
evict_l2_eligible_mfu           4    652317774848
evict_l2_eligible_mru           4    572901967872
evict_l2_ineligible             4    48656384
evict_l2_skip                   4    0
hash_elements                   4    318
hash_elements_max               4    10184891
hash_collisions                 4    79642763
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    151142155
pd                              4    3092937411
pm                              4    1725790963
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    5860240
compressed_size                 4    556544
uncompressed_size               4    6249984
overhead_size                   4    4788736
hdr_size                        4    80608
data_size                       4    0
metadata_size                   4    5345280
dbuf_size                       4    107016
dnode_size                      4    250920
bonus_size                      4    64640
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5193728
mru_data                        4    0
mru_metadata                    4    5193728
mru_evictable_data              4    0
mru_evictable_metadata          4    73728
mru_ghost_size                  4    23019520
mru_ghost_data                  4    0
mru_ghost_metadata              4    23019520
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    23019520
mfu_size                        4    151552
mfu_data                        4    0
mfu_metadata                    4    151552
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    2228224
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    2228224
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    2228224
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    989407
