===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 176404915200977
name                            type data
hits                            4    447833513
iohits                          4    623532
misses                          4    87782564
demand_data_hits                4    201131259
demand_data_iohits              4    330488
demand_data_misses              4    30545113
demand_metadata_hits            4    244104547
demand_metadata_iohits          4    162762
demand_metadata_misses          4    53191532
prefetch_data_hits              4    2530829
prefetch_data_iohits            4    130137
prefetch_data_misses            4    4004033
prefetch_metadata_hits          4    66878
prefetch_metadata_iohits        4    145
prefetch_metadata_misses        4    41886
mru_hits                        4    56945783
mru_ghost_hits                  4    902066
mfu_hits                        4    328546049
mfu_ghost_hits                  4    1025270
uncached_hits                   4    62341681
deleted                         4    100152744
mutex_miss                      4    10388
access_skip                     4    8
evict_skip                      4    571687
evict_not_enough                4    1471
evict_l2_cached                 4    0
evict_l2_eligible               4    1867741984256
evict_l2_eligible_mfu           4    493024114688
evict_l2_eligible_mru           4    1374717869568
evict_l2_ineligible             4    28489461760
evict_l2_skip                   4    0
hash_elements                   4    385
hash_elements_max               4    385
hash_collisions                 4    26325389
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    713823214
pd                              4    1997941025
pm                              4    1509753235
c                               4    1087896704
c_min                           4    1042939008
c_max                           4    4294967296
size                            4    4622008
compressed_size                 4    506368
uncompressed_size               4    11360768
overhead_size                   4    3789824
hdr_size                        4    96208
data_size                       4    0
metadata_size                   4    4296192
dbuf_size                       4    51520
dnode_size                      4    139944
bonus_size                      4    26880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4100096
mru_data                        4    0
mru_metadata                    4    4100096
mru_evictable_data              4    0
mru_evictable_metadata          4    278528
mru_ghost_size                  4    26148864
mru_ghost_data                  4    0
mru_ghost_metadata              4    26148864
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    26148864
mfu_size                        4    196096
mfu_data                        4    0
mfu_metadata                    4    196096
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    4194304
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    4194304
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    4194304
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    2774228
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32504381440
memory_available_bytes          3    31286069632
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    89021
arc_meta_used                   4    4610744
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    340798
predictive_prefetch             4    6773127
demand_hit_predictive_prefetch  4    5822339
demand_iohit_predictive_prefetch 4    335818
prescient_prefetch              4    781
demand_hit_prescient_prefetch   4    713
demand_iohit_prescient_prefetch 4    68
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 176762632397432
name                            type data
hits                            4    449677133
iohits                          4    623536
misses                          4    87913644
demand_data_hits                4    201821095
demand_data_iohits              4    330488
demand_data_misses              4    30676136
demand_metadata_hits            4    245258194
demand_metadata_iohits          4    162766
demand_metadata_misses          4    53191552
prefetch_data_hits              4    2530882
prefetch_data_iohits            4    130137
prefetch_data_misses            4    4004066
prefetch_metadata_hits          4    66962
prefetch_metadata_iohits        4    145
prefetch_metadata_misses        4    41890
mru_hits                        4    57163467
mru_ghost_hits                  4    918616
mfu_hits                        4    330171985
mfu_ghost_hits                  4    1060568
uncached_hits                   4    62341681
deleted                         4    100471243
