===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 176328825931049
name                            type data
hits                            4    447819161
iohits                          4    623525
misses                          4    87782474
demand_data_hits                4    201131257
demand_data_iohits              4    330488
demand_data_misses              4    30545113
demand_metadata_hits            4    244090204
demand_metadata_iohits          4    162756
demand_metadata_misses          4    53191449
prefetch_data_hits              4    2530829
prefetch_data_iohits            4    130137
prefetch_data_misses            4    4004033
prefetch_metadata_hits          4    66871
prefetch_metadata_iohits        4    144
prefetch_metadata_misses        4    41879
mru_hits                        4    56940261
mru_ghost_hits                  4    902066
mfu_hits                        4    328537219
mfu_ghost_hits                  4    1025270
uncached_hits                   4    62341681
deleted                         4    99998586
mutex_miss                      4    10384
access_skip                     4    8
evict_skip                      4    571042
evict_not_enough                4    1471
evict_l2_cached                 4    0
evict_l2_eligible               4    1847526006272
evict_l2_eligible_mfu           4    493023948288
evict_l2_eligible_mru           4    1354502057984
evict_l2_ineligible             4    28489453568
evict_l2_skip                   4    0
hash_elements                   4    370
hash_elements_max               4    370
hash_collisions                 4    26324677
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    713823214
pd                              4    1997941025
pm                              4    1509753235
c                               4    1044249728
c_min                           4    1042939008
c_max                           4    4294967296
size                            4    4279528
compressed_size                 4    444928
uncompressed_size               4    10082816
overhead_size                   4    3527680
hdr_size                        4    92544
data_size                       4    0
metadata_size                   4    3972608
dbuf_size                       4    47104
dnode_size                      4    132328
bonus_size                      4    23680
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3739648
mru_data                        4    0
mru_metadata                    4    3739648
mru_evictable_data              4    0
mru_evictable_metadata          4    229376
mru_ghost_size                  4    26148864
mru_ghost_data                  4    0
mru_ghost_metadata              4    26148864
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    26148864
mfu_size                        4    232960
mfu_data                        4    0
mfu_metadata                    4    232960
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    4194304
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    4194304
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    4194304
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    2763656
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32509345792
memory_available_bytes          3    31291033984
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    89021
arc_meta_used                   4    4268264
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    340796
predictive_prefetch             4    6773122
demand_hit_predictive_prefetch  4    5822339
demand_iohit_predictive_prefetch 4    335814
prescient_prefetch              4    771
demand_hit_prescient_prefetch   4    705
demand_iohit_prescient_prefetch 4    66
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 176397289759132
name                            type data
hits                            4    447823468
iohits                          4    623525
misses                          4    87782483
demand_data_hits                4    201131259
demand_data_iohits              4    330488
demand_data_misses              4    30545113
demand_metadata_hits            4    244094509
demand_metadata_iohits          4    162756
demand_metadata_misses          4    53191458
prefetch_data_hits              4    2530829
prefetch_data_iohits            4    130137
prefetch_data_misses            4    4004033
prefetch_metadata_hits          4    66871
prefetch_metadata_iohits        4    144
prefetch_metadata_misses        4    41879
mru_hits                        4    56941474
mru_ghost_hits                  4    902066
mfu_hits                        4    328540313
mfu_ghost_hits                  4    1025270
uncached_hits                   4    62341681
deleted                         4    100131445
mutex_miss                      4    10388
access_skip                     4    8
evict_skip                      4    571042
evict_not_enough                4    1471
evict_l2_cached                 4    0
evict_l2_eligible               4    1864946261504
evict_l2_eligible_mfu           4    493023948288
evict_l2_eligible_mru           4    1371922313216
evict_l2_ineligible             4    28489453568
evict_l2_skip                   4    0
hash_elements                   4    19484
hash_elements_max               4    19484
hash_collisions                 4    26325354
hash_chains                     4    35
hash_chain_max                  4    7
meta                            4    713823214
pd                              4    1997941025
pm                              4    1509753235
c                               4    4294967296
c_min                           4    1042939008
c_max                           4    4294967296
size                            4    4317879912
compressed_size                 4    2588422144
uncompressed_size               4    2614087680
overhead_size                   4    1716407808
hdr_size                        4    7993664
data_size                       4    4293132288
metadata_size                   4    11697664
dbuf_size                       4    4859440
dnode_size                      4    153272
bonus_size                      4    29760
anon_size                       4    1686130688
anon_data                       4    1683226624
anon_metadata                   4    2904064
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2618575872
mru_data                        4    2609905664
mru_metadata                    4    8670208
mru_evictable_data              4    2343043072
mru_evictable_metadata          4    6918144
mru_ghost_size                  4    32309248
mru_ghost_data                  4    6160384
mru_ghost_metadata              4    26148864
mru_ghost_evictable_data        4    6160384
mru_ghost_evictable_metadata    4    26148864
mfu_size                        4    123392
mfu_data                        4    0
mfu_metadata                    4    123392
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    4194304
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    4194304
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    4194304
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    2763656
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    27595644928
memory_available_bytes          3    26377333120
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    89021
arc_meta_used                   4    24733800
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    340796
predictive_prefetch             4    6773122
demand_hit_predictive_prefetch  4    5822339
demand_iohit_predictive_prefetch 4    335814
prescient_prefetch              4    771
demand_hit_prescient_prefetch   4    705
demand_iohit_prescient_prefetch 4    66
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13824
