===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 175475958558918
name                            type data
hits                            4    439453777
iohits                          4    623521
misses                          4    87324843
demand_data_hits                4    197742742
demand_data_iohits              4    330488
demand_data_misses              4    30096936
demand_metadata_hits            4    239113345
demand_metadata_iohits          4    162753
demand_metadata_misses          4    53182013
prefetch_data_hits              4    2530829
prefetch_data_iohits            4    130137
prefetch_data_misses            4    4004018
prefetch_metadata_hits          4    66861
prefetch_metadata_iohits        4    143
prefetch_metadata_misses        4    41876
mru_hits                        4    55275733
mru_ghost_hits                  4    898121
mfu_hits                        4    321836363
mfu_ghost_hits                  4    947827
uncached_hits                   4    62341681
deleted                         4    95567812
mutex_miss                      4    10226
access_skip                     4    6
evict_skip                      4    570417
evict_not_enough                4    1470
evict_l2_cached                 4    0
evict_l2_eligible               4    1808541287936
evict_l2_eligible_mfu           4    478250066944
evict_l2_eligible_mru           4    1330291220992
evict_l2_ineligible             4    28489207808
evict_l2_skip                   4    0
hash_elements                   4    373
hash_elements_max               4    373
hash_collisions                 4    25874882
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    449115369
pd                              4    2950462608
pm                              4    1980887686
c                               4    1042939008
c_min                           4    1042939008
c_max                           4    4294967296
size                            4    4536616
compressed_size                 4    461312
uncompressed_size               4    9558528
overhead_size                   4    3789824
hdr_size                        4    93328
data_size                       4    0
metadata_size                   4    4251136
dbuf_size                       4    42688
dnode_size                      4    119000
bonus_size                      4    19200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4063232
mru_data                        4    0
mru_metadata                    4    4063232
mru_evictable_data              4    0
mru_evictable_metadata          4    237568
mru_ghost_size                  4    26148864
mru_ghost_data                  4    0
mru_ghost_metadata              4    26148864
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    26148864
mfu_size                        4    187904
mfu_data                        4    0
mfu_metadata                    4    187904
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    4194304
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    4194304
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    4194304
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    2751401
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32482082816
memory_available_bytes          3    31263771008
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    88445
arc_meta_used                   4    4525352
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    340794
predictive_prefetch             4    6773103
demand_hit_predictive_prefetch  4    5822337
demand_iohit_predictive_prefetch 4    335811
prescient_prefetch              4    761
demand_hit_prescient_prefetch   4    695
demand_iohit_prescient_prefetch 4    66
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 176319556596968
name                            type data
hits                            4    447784772
iohits                          4    623522
misses                          4    87782391
demand_data_hits                4    201131257
demand_data_iohits              4    330488
demand_data_misses              4    30545113
demand_metadata_hits            4    244055823
demand_metadata_iohits          4    162754
demand_metadata_misses          4    53191368
prefetch_data_hits              4    2530829
