===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 169414740842645
name                            type data
hits                            4    410626305
iohits                          4    533529
misses                          4    85505812
demand_data_hits                4    187520718
demand_data_iohits              4    273110
demand_data_misses              4    29499828
demand_metadata_hits            4    220619007
demand_metadata_iohits          4    162690
demand_metadata_misses          4    53174320
prefetch_data_hits              4    2439057
prefetch_data_iohits            4    97597
prefetch_data_misses            4    2789860
prefetch_metadata_hits          4    47523
prefetch_metadata_iohits        4    132
prefetch_metadata_misses        4    41804
mru_hits                        4    49099460
mru_ghost_hits                  4    749835
mfu_hits                        4    299185164
mfu_ghost_hits                  4    862194
uncached_hits                   4    62341681
deleted                         4    82946304
mutex_miss                      4    8821
access_skip                     4    6
evict_skip                      4    563715
evict_not_enough                4    1470
evict_l2_cached                 4    0
evict_l2_eligible               4    1465412226048
evict_l2_eligible_mfu           4    441233556480
evict_l2_eligible_mru           4    1024178669568
evict_l2_ineligible             4    27668107264
evict_l2_skip                   4    0
hash_elements                   4    303
hash_elements_max               4    303
hash_collisions                 4    24752036
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    315306672
pd                              4    2035872865
pm                              4    2313454456
c                               4    1042939008
c_min                           4    1042939008
c_max                           4    4294967296
size                            4    3676392
compressed_size                 4    317952
uncompressed_size               4    4889088
overhead_size                   4    3118080
hdr_size                        4    76336
data_size                       4    0
metadata_size                   4    3436032
dbuf_size                       4    36800
dnode_size                      4    99960
bonus_size                      4    16000
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3248128
mru_data                        4    0
mru_metadata                    4    3248128
mru_evictable_data              4    0
mru_evictable_metadata          4    69632
mru_ghost_size                  4    23658496
mru_ghost_data                  4    0
mru_ghost_metadata              4    23658496
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    23658496
mfu_size                        4    187904
mfu_data                        4    0
mfu_metadata                    4    187904
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    3670016
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3670016
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3670016
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
