===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 168992678154491
name                            type data
hits                            4    406138817
iohits                          4    533523
misses                          4    85418534
demand_data_hits                4    184472612
demand_data_iohits              4    273110
demand_data_misses              4    29412628
demand_metadata_hits            4    219179866
demand_metadata_iohits          4    162685
demand_metadata_misses          4    53174254
prefetch_data_hits              4    2439057
prefetch_data_iohits            4    97597
prefetch_data_misses            4    2789855
prefetch_metadata_hits          4    47282
prefetch_metadata_iohits        4    131
prefetch_metadata_misses        4    41797
mru_hits                        4    48151509
mru_ghost_hits                  4    740611
mfu_hits                        4    295645627
mfu_ghost_hits                  4    862194
uncached_hits                   4    62341681
deleted                         4    81989293
mutex_miss                      4    8779
access_skip                     4    5
evict_skip                      4    563224
evict_not_enough                4    1470
evict_l2_cached                 4    0
evict_l2_eligible               4    1456868062208
evict_l2_eligible_mfu           4    439809530368
evict_l2_eligible_mru           4    1017058531840
evict_l2_ineligible             4    27668066304
evict_l2_skip                   4    0
hash_elements                   4    291
hash_elements_max               4    291
hash_collisions                 4    24618352
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    317060513
pd                              4    1882074117
pm                              4    2313454456
c                               4    4294967296
c_min                           4    1042939008
c_max                           4    4294967296
size                            4    3236400
compressed_size                 4    219136
uncompressed_size               4    4249600
overhead_size                   4    2806784
hdr_size                        4    73264
data_size                       4    0
metadata_size                   4    3025920
dbuf_size                       4    29072
dnode_size                      4    85680
bonus_size                      4    11200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2838528
mru_data                        4    0
mru_metadata                    4    2838528
mru_evictable_data              4    0
mru_evictable_metadata          4    45056
mru_ghost_size                  4    23658496
mru_ghost_data                  4    0
mru_ghost_metadata              4    23658496
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    23658496
mfu_size                        4    187392
mfu_data                        4    0
mfu_metadata                    4    187392
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    3670016
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3670016
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3670016
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    2639221
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32497098752
memory_available_bytes          3    31278786944
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    87037
arc_meta_used                   4    3225136
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    283392
predictive_prefetch             4    5415077
demand_hit_predictive_prefetch  4    4595932
demand_iohit_predictive_prefetch 4    278375
prescient_prefetch              4    642
demand_hit_prescient_prefetch   4    586
demand_iohit_prescient_prefetch 4    56
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 169407635334457
name                            type data
hits                            4    410612459
iohits                          4    533524
misses                          4    85505744
demand_data_hits                4    187520718
demand_data_iohits              4    273110
