===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 171286314056351
name                            type data
hits                            4    424533405
iohits                          4    587229
misses                          4    86393942
demand_data_hits                4    192694435
demand_data_iohits              4    310636
demand_data_misses              4    29780992
demand_metadata_hits            4    229325054
demand_metadata_iohits          4    162700
demand_metadata_misses          4    53181341
prefetch_data_hits              4    2465186
prefetch_data_iohits            4    113759
prefetch_data_misses            4    3389795
prefetch_metadata_hits          4    48730
prefetch_metadata_iohits        4    134
prefetch_metadata_misses        4    41814
mru_hits                        4    51742359
mru_ghost_hits                  4    809161
mfu_hits                        4    310449365
mfu_ghost_hits                  4    895950
uncached_hits                   4    62341681
deleted                         4    87898863
mutex_miss                      4    9277
access_skip                     4    6
evict_skip                      4    564739
evict_not_enough                4    1470
evict_l2_cached                 4    0
evict_l2_eligible               4    1596588033024
evict_l2_eligible_mfu           4    459606022656
evict_l2_eligible_mru           4    1136982010368
evict_l2_ineligible             4    28489101312
evict_l2_skip                   4    0
hash_elements                   4    315
hash_elements_max               4    315
hash_collisions                 4    25194326
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    508097930
pd                              4    2347149327
pm                              4    1980887686
c                               4    1043987584
c_min                           4    1042939008
c_max                           4    4294967296
size                            4    3742576
compressed_size                 4    224768
uncompressed_size               4    4152832
overhead_size                   4    3232768
hdr_size                        4    79280
data_size                       4    0
metadata_size                   4    3457536
dbuf_size                       4    46736
dnode_size                      4    123760
bonus_size                      4    24000
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3248128
mru_data                        4    0
mru_metadata                    4    3248128
mru_evictable_data              4    0
mru_evictable_metadata          4    28672
mru_ghost_size                  4    26148864
mru_ghost_data                  4    0
mru_ghost_metadata              4    26148864
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    26148864
mfu_size                        4    209408
mfu_data                        4    0
mfu_metadata                    4    209408
mfu_evictable_data              4    0
