===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 171433359500898
name                            type data
hits                            4    424546757
iohits                          4    587232
misses                          4    86394020
demand_data_hits                4    192694438
demand_data_iohits              4    310636
demand_data_misses              4    29780992
demand_metadata_hits            4    229338397
demand_metadata_iohits          4    162702
demand_metadata_misses          4    53181417
prefetch_data_hits              4    2465186
prefetch_data_iohits            4    113759
prefetch_data_misses            4    3389795
prefetch_metadata_hits          4    48736
prefetch_metadata_iohits        4    135
prefetch_metadata_misses        4    41816
mru_hits                        4    51746734
mru_ghost_hits                  4    809161
mfu_hits                        4    310458342
mfu_ghost_hits                  4    895950
uncached_hits                   4    62341681
deleted                         4    88053322
mutex_miss                      4    9283
access_skip                     4    6
evict_skip                      4    565272
evict_not_enough                4    1470
evict_l2_cached                 4    0
evict_l2_eligible               4    1616842793984
evict_l2_eligible_mfu           4    459606190080
evict_l2_eligible_mru           4    1157236603904
evict_l2_ineligible             4    28489109504
evict_l2_skip                   4    0
hash_elements                   4    323
hash_elements_max               4    323
hash_collisions                 4    25195034
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    508097930
pd                              4    2347149327
pm                              4    1980887686
c                               4    1217133696
c_min                           4    1042939008
c_max                           4    4294967296
size                            4    3813728
compressed_size                 4    257536
uncompressed_size               4    5086720
overhead_size                   4    3249152
hdr_size                        4    81232
data_size                       4    0
metadata_size                   4    3506688
dbuf_size                       4    51520
dnode_size                      4    135184
bonus_size                      4    27840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3293184
mru_data                        4    0
mru_metadata                    4    3293184
mru_evictable_data              4    0
mru_evictable_metadata          4    53248
mru_ghost_size                  4    26148864
mru_ghost_data                  4    0
mru_ghost_metadata              4    26148864
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    26148864
mfu_size                        4    213504
mfu_data                        4    0
mfu_metadata                    4    213504
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    3801088
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3801088
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3801088
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    2683041
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32516341760
memory_available_bytes          3    31298029952
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    87809
arc_meta_used                   4    3802464
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    320926
predictive_prefetch             4    6058751
demand_hit_predictive_prefetch  4    5170841
demand_iohit_predictive_prefetch 4    315915
prescient_prefetch              4    676
demand_hit_prescient_prefetch   4    617
demand_iohit_prescient_prefetch 4    59
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 171836720221203
name                            type data
hits                            4    425936851
iohits                          4    587235
misses                          4    86485614
demand_data_hits                4    193213002
demand_data_iohits              4    310636
demand_data_misses              4    29872557
demand_metadata_hits            4    230209870
demand_metadata_iohits          4    162705
demand_metadata_misses          4    53181429
prefetch_data_hits              4    2465192
prefetch_data_iohits            4    113759
prefetch_data_misses            4    3389809
prefetch_metadata_hits          4    48787
prefetch_metadata_iohits        4    135
prefetch_metadata_misses        4    41819
mru_hits                        4    51940670
mru_ghost_hits                  4    813306
mfu_hits                        4    311654500
mfu_ghost_hits                  4    930414
uncached_hits                   4    62341681
deleted                         4    88380753
mutex_miss                      4    9346
access_skip                     4    6
evict_skip                      4    565272
evict_not_enough                4    1470
evict_l2_cached                 4    0
evict_l2_eligible               4    1623560774656
evict_l2_eligible_mfu           4    460563130368
evict_l2_eligible_mru           4    1162997644288
evict_l2_ineligible             4    28489109504
evict_l2_skip                   4    0
hash_elements                   4    273622
hash_elements_max               4    273622
hash_collisions                 4    25228206
hash_chains                     4    8611
hash_chain_max                  4    7
meta                            4    489467210
pd                              4    2101498890
pm                              4    1980887686
c                               4    4294967296
c_min                           4    1042939008
c_max                           4    4294967296
size                            4    4067280520
compressed_size                 4    3809815552
uncompressed_size               4    3864554496
overhead_size                   4    188239872
hdr_size                        4    65935824
data_size                       4    3911712768
metadata_size                   4    86342656
dbuf_size                       4    3050352
dnode_size                      4    189448
bonus_size                      4    33600
anon_size                       4    180224
anon_data                       4    180224
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1581536768
mru_data                        4    1507803136
mru_metadata                    4    73733632
mru_evictable_data              4    1348517888
mru_evictable_metadata          4    3556864
mru_ghost_size                  4    324894720
mru_ghost_data                  4    298745856
mru_ghost_metadata              4    26148864
mru_ghost_evictable_data        4    298745856
mru_ghost_evictable_metadata    4    26148864
mfu_size                        4    2416338432
mfu_data                        4    2403729408
mfu_metadata                    4    12609024
mfu_evictable_data              4    2311618560
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    387629056
mfu_ghost_data                  4    383827968
mfu_ghost_metadata              4    3801088
mfu_ghost_evictable_data        4    383827968
mfu_ghost_evictable_metadata    4    3801088
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    2683041
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    28393664512
memory_available_bytes          3    27175352704
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    87809
arc_meta_used                   4    155551880
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    320926
predictive_prefetch             4    6058825
demand_hit_predictive_prefetch  4    5170896
demand_iohit_predictive_prefetch 4    315918
prescient_prefetch              4    676
demand_hit_prescient_prefetch   4    617
demand_iohit_prescient_prefetch 4    59
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    15872
