===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 178774156994560
name                            type data
hits                            4    983592756
iohits                          4    709252
misses                          4    12641552
demand_data_hits                4    545970211
demand_data_iohits              4    548049
demand_data_misses              4    7132600
demand_metadata_hits            4    432379256
demand_metadata_iohits          4    1524
demand_metadata_misses          4    85190
prefetch_data_hits              4    5226827
prefetch_data_iohits            4    159551
prefetch_data_misses            4    5419048
prefetch_metadata_hits          4    16462
prefetch_metadata_iohits        4    128
prefetch_metadata_misses        4    4714
mru_hits                        4    124525275
mru_ghost_hits                  4    1617660
mfu_hits                        4    859067478
mfu_ghost_hits                  4    2362742
uncached_hits                   4    3
deleted                         4    94943922
mutex_miss                      4    11336
access_skip                     4    5
evict_skip                      4    391464
evict_not_enough                4    84
evict_l2_cached                 4    0
evict_l2_eligible               4    1728668191232
evict_l2_eligible_mfu           4    432836007424
evict_l2_eligible_mru           4    1295832183808
evict_l2_ineligible             4    1441157120
evict_l2_skip                   4    0
hash_elements                   4    443
hash_elements_max               4    2300369
hash_collisions                 4    53156854
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    590595666
pd                              4    492651615
pm                              4    1807210275
c                               4    4294967296
c_min                           4    1042938624
c_max                           4    4294967296
size                            4    4904472
compressed_size                 4    277504
uncompressed_size               4    4938752
overhead_size                   4    4198912
hdr_size                        4    110320
data_size                       4    0
metadata_size                   4    4476416
dbuf_size                       4    76440
dnode_size                      4    186960
bonus_size                      4    42560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4268032
mru_data                        4    0
mru_metadata                    4    4268032
mru_evictable_data              4    0
mru_evictable_metadata          4    40960
mru_ghost_size                  4    21151744
mru_ghost_data                  4    0
mru_ghost_metadata              4    21151744
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    21151744
mfu_size                        4    208384
mfu_data                        4    0
mfu_metadata                    4    208384
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    13893632
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    13893632
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    13893632
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    32346501120
memory_available_bytes          3    31128212736
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    4121
arc_meta_used                   4    4892696
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    548281
predictive_prefetch             4    10819297
demand_hit_predictive_prefetch  4    9950399
demand_iohit_predictive_prefetch 4    562011
prescient_prefetch              4    7433
demand_hit_prescient_prefetch   4    7040
demand_iohit_prescient_prefetch 4    134
arc_need_free                   4    0
arc_sys_free                    4    1218288384
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 5295466348 179190599165970
name                            type data
hits                            4    985522463
iohits                          4    709253
misses                          4    12704503
demand_data_hits                4    546614688
demand_data_iohits              4    548049
demand_data_misses              4    7195511
demand_metadata_hits            4    433664486
demand_metadata_iohits          4    1525
demand_metadata_misses          4    85218
prefetch_data_hits              4    5226827
prefetch_data_iohits            4    159551
prefetch_data_misses            4    5419059
prefetch_metadata_hits          4    16462
prefetch_metadata_iohits        4    128
prefetch_metadata_misses        4    4715
mru_hits                        4    124727010
mru_ghost_hits                  4    1629898
mfu_hits                        4    860795450
mfu_ghost_hits                  4    2362742
uncached_hits                   4    3
deleted                         4    95264926
mutex_miss                      4    11417
access_skip                     4    5
evict_skip                      4    391464
evict_not_enough                4    84
evict_l2_cached                 4    0
evict_l2_eligible               4    1736259308032
evict_l2_eligible_mfu           4    432836007424
evict_l2_eligible_mru           4    1303423300608
evict_l2_ineligible             4    1441288192
evict_l2_skip                   4    0
hash_elements                   4    276740
hash_elements_max               4    2300369
hash_collisions                 4    53194458
hash_chains                     4    8754
hash_chain_max                  4    8
meta                            4    588079735
pd                              4    857621155
pm                              4    1792024336
c                               4    4294967296
c_min                           4    1042938624
c_max                           4    4294967296
size                            4    4297777656
compressed_size                 4    4049677824
uncompressed_size               4    4107873792
overhead_size                   4    177887232
hdr_size                        4    66720544
data_size                       4    4147232768
metadata_size                   4    80332288
dbuf_size                       4    3159912
dnode_size                      4    261744
bonus_size                      4    55040
anon_size                       4    3309568
anon_data                       4    3309568
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1427204096
mru_data                        4    1408286720
mru_metadata                    4    18917376
mru_evictable_data              4    1205092352
mru_evictable_metadata          4    6033408
mru_ghost_size                  4    512704512
mru_ghost_data                  4    491552768
mru_ghost_metadata              4    21151744
mru_ghost_evictable_data        4    491552768
mru_ghost_evictable_metadata    4    21151744
mfu_size                        4    2797051392
mfu_data                        4    2735636480
mfu_metadata                    4    61414912
mfu_evictable_data              4    2701918208
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    13893632
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    13893632
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    13893632
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    27979616256
memory_available_bytes          3    26761327872
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    4121
