===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 175216208959819
name                            type data
hits                            4    965878350
iohits                          4    660495
misses                          4    11610023
demand_data_hits                4    537257668
demand_data_iohits              4    515377
demand_data_misses              4    6637485
demand_metadata_hits            4    423418729
demand_metadata_iohits          4    1466
demand_metadata_misses          4    74396
prefetch_data_hits              4    5186088
prefetch_data_iohits            4    143529
prefetch_data_misses            4    4893494
prefetch_metadata_hits          4    15865
prefetch_metadata_iohits        4    123
prefetch_metadata_misses        4    4648
mru_hits                        4    121214365
mru_ghost_hits                  4    1592285
mfu_hits                        4    844663982
mfu_ghost_hits                  4    2246940
uncached_hits                   4    3
deleted                         4    86031534
mutex_miss                      4    10552
access_skip                     4    5
evict_skip                      4    387765
evict_not_enough                4    82
evict_l2_cached                 4    0
evict_l2_eligible               4    1557688723456
evict_l2_eligible_mfu           4    422059648000
evict_l2_eligible_mru           4    1135629075456
evict_l2_ineligible             4    469110784
evict_l2_skip                   4    0
hash_elements                   4    409
hash_elements_max               4    2300369
hash_collisions                 4    52249305
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    316509047
pd                              4    1162243819
pm                              4    2222244611
c                               4    4294967296
c_min                           4    1042938624
c_max                           4    4294967296
size                            4    3298224
compressed_size                 4    210432
uncompressed_size               4    3757568
overhead_size                   4    2822656
hdr_size                        4    101616
data_size                       4    0
metadata_size                   4    3033088
dbuf_size                       4    35672
dnode_size                      4    101352
bonus_size                      4    14720
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2809856
mru_data                        4    0
mru_metadata                    4    2809856
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    20201472
mru_ghost_data                  4    0
mru_ghost_metadata              4    20201472
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    20201472
mfu_size                        4    223232
mfu_data                        4    0
mfu_metadata                    4    223232
mfu_evictable_data              4    0
mfu_evictable_metadata          4    16384
mfu_ghost_size                  4    13221888
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    13221888
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    13221888
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    32349425664
memory_available_bytes          3    31131137280
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    3820
arc_meta_used                   4    3286448
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    515599
predictive_prefetch             4    10236369
demand_hit_predictive_prefetch  4    9430985
demand_iohit_predictive_prefetch 4    529285
prescient_prefetch              4    7378
demand_hit_prescient_prefetch   4    6991
demand_iohit_prescient_prefetch 4    128
arc_need_free                   4    0
arc_sys_free                    4    1218288384
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 5295466348 175635346276777
name                            type data
hits                            4    971573672
iohits                          4    660495
misses                          4    11693714
demand_data_hits                4    540342909
demand_data_iohits              4    515377
demand_data_misses              4    6721134
demand_metadata_hits            4    426028803
demand_metadata_iohits          4    1466
demand_metadata_misses          4    74406
prefetch_data_hits              4    5186095
prefetch_data_iohits            4    143529
prefetch_data_misses            4    4893526
prefetch_metadata_hits          4    15865
prefetch_metadata_iohits        4    123
prefetch_metadata_misses        4    4648
mru_hits                        4    122178700
mru_ghost_hits                  4    1607726
mfu_hits                        4    849394969
mfu_ghost_hits                  4    2246940
uncached_hits                   4    3
deleted                         4    86665657
mutex_miss                      4    10630
access_skip                     4    5
evict_skip                      4    387765
evict_not_enough                4    82
evict_l2_cached                 4    0
evict_l2_eligible               4    1563755325440
evict_l2_eligible_mfu           4    422059648000
evict_l2_eligible_mru           4    1141695677440
evict_l2_ineligible             4    469274624
evict_l2_skip                   4    0
hash_elements                   4    485971
hash_elements_max               4    2300369
hash_collisions                 4    52396379
hash_chains                     4    26017
hash_chain_max                  4    8
meta                            4    313843850
pd                              4    1396611134
pm                              4    2222244611
c                               4    4294967296
c_min                           4    1042938624
c_max                           4    4294967296
size                            4    3682172728
compressed_size                 4    3334534144
uncompressed_size               4    3433292800
overhead_size                   4    225742336
hdr_size                        4    117046144
data_size                       4    3374202880
metadata_size                   4    186073600
dbuf_size                       4    4640104
dnode_size                      4    171216
bonus_size                      4    24960
anon_size                       4    2269184
anon_data                       4    2269184
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1519489536
mru_data                        4    1425203200
mru_metadata                    4    94286336
mru_evictable_data              4    1287561216
mru_evictable_metadata          4    1388544
mru_ghost_size                  4    703250432
mru_ghost_data                  4    683048960
mru_ghost_metadata              4    20201472
mru_ghost_evictable_data        4    683048960
mru_ghost_evictable_metadata    4    20201472
mfu_size                        4    2038517760
mfu_data                        4    1946730496
mfu_metadata                    4    91787264
mfu_evictable_data              4    1911767040
mfu_evictable_metadata          4    65536
mfu_ghost_size                  4    13221888
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    13221888
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    13221888
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    28527267840
memory_available_bytes          3    27308979456
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    3820
arc_meta_used                   4    307956024
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    515599
predictive_prefetch             4    10236408
demand_hit_predictive_prefetch  4    9430991
demand_iohit_predictive_prefetch 4    529287
prescient_prefetch              4    7378
demand_hit_prescient_prefetch   4    6991
demand_iohit_prescient_prefetch 4    128
arc_need_free                   4    0
arc_sys_free                    4    1218288384
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13824
