===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7667001649 136514044644498
name                            type data
hits                            4    2225274281
iohits                          4    128174
misses                          4    191526585
demand_data_hits                4    1140600755
demand_data_iohits              4    11239
demand_data_misses              4    150169590
demand_metadata_hits            4    1084062809
demand_metadata_iohits          4    102886
demand_metadata_misses          4    40799237
prefetch_data_hits              4    594029
prefetch_data_iohits            4    13923
prefetch_data_misses            4    552001
prefetch_metadata_hits          4    16688
prefetch_metadata_iohits        4    126
prefetch_metadata_misses        4    5757
mru_hits                        4    299693427
mru_ghost_hits                  4    4213329
mfu_hits                        4    1883734025
mfu_ghost_hits                  4    8528536
uncached_hits                   4    41846829
deleted                         4    141985646
mutex_miss                      4    317086
access_skip                     4    26
evict_skip                      4    172019
evict_not_enough                4    0
evict_l2_cached                 4    3758415872
evict_l2_eligible               4    1480060000256
evict_l2_eligible_mfu           4    1166041332224
evict_l2_eligible_mru           4    314018668032
evict_l2_ineligible             4    3088564224
evict_l2_skip                   4    9172
hash_elements                   4    808795
hash_elements_max               4    4342531
hash_collisions                 4    127631315
hash_chains                     4    68717
hash_chain_max                  4    9
meta                            4    307688585
pd                              4    529697609
pm                              4    2148538580
c                               4    6342045336
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    83074576
compressed_size                 4    769024
uncompressed_size               4    16653312
overhead_size                   4    4248064
hdr_size                        4    188656
data_size                       4    0
metadata_size                   4    5017088
dbuf_size                       4    74480
dnode_size                      4    175152
bonus_size                      4    40000
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4636672
mru_data                        4    0
mru_metadata                    4    4636672
mru_evictable_data              4    0
mru_evictable_metadata          4    389120
mru_ghost_size                  4    56197120
mru_ghost_data                  4    0
mru_ghost_metadata              4    56197120
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    56197120
mfu_size                        4    380416
mfu_data                        4    0
mfu_metadata                    4    380416
mfu_evictable_data              4    0
mfu_evictable_metadata          4    131072
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    17520
l2_misses                       4    87090
l2_prefetch_asize               4    0
l2_mru_asize                    4    3073417216
l2_mfu_asize                    4    1059082240
l2_bufc_data_asize              4    3944288256
l2_bufc_metadata_asize          4    188211200
l2_feeds                        4    1910
l2_rw_clash                     4    0
l2_read_bytes                   4    71761920
l2_write_bytes                  4    5890757632
l2_writes_sent                  4    1550
l2_writes_done                  4    1550
l2_writes_error                 4    0
l2_writes_lock_retry            4    243
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    9904
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    9155247616
l2_asize                        4    4132806144
l2_hdr_size                     4    77575392
l2_log_blk_writes               4    1190
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    9715712
l2_log_blk_count                4    790
l2_data_to_meta_ratio           4    343
l2_rebuild_success              4    3
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    36742241792
l2_rebuild_asize                4    17203113984
l2_rebuild_bufs                 4    3671024
l2_rebuild_bufs_precached       4    34
l2_rebuild_log_blks             4    3592
memory_throttle_count           4    0
memory_direct_count             4    219342
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32396005376
memory_available_bytes          3    31175929984
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    8
arc_meta_used                   4    83070960
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    54147
predictive_prefetch             4    1178777
demand_hit_predictive_prefetch  4    1112230
demand_iohit_predictive_prefetch 4    14805
