===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7667001649 135016181727989
name                            type data
hits                            4    2154846496
iohits                          4    128111
misses                          4    191421863
demand_data_hits                4    1101409611
demand_data_iohits              4    11239
demand_data_misses              4    150065393
demand_metadata_hits            4    1052847317
demand_metadata_iohits          4    102827
demand_metadata_misses          4    40798829
prefetch_data_hits              4    573537
prefetch_data_iohits            4    13923
prefetch_data_misses            4    551961
prefetch_metadata_hits          4    16031
prefetch_metadata_iohits        4    122
prefetch_metadata_misses        4    5680
mru_hits                        4    293350046
mru_ghost_hits                  4    4185646
mfu_hits                        4    1819649621
mfu_ghost_hits                  4    8528536
uncached_hits                   4    41846829
deleted                         4    140867057
mutex_miss                      4    316670
access_skip                     4    25
evict_skip                      4    163703
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    1464198070272
evict_l2_eligible_mfu           4    1162032303616
evict_l2_eligible_mru           4    302165766656
evict_l2_ineligible             4    3088498688
evict_l2_skip                   4    0
hash_elements                   4    730
hash_elements_max               4    3905035
hash_collisions                 4    124365831
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    308380743
pd                              4    468207136
pm                              4    2148538580
c                               4    7041379552
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    3657760
compressed_size                 4    620032
uncompressed_size               4    13424128
overhead_size                   4    2707968
hdr_size                        4    178656
data_size                       4    0
metadata_size                   4    3328000
dbuf_size                       4    33712
dnode_size                      4    92496
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3018752
mru_data                        4    0
mru_metadata                    4    3018752
mru_evictable_data              4    0
mru_evictable_metadata          4    319488
mru_ghost_size                  4    56197120
mru_ghost_data                  4    0
mru_ghost_metadata              4    56197120
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    56197120
mfu_size                        4    309248
mfu_data                        4    0
mfu_metadata                    4    309248
mfu_evictable_data              4    0
mfu_evictable_metadata          4    122880
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    36
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    12
