===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 91099444916424 486664021362531
name                            type data
hits                            4    236167518
iohits                          4    702692
misses                          4    61691357
demand_data_hits                4    85145769
demand_data_iohits              4    539719
demand_data_misses              4    50463354
demand_metadata_hits            4    150375755
demand_metadata_iohits          4    1378
demand_metadata_misses          4    9765
prefetch_data_hits              4    633916
prefetch_data_iohits            4    161549
prefetch_data_misses            4    11216645
prefetch_metadata_hits          4    12078
prefetch_metadata_iohits        4    46
prefetch_metadata_misses        4    1593
mru_hits                        4    44569135
mru_ghost_hits                  4    935983
mfu_hits                        4    191598383
mfu_ghost_hits                  4    574288
uncached_hits                   4    0
deleted                         4    135288170
mutex_miss                      4    86929
access_skip                     4    7
evict_skip                      4    544677
evict_not_enough                4    5757
evict_l2_cached                 4    0
evict_l2_eligible               4    3104607668736
evict_l2_eligible_mfu           4    155509248000
evict_l2_eligible_mru           4    2949098420736
evict_l2_ineligible             4    147132416
evict_l2_skip                   4    0
hash_elements                   4    231
hash_elements_max               4    1164512
hash_collisions                 4    20965279
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    632835600
pd                              4    2187600052
pm                              4    1902641838
c                               4    4294967296
c_min                           4    1044572288
c_max                           4    4294967296
size                            4    3271768
compressed_size                 4    374272
uncompressed_size               4    4527616
overhead_size                   4    2691584
hdr_size                        4    58864
data_size                       4    0
metadata_size                   4    3065856
dbuf_size                       4    32928
dnode_size                      4    89544
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2899968
mru_data                        4    0
mru_metadata                    4    2899968
mru_evictable_data              4    0
mru_evictable_metadata          4    200704
mru_ghost_size                  4    8241152
mru_ghost_data                  4    0
mru_ghost_metadata              4    8241152
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    8241152
mfu_size                        4    165888
mfu_data                        4    0
mfu_metadata                    4    165888
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    4063232
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    4063232
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    4063232
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    74178
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32650379264
memory_available_bytes          3    31430303616
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    25569
arc_meta_used                   4    3259992
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    539811
predictive_prefetch             4    12025254
demand_hit_predictive_prefetch  4    11281313
demand_iohit_predictive_prefetch 4    542525
prescient_prefetch              4    573
demand_hit_prescient_prefetch   4    511
demand_iohit_prescient_prefetch 4    62
arc_need_free                   4    0
arc_sys_free                    4    1220075648
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 91099444916424 487607707627681
name                            type data
hits                            4    258681196
iohits                          4    702692
misses                          4    70668026
demand_data_hits                4    92840051
demand_data_iohits              4    539719
demand_data_misses              4    59436754
demand_metadata_hits            4    165194216
demand_metadata_iohits          4    1378
demand_metadata_misses          4    9778
prefetch_data_hits              4    634842
prefetch_data_iohits            4    161549
prefetch_data_misses            4    11219901
prefetch_metadata_hits          4    12087
prefetch_metadata_iohits        4    46
prefetch_metadata_misses        4    1593
mru_hits                        4    49024328
mru_ghost_hits                  4    1278030
mfu_hits                        4    209656868
mfu_ghost_hits                  4    960258
uncached_hits                   4    0
deleted                         4    145918624
mutex_miss                      4    94018
access_skip                     4    8
evict_skip                      4    544752
evict_not_enough                4    5759
evict_l2_cached                 4    0
evict_l2_eligible               4    3199924220416
evict_l2_eligible_mfu           4    160568358912
evict_l2_eligible_mru           4    3039355861504
evict_l2_ineligible             4    168218624
evict_l2_skip                   4    0
hash_elements                   4    1048480
hash_elements_max               4    1164512
hash_collisions                 4    24149478
hash_chains                     4    111206
hash_chain_max                  4    7
meta                            4    485192629
pd                              4    1853097022
pm                              4    1902331786
c                               4    4294967296
c_min                           4    1044572288
c_max                           4    4294967296
size                            4    4090330472
compressed_size                 4    3308998144
uncompressed_size               4    6772922368
overhead_size                   4    521748480
hdr_size                        4    252186944
