===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 6923611683 20711511938567
name                            type data
hits                            4    264040987
iohits                          4    644730
misses                          4    45460862
demand_data_hits                4    128206704
demand_data_iohits              4    600731
demand_data_misses              4    44266695
demand_metadata_hits            4    134254872
demand_metadata_iohits          4    1023
demand_metadata_misses          4    17942
prefetch_data_hits              4    1576042
prefetch_data_iohits            4    42951
prefetch_data_misses            4    1175148
prefetch_metadata_hits          4    3369
prefetch_metadata_iohits        4    25
prefetch_metadata_misses        4    1077
mru_hits                        4    51944350
mru_ghost_hits                  4    6169533
mfu_hits                        4    212096637
mfu_ghost_hits                  4    5336149
uncached_hits                   4    0
deleted                         4    42920529
mutex_miss                      4    24543
access_skip                     4    5
evict_skip                      4    276699
evict_not_enough                4    1151
evict_l2_cached                 4    46502697472
evict_l2_eligible               4    600403600896
evict_l2_eligible_mfu           4    409595503104
evict_l2_eligible_mru           4    190808097792
evict_l2_ineligible             4    27930624
evict_l2_skip                   4    0
hash_elements                   4    205
hash_elements_max               4    6971679
hash_collisions                 4    36847062
hash_chains                     4    0
hash_chain_max                  4    12
meta                            4    69404461
pd                              4    1481086527
pm                              4    2019864692
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    6002208
compressed_size                 4    577024
uncompressed_size               4    6348288
overhead_size                   4    4903424
hdr_size                        4    53488
data_size                       4    0
metadata_size                   4    5480448
dbuf_size                       4    114856
dnode_size                      4    270600
bonus_size                      4    71040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5287936
mru_data                        4    0
mru_metadata                    4    5287936
mru_evictable_data              4    0
mru_evictable_metadata          4    40960
mru_ghost_size                  4    11845632
mru_ghost_data                  4    0
mru_ghost_metadata              4    11845632
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    11845632
mfu_size                        4    192512
mfu_data                        4    0
mfu_metadata                    4    192512
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    578828
l2_misses                       4    154067
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6159
l2_rw_clash                     4    0
l2_read_bytes                   4    25854927360
l2_write_bytes                  4    91593504768
l2_writes_sent                  4    6016
l2_writes_done                  4    6016
l2_writes_error                 4    0
l2_writes_lock_retry            4    640
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    1
l2_free_on_write                4    10944
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    7199
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1364
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    204061750272
l2_rebuild_asize                4    202948526080
l2_rebuild_bufs                 4    18307086
l2_rebuild_bufs_precached       4    42
l2_rebuild_log_blks             4    17913
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    32504471552
memory_available_bytes          3    31284396416
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    44609
arc_meta_used                   4    5990432
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    600781
predictive_prefetch             4    2798326
demand_hit_predictive_prefetch  4    2118148
demand_iohit_predictive_prefetch 4    604455
prescient_prefetch              4    286
demand_hit_prescient_prefetch   4    266
demand_iohit_prescient_prefetch 4    20
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 6923611683 21303163114273
name                            type data
hits                            4    267169135
iohits                          4    644781
misses                          4    45460927
demand_data_hits                4    130066558
demand_data_iohits              4    600731
demand_data_misses              4    44266695
demand_metadata_hits            4    135523166
demand_metadata_iohits          4    1074
demand_metadata_misses          4    17955
prefetch_data_hits              4    1576042
prefetch_data_iohits            4    42951
prefetch_data_misses            4    1175148
prefetch_metadata_hits          4    3369
prefetch_metadata_iohits        4    25
