===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 6923611683 18206810539166
name                            type data
hits                            4    233178407
iohits                          4    644569
misses                          4    33834150
demand_data_hits                4    118199917
demand_data_iohits              4    600731
demand_data_misses              4    32645473
demand_metadata_hits            4    113400901
demand_metadata_iohits          4    864
demand_metadata_misses          4    15382
prefetch_data_hits              4    1574255
prefetch_data_iohits            4    42951
prefetch_data_misses            4    1172381
prefetch_metadata_hits          4    3334
prefetch_metadata_iohits        4    23
prefetch_metadata_misses        4    914
mru_hits                        4    46225916
mru_ghost_hits                  4    3910922
mfu_hits                        4    186952491
mfu_ghost_hits                  4    3318125
uncached_hits                   4    0
deleted                         4    34157706
mutex_miss                      4    22563
access_skip                     4    5
evict_skip                      4    275319
evict_not_enough                4    1130
evict_l2_cached                 4    46502697472
evict_l2_eligible               4    479878812672
evict_l2_eligible_mfu           4    337648476160
evict_l2_eligible_mru           4    142230336512
evict_l2_ineligible             4    19337216
evict_l2_skip                   4    0
hash_elements                   4    194
hash_elements_max               4    6971679
hash_collisions                 4    32218401
hash_chains                     4    0
hash_chain_max                  4    12
meta                            4    108580700
pd                              4    401607446
pm                              4    2021989275
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    6744752
compressed_size                 4    1051648
uncompressed_size               4    8330240
overhead_size                   4    5263872
hdr_size                        4    50848
data_size                       4    0
metadata_size                   4    6315520
dbuf_size                       4    94080
dnode_size                      4    218448
bonus_size                      4    54080
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6144000
mru_data                        4    0
mru_metadata                    4    6144000
mru_evictable_data              4    0
mru_evictable_metadata          4    102400
mru_ghost_size                  4    8912896
mru_ghost_data                  4    0
mru_ghost_metadata              4    8912896
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    8912896
mfu_size                        4    171520
mfu_data                        4    0
mfu_metadata                    4    171520
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    578828
l2_misses                       4    154067
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6159
l2_rw_clash                     4    0
l2_read_bytes                   4    25854927360
l2_write_bytes                  4    91593504768
l2_writes_sent                  4    6016
