===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 6923611683 16772827816316
name                            type data
hits                            4    217131074
iohits                          4    413463
misses                          4    33588624
demand_data_hits                4    106912589
demand_data_iohits              4    377589
demand_data_misses              4    32645469
demand_metadata_hits            4    108919455
demand_metadata_iohits          4    788
demand_metadata_misses          4    15156
prefetch_data_hits              4    1296335
prefetch_data_iohits            4    35065
prefetch_data_misses            4    927161
prefetch_metadata_hits          4    2695
prefetch_metadata_iohits        4    21
prefetch_metadata_misses        4    838
mru_hits                        4    43013925
mru_ghost_hits                  4    3879071
mfu_hits                        4    174117149
mfu_ghost_hits                  4    3172569
uncached_hits                   4    0
deleted                         4    34089524
mutex_miss                      4    22458
access_skip                     4    5
evict_skip                      4    243318
evict_not_enough                4    1130
evict_l2_cached                 4    46502697472
evict_l2_eligible               4    446677479424
evict_l2_eligible_mfu           4    310726068224
evict_l2_eligible_mru           4    135951411200
evict_l2_ineligible             4    19304448
evict_l2_skip                   4    0
hash_elements                   4    153
hash_elements_max               4    6971679
hash_collisions                 4    31584786
hash_chains                     4    0
hash_chain_max                  4    12
meta                            4    161460081
pd                              4    869385354
pm                              4    2021989275
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    3086656
compressed_size                 4    222720
uncompressed_size               4    4036096
overhead_size                   4    2675200
hdr_size                        4    40112
data_size                       4    0
metadata_size                   4    2897920
dbuf_size                       4    32536
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2727936
mru_data                        4    0
mru_metadata                    4    2727936
mru_evictable_data              4    0
mru_evictable_metadata          4    49152
mru_ghost_size                  4    8912896
mru_ghost_data                  4    0
mru_ghost_metadata              4    8912896
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    8912896
mfu_size                        4    169984
mfu_data                        4    0
mfu_metadata                    4    169984
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    578828
l2_misses                       4    154067
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6159
l2_rw_clash                     4    0
l2_read_bytes                   4    25854927360
l2_write_bytes                  4    91593504768
l2_writes_sent                  4    6016
l2_writes_done                  4    6016
l2_writes_error                 4    0
l2_writes_lock_retry            4    640
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    1
l2_free_on_write                4    10944
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    7199
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1364
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    204061750272
l2_rebuild_asize                4    202948526080
l2_rebuild_bufs                 4    18307086
l2_rebuild_bufs_precached       4    42
l2_rebuild_log_blks             4    17913
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    32570437632
memory_available_bytes          3    31350362496
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    26553
arc_meta_used                   4    3074880
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    377631
predictive_prefetch             4    2261875
demand_hit_predictive_prefetch  4    1819848
demand_iohit_predictive_prefetch 4    380347
prescient_prefetch              4    240
demand_hit_prescient_prefetch   4    220
demand_iohit_prescient_prefetch 4    20
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 6923611683 17305327035264
name                            type data
hits                            4    231233537
iohits                          4    413463
misses                          4    33588631
demand_data_hits                4    117757093
demand_data_iohits              4    377589
demand_data_misses              4    32645469
demand_metadata_hits            4    112177414
demand_metadata_iohits          4    788
demand_metadata_misses          4    15163
prefetch_data_hits              4    1296335
prefetch_data_iohits            4    35065
prefetch_data_misses            4    927161
prefetch_metadata_hits          4    2695
prefetch_metadata_iohits        4    21
prefetch_metadata_misses        4    838
mru_hits                        4    46063461
mru_ghost_hits                  4    3879071
mfu_hits                        4    185170076
mfu_ghost_hits                  4    3172569
uncached_hits                   4    0
deleted                         4    34089524
mutex_miss                      4    22458
access_skip                     4    5
evict_skip                      4    243318
evict_not_enough                4    1130
evict_l2_cached                 4    46502697472
evict_l2_eligible               4    446677479424
evict_l2_eligible_mfu           4    310726068224
evict_l2_eligible_mru           4    135951411200
evict_l2_ineligible             4    19304448
evict_l2_skip                   4    0
hash_elements                   4    1050029
hash_elements_max               4    6971679
hash_collisions                 4    32214345
hash_chains                     4    111564
hash_chain_max                  4    12
meta                            4    161460081
pd                              4    869385354
pm                              4    2021989275
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    9460156848
compressed_size                 4    8647259648
uncompressed_size               4    8761189888
overhead_size                   4    539298816
hdr_size                        4    253608656
data_size                       4    8990556160
metadata_size                   4    196002304
dbuf_size                       4    19670560
dnode_size                      4    244032
bonus_size                      4    60800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4361010688
mru_data                        4    4165173248
mru_metadata                    4    195837440
mru_evictable_data              4    3363930112
mru_evictable_metadata          4    10457088
mru_ghost_size                  4    8912896
mru_ghost_data                  4    0
mru_ghost_metadata              4    8912896
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    8912896
mfu_size                        4    4825547776
mfu_data                        4    4825382912
mfu_metadata                    4    164864
mfu_evictable_data              4    4825382912
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    578828
l2_misses                       4    154067
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6159
l2_rw_clash                     4    0
l2_read_bytes                   4    25854927360
l2_write_bytes                  4    91593504768
l2_writes_sent                  4    6016
l2_writes_done                  4    6016
l2_writes_error                 4    0
l2_writes_lock_retry            4    640
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    1
l2_free_on_write                4    10944
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    7199
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1364
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    204061750272
l2_rebuild_asize                4    202948526080
l2_rebuild_bufs                 4    18307086
l2_rebuild_bufs_precached       4    42
l2_rebuild_log_blks             4    17913
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    21931839488
memory_available_bytes          3    20711764352
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    26553
arc_meta_used                   4    469586352
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    377631
predictive_prefetch             4    2261875
demand_hit_predictive_prefetch  4    1819848
demand_iohit_predictive_prefetch 4    380347
prescient_prefetch              4    240
demand_hit_prescient_prefetch   4    220
demand_iohit_prescient_prefetch 4    20
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    14336
