===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 821755700465012
name                            type data
hits                            4    3275479399
iohits                          4    34387159
misses                          4    1020026531
demand_data_hits                4    1373747918
demand_data_iohits              4    33687346
demand_data_misses              4    832723126
demand_metadata_hits            4    1899349558
demand_metadata_iohits          4    24827
demand_metadata_misses          4    93475205
prefetch_data_hits              4    2267046
prefetch_data_iohits            4    674775
prefetch_data_misses            4    93813930
prefetch_metadata_hits          4    114877
prefetch_metadata_iohits        4    211
prefetch_metadata_misses        4    14270
mru_hits                        4    853426975
mru_ghost_hits                  4    16521789
mfu_hits                        4    2288466733
mfu_ghost_hits                  4    17475780
uncached_hits                   4    133585691
deleted                         4    1313298531
mutex_miss                      4    1332472
access_skip                     4    61
evict_skip                      4    108110340
evict_not_enough                4    652880
evict_l2_cached                 4    1519595440128
evict_l2_eligible               4    37567929268224
evict_l2_eligible_mfu           4    1933500001280
evict_l2_eligible_mru           4    35634429266944
evict_l2_ineligible             4    13117538304
evict_l2_skip                   4    17401986
hash_elements                   4    1476
hash_elements_max               4    6574571
hash_collisions                 4    362162111
hash_chains                     4    1
hash_chain_max                  4    11
meta                            4    1563323321
pd                              4    3501560404
pm                              4    1065481351
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    3451928
compressed_size                 4    218624
uncompressed_size               4    3905024
overhead_size                   4    2724352
hdr_size                        4    357728
data_size                       4    0
metadata_size                   4    2942976
dbuf_size                       4    34496
dnode_size                      4    91512
bonus_size                      4    13440
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2744320
mru_data                        4    0
mru_metadata                    4    2744320
mru_evictable_data              4    0
mru_evictable_metadata          4    24576
mru_ghost_size                  4    112574464
mru_ghost_data                  4    0
mru_ghost_metadata              4    112574464
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    112574464
mfu_size                        4    198656
mfu_data                        4    0
mfu_metadata                    4    198656
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    17203200
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    17203200
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    17203200
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    7752137
l2_misses                       4    11094490
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    71209
l2_rw_clash                     4    3
l2_read_bytes                   4    378443806720
l2_write_bytes                  4    383824087040
l2_writes_sent                  4    65301
l2_writes_done                  4    65301
l2_writes_error                 4    0
l2_writes_lock_retry            4    2624
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    1464958
l2_abort_lowmem                 4    16
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    40820
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    719
l2_rebuild_success              4    46
l2_rebuild_unsupported          4    10
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    2
l2_rebuild_size                 4    1854905517056
l2_rebuild_asize                4    897778647040
l2_rebuild_bufs                 4    102746770
l2_rebuild_bufs_precached       4    575
l2_rebuild_log_blks             4    100535
memory_throttle_count           4    0
memory_direct_count             4    1014279
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32445186048
memory_available_bytes          3    31225110528
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1339836
arc_meta_used                   4    3440152
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    33690899
predictive_prefetch             4    96878573
demand_hit_predictive_prefetch  4    61994007
demand_iohit_predictive_prefetch 4    33709632
prescient_prefetch              4    6536
demand_hit_prescient_prefetch   4    6108
demand_iohit_prescient_prefetch 4    400
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 823137876043959
name                            type data
hits                            4    3287521351
iohits                          4    34387159
misses                          4    1020122336
demand_data_hits                4    1381107691
demand_data_iohits              4    33687346
demand_data_misses              4    832817333
demand_metadata_hits            4    1904031717
demand_metadata_iohits          4    24827
demand_metadata_misses          4    93476763
prefetch_data_hits              4    2267060
prefetch_data_iohits            4    674775
prefetch_data_misses            4    93813970
prefetch_metadata_hits          4    114883
prefetch_metadata_iohits        4    211
prefetch_metadata_misses        4    14270
mru_hits                        4    858277655
mru_ghost_hits                  4    16523455
mfu_hits                        4    2295658005
mfu_ghost_hits                  4    17517240
uncached_hits                   4    133585691
deleted                         4    1322049170
mutex_miss                      4    1333533
access_skip                     4    62
evict_skip                      4    108110340
evict_not_enough                4    652883
evict_l2_cached                 4    1549171214848
