===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 8754145818 80759731780966
name                            type data
hits                            4    585127090
iohits                          4    882
misses                          4    16238366
demand_data_hits                4    283489819
demand_data_iohits              4    0
demand_data_misses              4    16199134
demand_metadata_hits            4    301046664
demand_metadata_iohits          4    824
demand_metadata_misses          4    4495
prefetch_data_hits              4    570235
prefetch_data_iohits            4    0
prefetch_data_misses            4    33807
prefetch_metadata_hits          4    20372
prefetch_metadata_iohits        4    58
prefetch_metadata_misses        4    930
mru_hits                        4    68283574
mru_ghost_hits                  4    566702
mfu_hits                        4    516843516
mfu_ghost_hits                  4    1171981
uncached_hits                   4    0
deleted                         4    60046890
mutex_miss                      4    55482
access_skip                     4    9
evict_skip                      4    30715
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    794286172160
evict_l2_eligible_mfu           4    352311608832
evict_l2_eligible_mru           4    441974563328
evict_l2_ineligible             4    1454080
evict_l2_skip                   4    0
hash_elements                   4    310
hash_elements_max               4    310
hash_collisions                 4    31741748
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    836936481
pd                              4    869921313
pm                              4    2147462404
c                               4    8083269504
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    6787056
compressed_size                 4    1436672
uncompressed_size               4    28056576
overhead_size                   4    5035008
hdr_size                        4    78656
data_size                       4    0
metadata_size                   4    6471680
dbuf_size                       4    59248
dnode_size                      4    137088
bonus_size                      4    29120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6303744
mru_data                        4    0
mru_metadata                    4    6303744
mru_evictable_data              4    0
mru_evictable_metadata          4    966656
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    167936
mfu_data                        4    0
mfu_metadata                    4    167936
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    131072
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    131072
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    131072
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    1089261
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32701710336
memory_available_bytes          3    31481627264
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1594
arc_meta_used                   4    6775792
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    116
predictive_prefetch             4    624875
demand_hit_predictive_prefetch  4    445879
demand_iohit_predictive_prefetch 4    3547
prescient_prefetch              4    527
demand_hit_prescient_prefetch   4    467
demand_iohit_prescient_prefetch 4    60
arc_need_free                   4    0
arc_sys_free                    4    1220083072
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 8754145818 81430517045027
name                            type data
hits                            4    628430670
iohits                          4    892
misses                          4    16238393
demand_data_hits                4    284899772
demand_data_iohits              4    0
demand_data_misses              4    16199134
demand_metadata_hits            4    342933676
demand_metadata_iohits          4    834
demand_metadata_misses          4    4512
prefetch_data_hits              4    570235
prefetch_data_iohits            4    0
prefetch_data_misses            4    33807
prefetch_metadata_hits          4    26987
prefetch_metadata_iohits        4    58
prefetch_metadata_misses        4    940
mru_hits                        4    69759054
mru_ghost_hits                  4    566702
mfu_hits                        4    558671616
mfu_ghost_hits                  4    1171981
uncached_hits                   4    0
deleted                         4    60790959
mutex_miss                      4    55601
access_skip                     4    9
evict_skip                      4    30715
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    803549792256
evict_l2_eligible_mfu           4    352311608832
evict_l2_eligible_mru           4    451238183424
evict_l2_ineligible             4    1454080
evict_l2_skip                   4    0
hash_elements                   4    3454724
hash_elements_max               4    3454724
hash_collisions                 4    33256225
hash_chains                     4    837710
hash_chain_max                  4    9
meta                            4    836936481
pd                              4    869921313
pm                              4    2147462404
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    14022709224
compressed_size                 4    12718448128
uncompressed_size               4    25670733312
overhead_size                   4    473321984
hdr_size                        4    829252224
data_size                       4    12548059136
metadata_size                   4    643710976
dbuf_size                       4    1401344
dnode_size                      4    216104
bonus_size                      4    54080
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6823758848
mru_data                        4    6819610624
mru_metadata                    4    4148224
mru_evictable_data              4    6819610624
mru_evictable_metadata          4    2106880
mru_ghost_size                  4    3168206848
mru_ghost_data                  4    3168206848
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    3168206848
mru_ghost_evictable_metadata    4    0
mfu_size                        4    6368011264
mfu_data                        4    5728448512
mfu_metadata                    4    639562752
mfu_evictable_data              4    5728448512
mfu_evictable_metadata          4    21147648
mfu_ghost_size                  4    131072
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    131072
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    131072
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    1089261
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    18188804096
memory_available_bytes          3    16968721024
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1594
arc_meta_used                   4    1474634728
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    116
predictive_prefetch             4    631495
demand_hit_predictive_prefetch  4    452220
demand_iohit_predictive_prefetch 4    3557
prescient_prefetch              4    532
demand_hit_prescient_prefetch   4    472
demand_iohit_prescient_prefetch 4    60
arc_need_free                   4    0
arc_sys_free                    4    1220083072
