===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 163212242253 1596179156675866
name                            type data
hits                            4    4066896348
iohits                          4    3688993
misses                          4    542528005
demand_data_hits                4    1627454915
demand_data_iohits              4    3464089
demand_data_misses              4    415639516
demand_metadata_hits            4    2434507153
demand_metadata_iohits          4    35727
demand_metadata_misses          4    113575401
prefetch_data_hits              4    4256619
prefetch_data_iohits            4    188840
prefetch_data_misses            4    13210881
prefetch_metadata_hits          4    677661
prefetch_metadata_iohits        4    337
prefetch_metadata_misses        4    102207
mru_hits                        4    623856693
mru_ghost_hits                  4    15651671
mfu_hits                        4    3266852825
mfu_ghost_hits                  4    17685591
uncached_hits                   4    176186830
deleted                         4    720655488
mutex_miss                      4    564800
access_skip                     4    82
evict_skip                      4    7212939
evict_not_enough                4    65279
evict_l2_cached                 4    2175313477632
evict_l2_eligible               4    8766074312192
evict_l2_eligible_mfu           4    2528118803456
evict_l2_eligible_mru           4    6237955508736
evict_l2_ineligible             4    8457510912
evict_l2_skip                   4    9296195
hash_elements                   4    1561485
hash_elements_max               4    1561485
hash_collisions                 4    558831622
hash_chains                     4    227833
hash_chain_max                  4    16
meta                            4    631534683
pd                              4    2075788086
pm                              4    1174359850
c                               4    1044570624
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    161712176
compressed_size                 4    2952192
uncompressed_size               4    8657920
overhead_size                   4    8229888
hdr_size                        4    659584
data_size                       4    0
metadata_size                   4    11182080
dbuf_size                       4    67344
dnode_size                      4    125664
bonus_size                      4    25280
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    10768384
mru_data                        4    0
mru_metadata                    4    10768384
mru_evictable_data              4    0
mru_evictable_metadata          4    49152
mru_ghost_size                  4    161579008
mru_ghost_data                  4    0
mru_ghost_metadata              4    161579008
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    161579008
mfu_size                        4    413696
mfu_data                        4    0
mfu_metadata                    4    413696
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    1212416
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1212416
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1212416
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    62349034
l2_misses                       4    765221
l2_prefetch_asize               4    14659584
l2_mru_asize                    4    6340419584
l2_mfu_asize                    4    684765184
l2_bufc_data_asize              4    6318518272
l2_bufc_metadata_asize          4    721326080
l2_feeds                        4    63087
l2_rw_clash                     4    63
l2_read_bytes                   4    446369020928
l2_write_bytes                  4    692580324352
l2_writes_sent                  4    35024
l2_writes_done                  4    35024
l2_writes_error                 4    0
l2_writes_lock_retry            4    16710
l2_evict_lock_retry             4    893
l2_evict_reading                4    0
l2_evict_l1cached               4    201
l2_free_on_write                4    874970
l2_abort_lowmem                 4    156
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    14750984192
l2_asize                        4    7040210944
l2_hdr_size                     4    149649984
l2_log_blk_writes               4    109810
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    18739200
l2_log_blk_count                4    1525
l2_data_to_meta_ratio           4    401
l2_rebuild_success              4    16
l2_rebuild_unsupported          4    10
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    27
l2_rebuild_size                 4    1839233903104
l2_rebuild_asize                4    813093675008
l2_rebuild_bufs                 4    152110392
l2_rebuild_bufs_precached       4    478
l2_rebuild_log_blks             4    148836
memory_throttle_count           4    0
memory_direct_count             4    7626144
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32389881856
memory_available_bytes          3    31169800192
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    498434
arc_meta_used                   4    161710128
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    3466485
predictive_prefetch             4    18427820
demand_hit_predictive_prefetch  4    12992965
demand_iohit_predictive_prefetch 4    3635159
prescient_prefetch              4    8725
demand_hit_prescient_prefetch   4    7787
demand_iohit_prescient_prefetch 4    889
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 163212242253 1596728715356019
name                            type data
hits                            4    4070735288
iohits                          4    3966415
misses                          4    543795045
demand_data_hits                4    1628514129
demand_data_iohits              4    3724637
demand_data_misses              4    415639516
demand_metadata_hits            4    2437237108
demand_metadata_iohits          4    35732
demand_metadata_misses          4    113575426
prefetch_data_hits              4    4303895
prefetch_data_iohits            4    205709
prefetch_data_misses            4    14477891
prefetch_metadata_hits          4    680156
prefetch_metadata_iohits        4    337
prefetch_metadata_misses        4    102212
mru_hits                        4    624879033
mru_ghost_hits                  4    15651671
mfu_hits                        4    3269669425
mfu_ghost_hits                  4    17685591
uncached_hits                   4    176186830
deleted                         4    722090458
mutex_miss                      4    567812
access_skip                     4    83
evict_skip                      4    7212939
evict_not_enough                4    65279
evict_l2_cached                 4    2362798866432
evict_l2_eligible               4    8766879618560
evict_l2_eligible_mfu           4    2528118803456
evict_l2_eligible_mru           4    6238760815104
evict_l2_ineligible             4    8457510912
evict_l2_skip                   4    9297388
hash_elements                   4    3856473
hash_elements_max               4    3856473
hash_collisions                 4    561521261
hash_chains                     4    984733
hash_chain_max                  4    16
meta                            4    635783852
pd                              4    2075788086
pm                              4    1184512100
c                               4    4294967296
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    4315630864
compressed_size                 4    3807260160
uncompressed_size               4    12187348480
overhead_size                   4    123507200
hdr_size                        4    23365152
data_size                       4    3913891840
metadata_size                   4    16875520
dbuf_size                       4    394496
dnode_size                      4    165648
bonus_size                      4    34880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3452296192
mru_data                        4    3448340480
mru_metadata                    4    3955712
mru_evictable_data              4    3431137280
