===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 91099444916424 619817312455081
name                            type data
hits                            4    1206651571
iohits                          4    2986090
misses                          4    497999219
demand_data_hits                4    335428336
demand_data_iohits              4    2560082
demand_data_misses              4    456867123
demand_metadata_hits            4    869618588
demand_metadata_iohits          4    7842
demand_metadata_misses          4    190911
prefetch_data_hits              4    1556126
prefetch_data_iohits            4    418034
prefetch_data_misses            4    40932708
prefetch_metadata_hits          4    48521
prefetch_metadata_iohits        4    132
prefetch_metadata_misses        4    8477
mru_hits                        4    238355348
mru_ghost_hits                  4    9240795
mfu_hits                        4    968296223
mfu_ghost_hits                  4    5501891
uncached_hits                   4    0
deleted                         4    825313733
mutex_miss                      4    1183230
access_skip                     4    38
evict_skip                      4    55923040
evict_not_enough                4    548227
evict_l2_cached                 4    0
evict_l2_eligible               4    14534621239296
evict_l2_eligible_mfu           4    1317240374272
evict_l2_eligible_mru           4    13217380865024
evict_l2_ineligible             4    10559967232
evict_l2_skip                   4    0
hash_elements                   4    884
hash_elements_max               4    2720932
hash_collisions                 4    151927080
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    800611008
pd                              4    2836536171
pm                              4    692465028
c                               4    11238302760
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    7772624
compressed_size                 4    1629184
uncompressed_size               4    11099136
overhead_size                   4    5558784
hdr_size                        4    216576
data_size                       4    0
metadata_size                   4    7187968
dbuf_size                       4    92904
dnode_size                      4    211560
bonus_size                      4    51840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5526016
mru_data                        4    0
mru_metadata                    4    5526016
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    46874624
mru_ghost_data                  4    0
mru_ghost_metadata              4    46874624
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    46874624
mfu_size                        4    1661952
mfu_data                        4    0
mfu_metadata                    4    1661952
mfu_evictable_data              4    0
mfu_evictable_metadata          4    1331200
mfu_ghost_size                  4    6897664
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    6897664
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    6897664
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
