===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 11494136977 790204802575628
name                            type data
hits                            4    307449218
iohits                          4    1622943
misses                          4    79071668
demand_data_hits                4    127170295
demand_data_iohits              4    1511656
demand_data_misses              4    55791007
demand_metadata_hits            4    179613843
demand_metadata_iohits          4    22936
demand_metadata_misses          4    19393292
prefetch_data_hits              4    659687
prefetch_data_iohits            4    88324
prefetch_data_misses            4    3884658
prefetch_metadata_hits          4    5393
prefetch_metadata_iohits        4    27
prefetch_metadata_misses        4    2711
mru_hits                        4    62896158
mru_ghost_hits                  4    3582598
mfu_hits                        4    224625175
mfu_ghost_hits                  4    3268126
uncached_hits                   4    19927885
deleted                         4    69196994
mutex_miss                      4    42672
access_skip                     4    7
evict_skip                      4    651368
evict_not_enough                4    2160
evict_l2_cached                 4    0
evict_l2_eligible               4    1399548921344
evict_l2_eligible_mfu           4    466418441216
evict_l2_eligible_mru           4    933130480128
evict_l2_ineligible             4    3655987200
evict_l2_skip                   4    0
hash_elements                   4    154
hash_elements_max               4    2678093
hash_collisions                 4    32041635
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    355690391
pd                              4    1294571122
pm                              4    2242418381
c                               4    2526267384
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    6212816
compressed_size                 4    289280
uncompressed_size               4    5888512
overhead_size                   4    5624320
hdr_size                        4    41248
data_size                       4    0
metadata_size                   4    5913600
dbuf_size                       4    66248
dnode_size                      4    148584
bonus_size                      4    31360
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5505024
mru_data                        4    0
mru_metadata                    4    5505024
mru_evictable_data              4    0
mru_evictable_metadata          4    4096
mru_ghost_size                  4    6963200
mru_ghost_data                  4    0
mru_ghost_metadata              4    6963200
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    6963200
mfu_size                        4    408576
mfu_data                        4    0
mfu_metadata                    4    408576
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    1310720
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1310720
