===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 11494136977 792594168853619
name                            type data
hits                            4    314990617
iohits                          4    1726150
misses                          4    79834597
demand_data_hits                4    130574645
demand_data_iohits              4    1594538
demand_data_misses              4    55877435
demand_metadata_hits            4    183749981
demand_metadata_iohits          4    23089
demand_metadata_misses          4    19394437
prefetch_data_hits              4    659892
prefetch_data_iohits            4    108493
prefetch_data_misses            4    4559861
prefetch_metadata_hits          4    6099
prefetch_metadata_iohits        4    30
prefetch_metadata_misses        4    2864
mru_hits                        4    64237755
mru_ghost_hits                  4    3584705
mfu_hits                        4    230824977
mfu_ghost_hits                  4    3272652
uncached_hits                   4    19927885
deleted                         4    74215103
mutex_miss                      4    43244
access_skip                     4    7
evict_skip                      4    651869
evict_not_enough                4    2161
evict_l2_cached                 4    0
evict_l2_eligible               4    1575239588352
evict_l2_eligible_mfu           4    471284916224
evict_l2_eligible_mru           4    1103954672128
evict_l2_ineligible             4    4729647104
evict_l2_skip                   4    0
hash_elements                   4    162
hash_elements_max               4    2678093
hash_collisions                 4    32405894
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    381471856
pd                              4    1239721436
pm                              4    2284101881
c                               4    2938930776
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    6255008
compressed_size                 4    318464
uncompressed_size               4    6052864
overhead_size                   4    5526016
hdr_size                        4    43232
data_size                       4    0
metadata_size                   4    5844480
dbuf_size                       4    92120
dnode_size                      4    211560
bonus_size                      4    51840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5586944
mru_data                        4    0
mru_metadata                    4    5586944
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    7356416
mru_ghost_data                  4    0
mru_ghost_metadata              4    7356416
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    7356416
mfu_size                        4    257536
mfu_data                        4    0
mfu_metadata                    4    257536
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    1441792
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1441792
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1441792
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    51480
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32638070784
memory_available_bytes          3    31417996800
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    38651
arc_meta_used                   4    6243232
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1604400
predictive_prefetch             4    5336006
demand_hit_predictive_prefetch  4    3562662
demand_iohit_predictive_prefetch 4    1600138
prescient_prefetch              4    1233
demand_hit_prescient_prefetch   4    1204
demand_iohit_prescient_prefetch 4    29
arc_need_free                   4    0
arc_sys_free                    4    1220073984
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 11494136977 793313329003814
name                            type data
hits                            4    317503609
iohits                          4    1726197
misses                          4    79866202
demand_data_hits                4    131102009
demand_data_iohits              4    1594545
