===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 11494136977 1011773538341743
name                            type data
hits                            4    1391537685
iohits                          4    6223172
misses                          4    558481788
demand_data_hits                4    416502689
demand_data_iohits              4    5655073
demand_data_misses              4    494058176
demand_metadata_hits            4    972952079
demand_metadata_iohits          4    29969
demand_metadata_misses          4    19608258
prefetch_data_hits              4    2034464
prefetch_data_iohits            4    537964
prefetch_data_misses            4    44805394
prefetch_metadata_hits          4    48453
prefetch_metadata_iohits        4    166
prefetch_metadata_misses        4    9960
mru_hits                        4    274292786
mru_ghost_hits                  4    15732080
mfu_hits                        4    1097317014
mfu_ghost_hits                  4    11391015
uncached_hits                   4    19927885
deleted                         4    854722458
mutex_miss                      4    1063630
access_skip                     4    41
evict_skip                      4    121326575
evict_not_enough                4    834521
evict_l2_cached                 4    0
evict_l2_eligible               4    15598229327872
evict_l2_eligible_mfu           4    1755777318400
evict_l2_eligible_mru           4    13842452009472
evict_l2_ineligible             4    14661513216
evict_l2_skip                   4    0
hash_elements                   4    744
hash_elements_max               4    2678093
hash_collisions                 4    161548195
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    1166581549
pd                              4    3098063555
pm                              4    633858125
c                               4    4294967296
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    3185568
compressed_size                 4    181760
uncompressed_size               4    3069440
overhead_size                   4    2675200
hdr_size                        4    181952
data_size                       4    0
metadata_size                   4    2856960
dbuf_size                       4    32536
dnode_size                      4    89544
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2691072
mru_data                        4    0
mru_metadata                    4    2691072
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    61620224
mru_ghost_data                  4    0
mru_ghost_metadata              4    61620224
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    61620224
mfu_size                        4    165888
mfu_data                        4    0
mfu_metadata                    4    165888
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    8142848
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8142848
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8142848
