===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7095572031 26424526901582
name                            type data
hits                            4    474816500
iohits                          4    683
misses                          4    16318640
demand_data_hits                4    257808892
demand_data_iohits              4    4
demand_data_misses              4    16311138
demand_metadata_hits            4    216870488
demand_metadata_iohits          4    650
demand_metadata_misses          4    3319
prefetch_data_hits              4    133076
prefetch_data_iohits            4    0
prefetch_data_misses            4    3432
prefetch_metadata_hits          4    4044
prefetch_metadata_iohits        4    29
prefetch_metadata_misses        4    751
mru_hits                        4    55268436
mru_ghost_hits                  4    523565
mfu_hits                        4    419548064
mfu_ghost_hits                  4    954641
uncached_hits                   4    0
deleted                         4    19130438
mutex_miss                      4    21560
access_skip                     4    1
evict_skip                      4    10658
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    175489545216
evict_l2_eligible_mfu           4    121806728704
evict_l2_eligible_mru           4    53682816512
evict_l2_ineligible             4    544768
evict_l2_skip                   4    0
hash_elements                   4    278
hash_elements_max               4    3837518
hash_collisions                 4    22090328
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    856304363
pd                              4    1234782793
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    7583696
compressed_size                 4    1433088
uncompressed_size               4    26942976
overhead_size                   4    5607936
hdr_size                        4    71264
data_size                       4    0
metadata_size                   4    7041024
dbuf_size                       4    117992
dnode_size                      4    270600
bonus_size                      4    71040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6836224
mru_data                        4    0
mru_metadata                    4    6836224
mru_evictable_data              4    0
mru_evictable_metadata          4    761856
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    204800
mfu_data                        4    0
mfu_metadata                    4    204800
mfu_evictable_data              4    0
mfu_evictable_metadata          4    40960
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    32489984000
memory_available_bytes          3    31269908736
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    7571920
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    62
predictive_prefetch             4    141013
demand_hit_predictive_prefetch  4    138675
demand_iohit_predictive_prefetch 4    705
prescient_prefetch              4    319
demand_hit_prescient_prefetch   4    288
demand_iohit_prescient_prefetch 4    31
arc_need_free                   4    0
arc_sys_free                    4    1220075264
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7095572031 26548049141003
name                            type data
hits                            4    474818532
iohits                          4    709
misses                          4    16318675
demand_data_hits                4    257808892
demand_data_iohits              4    4
demand_data_misses              4    16311138
demand_metadata_hits            4    216872520
demand_metadata_iohits          4    676
demand_metadata_misses          4    3328
prefetch_data_hits              4    133076
prefetch_data_iohits            4    0
prefetch_data_misses            4    3432
prefetch_metadata_hits          4    4044
prefetch_metadata_iohits        4    29
prefetch_metadata_misses        4    777
mru_hits                        4    55269306
mru_ghost_hits                  4    523565
mfu_hits                        4    419549226
mfu_ghost_hits                  4    954641
uncached_hits                   4    0
deleted                         4    19130438
mutex_miss                      4    21560
access_skip                     4    1
evict_skip                      4    10658
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    175489545216
evict_l2_eligible_mfu           4    121806728704
evict_l2_eligible_mru           4    53682816512
evict_l2_ineligible             4    544768
evict_l2_skip                   4    0
hash_elements                   4    164327
hash_elements_max               4    3837518
hash_collisions                 4    22093509
hash_chains                     4    3130
hash_chain_max                  4    8
meta                            4    856304363
pd                              4    1234782793
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    7233680312
compressed_size                 4    6719899648
uncompressed_size               4    21529044992
overhead_size                   4    472338432
hdr_size                        4    39556624
data_size                       4    7179075584
metadata_size                   4    13162496
dbuf_size                       4    1514688
dnode_size                      4    282408
bonus_size                      4    75200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7192036864
mru_data                        4    7179075584
mru_metadata                    4    12961280
mru_evictable_data              4    6564577280
mru_evictable_metadata          4    8327168
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    201216
mfu_data                        4    0
mfu_metadata                    4    201216
mfu_evictable_data              4    0
mfu_evictable_metadata          4    45056
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    24127418368
memory_available_bytes          3    22907343104
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    54591416
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    62
predictive_prefetch             4    141039
demand_hit_predictive_prefetch  4    138675
demand_iohit_predictive_prefetch 4    731
prescient_prefetch              4    319
demand_hit_prescient_prefetch   4    288
demand_iohit_prescient_prefetch 4    31
arc_need_free                   4    0
arc_sys_free                    4    1220075264
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13312
