===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7627705137 248838911390850
name                            type data
hits                            4    719038933
iohits                          4    875
misses                          4    32867091
demand_data_hits                4    388153921
demand_data_iohits              4    10
demand_data_misses              4    32854523
demand_metadata_hits            4    330694521
demand_metadata_iohits          4    822
demand_metadata_misses          4    4443
prefetch_data_hits              4    183866
prefetch_data_iohits            4    0
prefetch_data_misses            4    7126
prefetch_metadata_hits          4    6625
prefetch_metadata_iohits        4    43
prefetch_metadata_misses        4    999
mru_hits                        4    96991863
mru_ghost_hits                  4    926396
mfu_hits                        4    622047070
mfu_ghost_hits                  4    2247076
uncached_hits                   4    0
deleted                         4    35027866
mutex_miss                      4    88783
access_skip                     4    15
evict_skip                      4    7523873
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    320888134656
evict_l2_eligible_mfu           4    252488499200
evict_l2_eligible_mru           4    68399635456
evict_l2_ineligible             4    905216
evict_l2_skip                   4    0
hash_elements                   4    285
hash_elements_max               4    3883451
hash_collisions                 4    35908164
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    730124573
pd                              4    474485852
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    6137136
compressed_size                 4    1185792
uncompressed_size               4    22517760
overhead_size                   4    4608512
hdr_size                        4    73136
data_size                       4    0
metadata_size                   4    5794304
dbuf_size                       4    74088
dnode_size                      4    150552
bonus_size                      4    33280
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5431296
mru_data                        4    0
mru_metadata                    4    5431296
mru_evictable_data              4    0
mru_evictable_metadata          4    753664
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    363008
mfu_data                        4    0
mfu_metadata                    4    363008
mfu_evictable_data              4    0
mfu_evictable_metadata          4    53248
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32430637056
memory_available_bytes          3    31210561536
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    6125360
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    96
predictive_prefetch             4    198145
demand_hit_predictive_prefetch  4    194012
demand_iohit_predictive_prefetch 4    1080
prescient_prefetch              4    514
demand_hit_prescient_prefetch   4    456
demand_iohit_prescient_prefetch 4    58
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7627705137 254746290210434
name                            type data
hits                            4    1271422260
iohits                          4    890
misses                          4    32867132
demand_data_hits                4    937189630
demand_data_iohits              4    10
demand_data_misses              4    32854523
demand_metadata_hits            4    334042139
demand_metadata_iohits          4    837
demand_metadata_misses          4    4469
prefetch_data_hits              4    183866
prefetch_data_iohits            4    0
prefetch_data_misses            4    7126
prefetch_metadata_hits          4    6625
prefetch_metadata_iohits        4    43
prefetch_metadata_misses        4    1014
mru_hits                        4    105951541
mru_ghost_hits                  4    926396
mfu_hits                        4    1165470719
mfu_ghost_hits                  4    2247076
uncached_hits                   4    0
deleted                         4    35027866
mutex_miss                      4    88783
access_skip                     4    15
evict_skip                      4    7523873
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    320888134656
evict_l2_eligible_mfu           4    252488499200
evict_l2_eligible_mru           4    68399635456
evict_l2_ineligible             4    905216
evict_l2_skip                   4    0
hash_elements                   4    14243
hash_elements_max               4    3883451
hash_collisions                 4    35916879
hash_chains                     4    27
hash_chain_max                  4    9
meta                            4    730124573
pd                              4    474485852
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    731315848
compressed_size                 4    97065472
uncompressed_size               4    1071370240
overhead_size                   4    619064320
hdr_size                        4    3726464
data_size                       4    67088384
metadata_size                   4    649041408
dbuf_size                       4    5234768
dnode_size                      4    4932792
bonus_size                      4    1214720
anon_size                       4    131072
anon_data                       4    0
anon_metadata                   4    131072
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    643647488
mru_data                        4    0
mru_metadata                    4    643647488
mru_evictable_data              4    0
mru_evictable_metadata          4    22675456
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    72351232
mfu_data                        4    67088384
mfu_metadata                    4    5262848
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4968448
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    31588737024
memory_available_bytes          3    30368661504
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    664150152
