===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8074598757 226384847357929
name                            type data
hits                            4    326345607
iohits                          4    776
misses                          4    2979
demand_data_hits                4    190452429
demand_data_iohits              4    0
demand_data_misses              4    0
demand_metadata_hits            4    135855931
demand_metadata_iohits          4    756
demand_metadata_misses          4    2223
prefetch_data_hits              4    0
prefetch_data_iohits            4    0
prefetch_data_misses            4    0
prefetch_metadata_hits          4    37247
prefetch_metadata_iohits        4    20
prefetch_metadata_misses        4    756
mru_hits                        4    91534579
mru_ghost_hits                  4    0
mfu_hits                        4    234811028
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    4218
mutex_miss                      4    0
access_skip                     4    0
evict_skip                      4    2038
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    329191936
evict_l2_eligible_mfu           4    4202496
evict_l2_eligible_mru           4    324989440
evict_l2_ineligible             4    200704
evict_l2_skip                   4    0
hash_elements                   4    216
hash_elements_max               4    54449
hash_collisions                 4    125224
hash_chains                     4    0
hash_chain_max                  4    2
meta                            4    1073741824
pd                              4    2147483648
pm                              4    2147483648
c                               4    1044570624
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    8091048
compressed_size                 4    1121280
uncompressed_size               4    14887936
overhead_size                   4    6443520
hdr_size                        4    58208
data_size                       4    0
metadata_size                   4    7564800
dbuf_size                       4    134848
dnode_size                      4    254856
bonus_size                      4    66560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7225856
mru_data                        4    0
mru_metadata                    4    7225856
mru_evictable_data              4    0
mru_evictable_metadata          4    385024
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    338944
mfu_data                        4    0
mfu_metadata                    4    338944
mfu_evictable_data              4    0
mfu_evictable_metadata          4    110592
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32501256192
memory_available_bytes          3    31281182208
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    8079272
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    40
predictive_prefetch             4    37797
demand_hit_predictive_prefetch  4    37021
demand_iohit_predictive_prefetch 4    756
prescient_prefetch              4    226
demand_hit_prescient_prefetch   4    226
demand_iohit_prescient_prefetch 4    0
arc_need_free                   4    0
arc_sys_free                    4    1220073984
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 8074598757 228038063753499
name                            type data
hits                            4    330741357
iohits                          4    824
misses                          4    3037
demand_data_hits                4    191358120
demand_data_iohits              4    0
demand_data_misses              4    0
demand_metadata_hits            4    139345990
demand_metadata_iohits          4    804
demand_metadata_misses          4    2233
prefetch_data_hits              4    0
prefetch_data_iohits            4    0
prefetch_data_misses            4    0
prefetch_metadata_hits          4    37247
prefetch_metadata_iohits        4    20
prefetch_metadata_misses        4    804
mru_hits                        4    95328721
mru_ghost_hits                  4    0
mfu_hits                        4    235412636
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    4218
mutex_miss                      4    0
access_skip                     4    0
evict_skip                      4    2038
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    329191936
evict_l2_eligible_mfu           4    4202496
evict_l2_eligible_mru           4    324989440
evict_l2_ineligible             4    200704
evict_l2_skip                   4    0
hash_elements                   4    4324
hash_elements_max               4    54449
hash_collisions                 4    125726
hash_chains                     4    1
hash_chain_max                  4    2
meta                            4    1073741824
pd                              4    2147483648
pm                              4    2147483648
c                               4    1044570624
c_min                           4    1044570624
