===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9292713250 79567897699523
name                            type data
hits                            4    310841846
iohits                          4    451108
misses                          4    51544030
demand_data_hits                4    115019691
demand_data_iohits              4    388363
demand_data_misses              4    39865791
demand_metadata_hits            4    194497653
demand_metadata_iohits          4    17720
demand_metadata_misses          4    10378233
prefetch_data_hits              4    1296084
prefetch_data_iohits            4    44981
prefetch_data_misses            4    1294490
prefetch_metadata_hits          4    28418
prefetch_metadata_iohits        4    44
prefetch_metadata_misses        4    5516
mru_hits                        4    50310598
mru_ghost_hits                  4    4028097
mfu_hits                        4    250074254
mfu_ghost_hits                  4    3496033
uncached_hits                   4    10456994
deleted                         4    65814656
mutex_miss                      4    17615
access_skip                     4    4
evict_skip                      4    430849
evict_not_enough                4    9964
evict_l2_cached                 4    150272968704
evict_l2_eligible               4    826912881664
evict_l2_eligible_mfu           4    410315237376
evict_l2_eligible_mru           4    416597644288
evict_l2_ineligible             4    1529188352
evict_l2_skip                   4    3502427
hash_elements                   4    986849
hash_elements_max               4    986849
hash_collisions                 4    45568451
hash_chains                     4    99795
hash_chain_max                  4    11
meta                            4    172232411
pd                              4    908186014
pm                              4    1980053576
c                               4    1044572160
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    99852800
compressed_size                 4    363520
uncompressed_size               4    7511040
overhead_size                   4    4461568
hdr_size                        4    73872
data_size                       4    0
metadata_size                   4    4825088
dbuf_size                       4    58880
dnode_size                      4    142800
bonus_size                      4    31040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4591616
mru_data                        4    0
mru_metadata                    4    4591616
mru_evictable_data              4    0
mru_evictable_metadata          4    98304
mru_ghost_size                  4    16498688
mru_ghost_data                  4    0
mru_ghost_metadata              4    16498688
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    16498688
mfu_size                        4    233472
mfu_data                        4    0
mfu_metadata                    4    233472
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2453684
l2_misses                       4    159324
l2_prefetch_asize               4    90112
l2_mru_asize                    4    12172165120
l2_mfu_asize                    4    454467584
l2_bufc_data_asize              4    12576133120
l2_bufc_metadata_asize          4    50589696
l2_feeds                        4    6148
l2_rw_clash                     4    233
l2_read_bytes                   4    44059342848
l2_write_bytes                  4    137589467136
l2_writes_sent                  4    4779
l2_writes_done                  4    4779
l2_writes_error                 4    0
l2_writes_lock_retry            4    985
l2_evict_lock_retry             4    92
l2_evict_reading                4    0
l2_evict_l1cached               4    21
l2_free_on_write                4    114347
l2_abort_lowmem                 4    17
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    12733217280
l2_asize                        4    12627474944
l2_hdr_size                     4    94719264
l2_log_blk_writes               4    11630
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    11857920
l2_log_blk_count                4    965
l2_data_to_meta_ratio           4    683
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    3
l2_rebuild_size                 4    246985520128
l2_rebuild_asize                4    245351690240
l2_rebuild_bufs                 4    23000110
l2_rebuild_bufs_precached       4    56
l2_rebuild_log_blks             4    22505
memory_throttle_count           4    0
memory_direct_count             4    1418747
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32613109760
memory_available_bytes          3    31393026560
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    234425
arc_meta_used                   4    99851136
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    390043
predictive_prefetch             4    2664865
demand_hit_predictive_prefetch  4    1955631
demand_iohit_predictive_prefetch 4    415496
prescient_prefetch              4    4668
demand_hit_prescient_prefetch   4    4469
demand_iohit_prescient_prefetch 4    102
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 9292713250 79993138497927
name                            type data
hits                            4    311307885
iohits                          4    451110
misses                          4    51544049
demand_data_hits                4    115045922
demand_data_iohits              4    388363
demand_data_misses              4    39865791
demand_metadata_hits            4    194937405
demand_metadata_iohits          4    17722
demand_metadata_misses          4    10378250
prefetch_data_hits              4    1296084
prefetch_data_iohits            4    44981
prefetch_data_misses            4    1294490
prefetch_metadata_hits          4    28474
prefetch_metadata_iohits        4    44
prefetch_metadata_misses        4    5518
mru_hits                        4    50352869
mru_ghost_hits                  4    4028097
mfu_hits                        4    250498022
mfu_ghost_hits                  4    3496033
uncached_hits                   4    10456994
deleted                         4    65814656
mutex_miss                      4    17615
access_skip                     4    4
evict_skip                      4    430849
evict_not_enough                4    9964
evict_l2_cached                 4    150272968704
evict_l2_eligible               4    826912881664
evict_l2_eligible_mfu           4    410315237376
evict_l2_eligible_mru           4    416597644288
evict_l2_ineligible             4    1529188352
evict_l2_skip                   4    3502427
hash_elements                   4    4111643
hash_elements_max               4    4111643
hash_collisions                 4    46965349
hash_chains                     4    1078448
hash_chain_max                  4    11
meta                            4    172232411
pd                              4    908186014
pm                              4    1980053576
c                               4    9486002176
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    9282346384
compressed_size                 4    8534858752
uncompressed_size               4    8593353728
overhead_size                   4    272421376
hdr_size                        4    125284032
data_size                       4    8704917504
metadata_size                   4    102362624
dbuf_size                       4    4746096
dnode_size                      4    213248
bonus_size                      4    43200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    8355150336
mru_data                        4    8334458880
mru_metadata                    4    20691456
mru_evictable_data              4    7955103744
mru_evictable_metadata          4    140800
mru_ghost_size                  4    16498688
mru_ghost_data                  4    0
mru_ghost_metadata              4    16498688
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    16498688
mfu_size                        4    452129792
mfu_data                        4    370458624
mfu_metadata                    4    81671168
mfu_evictable_data              4    362266624
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2453686
l2_misses                       4    159341
l2_prefetch_asize               4    90112
l2_mru_asize                    4    34177757184
l2_mfu_asize                    4    5098151936
l2_bufc_data_asize              4    39091843072
l2_bufc_metadata_asize          4    184156160
l2_feeds                        4    6663
l2_rw_clash                     4    233
l2_read_bytes                   4    44059351040
l2_write_bytes                  4    142858193408
l2_writes_sent                  4    5080
l2_writes_done                  4    5080
l2_writes_error                 4    0
l2_writes_lock_retry            4    986
l2_evict_lock_retry             4    92
l2_evict_reading                4    0
l2_evict_l1cached               4    21
l2_free_on_write                4    114347
l2_abort_lowmem                 4    21
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    39642988544
l2_asize                        4    39275954176
l2_hdr_size                     4    344764320
l2_log_blk_writes               4    11943
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    47026176
l2_log_blk_count                4    3827
l2_data_to_meta_ratio           4    1399
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    4
l2_rebuild_size                 4    268696499200
l2_rebuild_asize                4    266801299456
l2_rebuild_bufs                 4    25605188
l2_rebuild_bufs_precached       4    56
l2_rebuild_log_blks             4    25054
memory_throttle_count           4    0
memory_direct_count             4    1418747
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
