===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9292713250 76916656966237
name                            type data
hits                            4    308785136
iohits                          4    451053
misses                          4    51541774
demand_data_hits                4    114233745
demand_data_iohits              4    388363
demand_data_misses              4    39865791
demand_metadata_hits            4    193247032
demand_metadata_iohits          4    17669
demand_metadata_misses          4    10377876
prefetch_data_hits              4    1277452
prefetch_data_iohits            4    44981
prefetch_data_misses            4    1292642
prefetch_metadata_hits          4    26907
prefetch_metadata_iohits        4    40
prefetch_metadata_misses        4    5465
mru_hits                        4    49511279
mru_ghost_hits                  4    4027273
mfu_hits                        4    248816863
mfu_ghost_hits                  4    3496033
uncached_hits                   4    10456994
deleted                         4    60551849
mutex_miss                      4    17519
access_skip                     4    3
evict_skip                      4    428215
evict_not_enough                4    9964
evict_l2_cached                 4    97513981952
evict_l2_eligible               4    806246860800
evict_l2_eligible_mfu           4    409989077504
evict_l2_eligible_mru           4    396257783296
evict_l2_ineligible             4    1529139200
evict_l2_skip                   4    3248552
hash_elements                   4    261
hash_elements_max               4    261
hash_collisions                 4    39526225
hash_chains                     4    0
hash_chain_max                  4    11
meta                            4    172571574
pd                              4    852261066
pm                              4    1980053576
c                               4    12153710592
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3259376
compressed_size                 4    239616
uncompressed_size               4    4560896
overhead_size                   4    2823168
hdr_size                        4    66096
data_size                       4    0
metadata_size                   4    3062784
dbuf_size                       4    28704
dnode_size                      4    79968
bonus_size                      4    10560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2871296
mru_data                        4    0
mru_metadata                    4    2871296
mru_evictable_data              4    0
mru_evictable_metadata          4    57344
mru_ghost_size                  4    16498688
mru_ghost_data                  4    0
mru_ghost_metadata              4    16498688
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    16498688
mfu_size                        4    191488
mfu_data                        4    0
mfu_metadata                    4    191488
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    393216
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    393216
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    393216
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2451958
l2_misses                       4    158938
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    2884
l2_rw_clash                     4    233
l2_read_bytes                   4    43833753600
l2_write_bytes                  4    83761367040
l2_writes_sent                  4    2784
l2_writes_done                  4    2784
l2_writes_error                 4    0
l2_writes_lock_retry            4    890
l2_evict_lock_retry             4    57
l2_evict_reading                4    0
l2_evict_l1cached               4    10
l2_free_on_write                4    85823
l2_abort_lowmem                 4    7
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    7282
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1364
l2_rebuild_success              4    2
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    2
l2_rebuild_size                 4    179683238912
l2_rebuild_asize                4    178683277312
l2_rebuild_bufs                 4    16973376
l2_rebuild_bufs_precached       4    30
l2_rebuild_log_blks             4    16608
memory_throttle_count           4    0
memory_direct_count             4    1232170
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32703987712
memory_available_bytes          3    31483904512
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    180911
arc_meta_used                   4    3248112
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    390035
predictive_prefetch             4    2642850
demand_hit_predictive_prefetch  4    1954394
demand_iohit_predictive_prefetch 4    415445
prescient_prefetch              4    4637
demand_hit_prescient_prefetch   4    4438
demand_iohit_prescient_prefetch 4    102
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 9292713250 77358891580973
name                            type data
hits                            4    309212538
iohits                          4    451053
misses                          4    51541777
demand_data_hits                4    114325281
demand_data_iohits              4    388363
demand_data_misses              4    39865791
demand_metadata_hits            4    193582662
demand_metadata_iohits          4    17669
demand_metadata_misses          4    10377879
prefetch_data_hits              4    1277452
prefetch_data_iohits            4    44981
prefetch_data_misses            4    1292642
prefetch_metadata_hits          4    27143
prefetch_metadata_iohits        4    40
prefetch_metadata_misses        4    5465
mru_hits                        4    49596711
mru_ghost_hits                  4    4027273
mfu_hits                        4    249158833
mfu_ghost_hits                  4    3496033
uncached_hits                   4    10456994
deleted                         4    60551849
mutex_miss                      4    17519
access_skip                     4    3
evict_skip                      4    428215
evict_not_enough                4    9964
evict_l2_cached                 4    97513981952
evict_l2_eligible               4    806246860800
evict_l2_eligible_mfu           4    409989077504
evict_l2_eligible_mru           4    396257783296
evict_l2_ineligible             4    1529139200
evict_l2_skip                   4    3248552
hash_elements                   4    1048520
hash_elements_max               4    1048520
hash_collisions                 4    39658277
hash_chains                     4    111255
hash_chain_max                  4    11
meta                            4    172571574
pd                              4    852261066
pm                              4    1980053576
c                               4    12153710592
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    9374261624
compressed_size                 4    8628388864
uncompressed_size               4    8724784128
overhead_size                   4    477064704
hdr_size                        4    253085808
data_size                       4    8917852160
metadata_size                   4    187601408
dbuf_size                       4    15536592
dnode_size                      4    153272
bonus_size                      4    18560
anon_size                       4    6209536
anon_data                       4    6209536
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    8629957120
mru_data                        4    8589524992
mru_metadata                    4    40432128
mru_evictable_data              4    7937966080
mru_evictable_metadata          4    95232
mru_ghost_size                  4    16498688
mru_ghost_data                  4    0
mru_ghost_metadata              4    16498688
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    16498688
mfu_size                        4    469286912
mfu_data                        4    322117632
mfu_metadata                    4    147169280
mfu_evictable_data              4    307634176
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    393216
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    393216
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    393216
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2451958
l2_misses                       4    158941
l2_prefetch_asize               4    0
l2_mru_asize                    4    4867411968
l2_mfu_asize                    4    307863552
l2_bufc_data_asize              4    5174992896
l2_bufc_metadata_asize          4    282624
l2_feeds                        4    3356
l2_rw_clash                     4    233
l2_read_bytes                   4    43833753600
l2_write_bytes                  4    89010232832
l2_writes_sent                  4    3005
l2_writes_done                  4    3005
l2_writes_error                 4    0
l2_writes_lock_retry            4    896
l2_evict_lock_retry             4    57
l2_evict_reading                4    0
l2_evict_l1cached               4    10
l2_free_on_write                4    85823
l2_abort_lowmem                 4    7
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    5176030208
l2_asize                        4    5175260160
l2_hdr_size                     4    0
l2_log_blk_writes               4    7904
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    7643136
l2_log_blk_count                4    622
l2_data_to_meta_ratio           4    683
l2_rebuild_success              4    2
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    2
l2_rebuild_size                 4    179683238912
l2_rebuild_asize                4    178683277312
l2_rebuild_bufs                 4    16973376
l2_rebuild_bufs_precached       4    30
l2_rebuild_log_blks             4    16608
memory_throttle_count           4    0
memory_direct_count             4    1232170
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    22991908864
memory_available_bytes          3    21771825664
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    180911
arc_meta_used                   4    456395640
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    390035
predictive_prefetch             4    2643086
demand_hit_predictive_prefetch  4    1954586
demand_iohit_predictive_prefetch 4    415445
prescient_prefetch              4    4637
demand_hit_prescient_prefetch   4    4438
demand_iohit_prescient_prefetch 4    102
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13824
