===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9292713250 78120063027563
name                            type data
hits                            4    310000836
iohits                          4    451077
misses                          4    51543805
demand_data_hits                4    114373941
demand_data_iohits              4    388363
demand_data_misses              4    39865791
demand_metadata_hits            4    194303352
demand_metadata_iohits          4    17691
demand_metadata_misses          4    10378037
prefetch_data_hits              4    1296084
prefetch_data_iohits            4    44981
prefetch_data_misses            4    1294490
prefetch_metadata_hits          4    27459
prefetch_metadata_iohits        4    42
prefetch_metadata_misses        4    5487
mru_hits                        4    49645663
mru_ghost_hits                  4    4028097
mfu_hits                        4    249898179
mfu_ghost_hits                  4    3496033
uncached_hits                   4    10456994
deleted                         4    61596411
mutex_miss                      4    17521
access_skip                     4    4
evict_skip                      4    429514
evict_not_enough                4    9964
evict_l2_cached                 4    115704072192
evict_l2_eligible               4    812363759616
evict_l2_eligible_mfu           4    409989410816
evict_l2_eligible_mru           4    402374348800
evict_l2_ineligible             4    1529163776
evict_l2_skip                   4    3502427
hash_elements                   4    775970
hash_elements_max               4    775970
hash_collisions                 4    39951892
hash_chains                     4    64107
hash_chain_max                  4    11
meta                            4    172232411
pd                              4    908186014
pm                              4    1980053576
c                               4    1045489664
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    79378656
compressed_size                 4    359424
uncompressed_size               4    6691840
overhead_size                   4    4297728
hdr_size                        4    71616
data_size                       4    0
metadata_size                   4    4657152
dbuf_size                       4    44528
dnode_size                      4    108528
bonus_size                      4    19520
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4448256
mru_data                        4    0
mru_metadata                    4    4448256
mru_evictable_data              4    0
mru_evictable_metadata          4    81920
mru_ghost_size                  4    16498688
mru_ghost_data                  4    0
mru_ghost_metadata              4    16498688
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    16498688
mfu_size                        4    208896
mfu_data                        4    0
mfu_metadata                    4    208896
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    524288
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    524288
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    524288
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2453679
l2_misses                       4    159176
l2_prefetch_asize               4    151494656
l2_mru_asize                    4    14240325632
l2_mfu_asize                    4    4534968320
l2_bufc_data_asize              4    18882224128
l2_bufc_metadata_asize          4    44564480
l2_feeds                        4    4268
l2_rw_clash                     4    233
l2_read_bytes                   4    44059328512
l2_write_bytes                  4    102791040512
l2_writes_sent                  4    3452
l2_writes_done                  4    3452
l2_writes_error                 4    0
l2_writes_lock_retry            4    908
l2_evict_lock_retry             4    65
l2_evict_reading                4    0
l2_evict_l1cached               4    20
l2_free_on_write                4    94795
l2_abort_lowmem                 4    7
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    19020297728
l2_asize                        4    18926769664
l2_hdr_size                     4    74466048
l2_log_blk_writes               4    8041
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    9326592
l2_log_blk_count                4    759
l2_data_to_meta_ratio           4    680
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    2
l2_rebuild_size                 4    204328734720
l2_rebuild_asize                4    203158753280
l2_rebuild_bufs                 4    18422572
l2_rebuild_bufs_precached       4    49
l2_rebuild_log_blks             4    18026
memory_throttle_count           4    0
memory_direct_count             4    1309884
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32633270272
memory_available_bytes          3    31413187072
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    181525
arc_meta_used                   4    79367392
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    390039
predictive_prefetch             4    2663893
demand_hit_predictive_prefetch  4    1954772
demand_iohit_predictive_prefetch 4    415467
prescient_prefetch              4    4650
demand_hit_prescient_prefetch   4    4451
demand_iohit_prescient_prefetch 4    102
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 9292713250 79366020637170
name                            type data
hits                            4    310773663
iohits                          4    451078
misses                          4    51543817
demand_data_hits                4    115019691
demand_data_iohits              4    388363
demand_data_misses              4    39865791
demand_metadata_hits            4    194429501
demand_metadata_iohits          4    17692
demand_metadata_misses          4    10378048
prefetch_data_hits              4    1296084
prefetch_data_iohits            4    44981
prefetch_data_misses            4    1294490
prefetch_metadata_hits          4    28387
prefetch_metadata_iohits        4    42
prefetch_metadata_misses        4    5488
mru_hits                        4    50298675
mru_ghost_hits                  4    4028097
mfu_hits                        4    250017994
mfu_ghost_hits                  4    3496033
uncached_hits                   4    10456994
deleted                         4    63762415
mutex_miss                      4    17610
access_skip                     4    4
evict_skip                      4    429514
evict_not_enough                4    9964
evict_l2_cached                 4    135482656768
evict_l2_eligible               4    813171851264
evict_l2_eligible_mfu           4    409989410816
evict_l2_eligible_mru           4    403182440448
evict_l2_ineligible             4    1529163776
evict_l2_skip                   4    3502427
hash_elements                   4    4955167
hash_elements_max               4    4955167
hash_collisions                 4    43190652
hash_chains                     4    1385798
hash_chain_max                  4    11
meta                            4    172232411
pd                              4    908186014
pm                              4    1980053576
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    15203384160
compressed_size                 4    13958354944
uncompressed_size               4    14322935808
overhead_size                   4    474877440
hdr_size                        4    487975424
data_size                       4    13773062144
metadata_size                   4    660170240
dbuf_size                       4    1389200
dnode_size                      4    177072
bonus_size                      4    40320
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    8516776448
mru_data                        4    8512847872
mru_metadata                    4    3928576
mru_evictable_data              4    8512847872
mru_evictable_metadata          4    1910272
mru_ghost_size                  4    2859270144
mru_ghost_data                  4    2842771456
mru_ghost_metadata              4    16498688
mru_ghost_evictable_data        4    2842771456
mru_ghost_evictable_metadata    4    16498688
mfu_size                        4    5916455936
mfu_data                        4    5260214272
mfu_metadata                    4    656241664
mfu_evictable_data              4    5260214272
mfu_evictable_metadata          4    21180416
mfu_ghost_size                  4    524288
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    524288
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    524288
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2453679
l2_misses                       4    159188
l2_prefetch_asize               4    153026560
l2_mru_asize                    4    38860984320
l2_mfu_asize                    4    9554989056
l2_bufc_data_asize              4    48341614592
l2_bufc_metadata_asize          4    227385344
l2_feeds                        4    5859
l2_rw_clash                     4    233
l2_read_bytes                   4    44059328512
l2_write_bytes                  4    132476696576
l2_writes_sent                  4    4532
l2_writes_done                  4    4532
l2_writes_error                 4    0
l2_writes_lock_retry            4    963
l2_evict_lock_retry             4    65
l2_evict_reading                4    0
l2_evict_l1cached               4    20
l2_free_on_write                4    98768
l2_abort_lowmem                 4    7
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    49018297344
l2_asize                        4    48568978432
l2_hdr_size                     4    280553376
l2_log_blk_writes               4    11563
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    52604928
l2_log_blk_count                4    4281
l2_data_to_meta_ratio           4    685
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    2
l2_rebuild_size                 4    204328734720
l2_rebuild_asize                4    203158753280
l2_rebuild_bufs                 4    18422572
l2_rebuild_bufs_precached       4    49
l2_rebuild_log_blks             4    18026
memory_throttle_count           4    0
memory_direct_count             4    1309884
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    17223274496
memory_available_bytes          3    16003191296
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    181525
arc_meta_used                   4    1430305632
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    390039
predictive_prefetch             4    2664822
demand_hit_predictive_prefetch  4    1955584
demand_iohit_predictive_prefetch 4    415468
prescient_prefetch              4    4650
demand_hit_prescient_prefetch   4    4451
demand_iohit_prescient_prefetch 4    102
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    16384
