===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7033044929 113615485629642
name                            type data
hits                            4    646095683
iohits                          4    2225009
misses                          4    210637937
demand_data_hits                4    239074355
demand_data_iohits              4    2078644
demand_data_misses              4    206570889
demand_metadata_hits            4    404931473
demand_metadata_iohits          4    3289
demand_metadata_misses          4    128955
prefetch_data_hits              4    2082735
prefetch_data_iohits            4    143015
prefetch_data_misses            4    3934622
prefetch_metadata_hits          4    7120
prefetch_metadata_iohits        4    61
prefetch_metadata_misses        4    3471
mru_hits                        4    105701792
mru_ghost_hits                  4    10985673
mfu_hits                        4    540393891
mfu_ghost_hits                  4    11538616
uncached_hits                   4    0
deleted                         4    244263713
mutex_miss                      4    113063
access_skip                     4    3
evict_skip                      4    27879450
evict_not_enough                4    171125
evict_l2_cached                 4    207827634688
evict_l2_eligible               4    2733522661376
evict_l2_eligible_mfu           4    765712616960
evict_l2_eligible_mru           4    1967810044416
evict_l2_ineligible             4    284643328
evict_l2_skip                   4    25007
hash_elements                   4    503
hash_elements_max               4    10184891
hash_collisions                 4    122377322
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    819771608
pd                              4    1170103266
pm                              4    800002517
c                               4    4294967296
c_min                           4    1044572032
c_max                           4    4294967296
size                            4    3171080
compressed_size                 4    206336
uncompressed_size               4    3626496
overhead_size                   4    2691584
hdr_size                        4    124144
data_size                       4    0
metadata_size                   4    2897920
dbuf_size                       4    32928
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2723840
mru_data                        4    0
mru_metadata                    4    2723840
mru_evictable_data              4    0
mru_evictable_metadata          4    24576
mru_ghost_size                  4    42467328
mru_ghost_data                  4    0
mru_ghost_metadata              4    42467328
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    42467328
mfu_size                        4    174080
mfu_data                        4    0
mfu_metadata                    4    174080
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    3407872
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3407872
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3407872
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2273398
l2_misses                       4    624170
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    16550
l2_rw_clash                     4    0
l2_read_bytes                   4    96639814144
l2_write_bytes                  4    219287075328
l2_writes_sent                  4    15531
l2_writes_done                  4    15531
l2_writes_error                 4    0
l2_writes_lock_retry            4    933
l2_evict_lock_retry             4    555
l2_evict_reading                4    0
l2_evict_l1cached               4    10
l2_free_on_write                4    18945
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    18740
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1361
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    559161842176
l2_rebuild_asize                4    553543843840
l2_rebuild_bufs                 4    48318116
l2_rebuild_bufs_precached       4    131
