===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7033044929 120432386213820
name                            type data
hits                            4    685908135
iohits                          4    2851278
misses                          4    233553225
demand_data_hits                4    246391757
demand_data_iohits              4    2684302
demand_data_misses              4    228852748
demand_metadata_hits            4    437377652
demand_metadata_iohits          4    3723
demand_metadata_misses          4    148936
prefetch_data_hits              4    2130888
prefetch_data_iohits            4    163187
prefetch_data_misses            4    4547630
prefetch_metadata_hits          4    7838
prefetch_metadata_iohits        4    66
prefetch_metadata_misses        4    3911
mru_hits                        4    107838637
mru_ghost_hits                  4    11516895
mfu_hits                        4    578069498
mfu_ghost_hits                  4    12296954
uncached_hits                   4    0
deleted                         4    273503922
mutex_miss                      4    117697
access_skip                     4    4
evict_skip                      4    28064242
evict_not_enough                4    172986
evict_l2_cached                 4    207827634688
evict_l2_eligible               4    3092701782528
evict_l2_eligible_mfu           4    778528986624
evict_l2_eligible_mru           4    2314172795904
evict_l2_ineligible             4    316583936
evict_l2_skip                   4    25007
hash_elements                   4    576
hash_elements_max               4    10184891
hash_collisions                 4    126345669
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    774007565
pd                              4    368929461
pm                              4    693871404
c                               4    4294967296
c_min                           4    1044572032
c_max                           4    4294967296
size                            4    6909320
compressed_size                 4    474624
uncompressed_size               4    7396864
overhead_size                   4    5820928
hdr_size                        4    142752
data_size                       4    0
metadata_size                   4    6295552
dbuf_size                       4    117600
dnode_size                      4    270600
bonus_size                      4    71040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6074880
mru_data                        4    0
mru_metadata                    4    6074880
mru_evictable_data              4    0
mru_evictable_metadata          4    36864
mru_ghost_size                  4    46546944
mru_ghost_data                  4    0
mru_ghost_metadata              4    46546944
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    46546944
mfu_size                        4    220672
mfu_data                        4    0
mfu_metadata                    4    220672
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    3801088
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3801088
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3801088
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2273398
l2_misses                       4    624170
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    16550
l2_rw_clash                     4    0
l2_read_bytes                   4    96639814144
l2_write_bytes                  4    219287075328
l2_writes_sent                  4    15531
l2_writes_done                  4    15531
l2_writes_error                 4    0
l2_writes_lock_retry            4    933
l2_evict_lock_retry             4    555
l2_evict_reading                4    0
l2_evict_l1cached               4    10
l2_free_on_write                4    18945
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    18740
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1361
l2_rebuild_success              4    10
