===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8770453352 732825704186850
name                            type data
hits                            4    565909798
iohits                          4    4130479
misses                          4    178067971
demand_data_hits                4    203936791
demand_data_iohits              4    3832543
demand_data_misses              4    142679648
demand_metadata_hits            4    360703429
demand_metadata_iohits          4    23629
demand_metadata_misses          4    19414774
prefetch_data_hits              4    1251389
prefetch_data_iohits            4    274234
prefetch_data_misses            4    15968782
prefetch_metadata_hits          4    18189
prefetch_metadata_iohits        4    73
prefetch_metadata_misses        4    4767
mru_hits                        4    103232019
mru_ghost_hits                  4    5918603
mfu_hits                        4    442763748
mfu_ghost_hits                  4    4499401
uncached_hits                   4    19914031
deleted                         4    242498085
mutex_miss                      4    143579
access_skip                     4    7
evict_skip                      4    51106547
evict_not_enough                4    281023
evict_l2_cached                 4    0
evict_l2_eligible               4    4994453616128
evict_l2_eligible_mfu           4    580803364352
evict_l2_eligible_mru           4    4413650251776
evict_l2_ineligible             4    5753659392
evict_l2_skip                   4    0
hash_elements                   4    396
hash_elements_max               4    2741570
hash_collisions                 4    54662857
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    678060183
pd                              4    1512787633
pm                              4    1387370296
c                               4    2972140880
c_min                           4    1044570752
c_max                           4    4294967296
size                            4    7754368
compressed_size                 4    1178112
uncompressed_size               4    10377728
overhead_size                   4    6214144
hdr_size                        4    99584
data_size                       4    0
metadata_size                   4    7392256
dbuf_size                       4    70168
dnode_size                      4    148584
bonus_size                      4    32000
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7098368
mru_data                        4    0
mru_metadata                    4    7098368
mru_evictable_data              4    0
mru_evictable_metadata          4    176128
mru_ghost_size                  4    23330816
mru_ghost_data                  4    0
mru_ghost_metadata              4    23330816
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    23330816
mfu_size                        4    293888
mfu_data                        4    0
mfu_metadata                    4    293888
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    3801088
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3801088
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3801088
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
