===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 239104011353 1033353871758841
name                            type data
hits                            4    296468651
iohits                          4    568768
misses                          4    60280965
demand_data_hits                4    66419922
demand_data_iohits              4    510864
demand_data_misses              4    39114951
demand_metadata_hits            4    229279349
demand_metadata_iohits          4    20564
demand_metadata_misses          4    19255430
prefetch_data_hits              4    642802
prefetch_data_iohits            4    37317
prefetch_data_misses            4    1907536
prefetch_metadata_hits          4    126578
prefetch_metadata_iohits        4    23
prefetch_metadata_misses        4    3048
mru_hits                        4    39132375
mru_ghost_hits                  4    2423877
mfu_hits                        4    237484637
mfu_ghost_hits                  4    2384903
uncached_hits                   4    19851639
deleted                         4    57378797
mutex_miss                      4    21366
access_skip                     4    2
evict_skip                      4    158291
evict_not_enough                4    14
evict_l2_cached                 4    0
evict_l2_eligible               4    1404701927424
evict_l2_eligible_mfu           4    308442693632
evict_l2_eligible_mru           4    1096259233792
evict_l2_ineligible             4    2283655168
evict_l2_skip                   4    0
hash_elements                   4    235
hash_elements_max               4    235
hash_collisions                 4    22321946
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    193182805
pd                              4    566021349
pm                              4    2216847966
c                               4    16687017984
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    3150200
compressed_size                 4    284672
uncompressed_size               4    4052992
overhead_size                   4    2675712
hdr_size                        4    59792
data_size                       4    0
metadata_size                   4    2960384
dbuf_size                       4    27600
dnode_size                      4    80920
bonus_size                      4    10240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2772992
mru_data                        4    0
mru_metadata                    4    2772992
mru_evictable_data              4    0
mru_evictable_metadata          4    114688
mru_ghost_size                  4    8830976
mru_ghost_data                  4    0
mru_ghost_metadata              4    8830976
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    8830976
mfu_size                        4    187392
mfu_data                        4    0
mfu_metadata                    4    187392
mfu_evictable_data              4    0
