===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 399592485998647
name                            type data
hits                            4    549464380
iohits                          4    1159958
misses                          4    92173389
demand_data_hits                4    260664572
demand_data_iohits              4    795197
demand_data_misses              4    32590270
demand_metadata_hits            4    285914875
demand_metadata_iohits          4    163050
demand_metadata_misses          4    53205126
prefetch_data_hits              4    2718483
prefetch_data_iohits            4    201517
prefetch_data_misses            4    6335721
prefetch_metadata_hits          4    166450
prefetch_metadata_iohits        4    194
prefetch_metadata_misses        4    42272
mru_hits                        4    104722328
mru_ghost_hits                  4    1329337
mfu_hits                        4    382400371
mfu_ghost_hits                  4    1362060
uncached_hits                   4    62341681
deleted                         4    153757300
mutex_miss                      4    13804
access_skip                     4    18
evict_skip                      4    615525
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    3137749187072
evict_l2_eligible_mfu           4    576751339008
evict_l2_eligible_mru           4    2560997848064
evict_l2_ineligible             4    29958885376
evict_l2_skip                   4    0
hash_elements                   4    517
hash_elements_max               4    517
hash_collisions                 4    30695238
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    571153477
pd                              4    3399487013
pm                              4    1182895487
c                               4    3546414208
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    3284768
compressed_size                 4    219136
uncompressed_size               4    4249600
overhead_size                   4    2806784
hdr_size                        4    127504
data_size                       4    0
metadata_size                   4    3025920
dbuf_size                       4    27968
dnode_size                      4    81872
bonus_size                      4    10240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2838528
mru_data                        4    0
mru_metadata                    4    2838528
mru_evictable_data              4    0
mru_evictable_metadata          4    45056
mru_ghost_size                  4    47120384
mru_ghost_data                  4    0
mru_ghost_metadata              4    47120384
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    47120384
mfu_size                        4    187392
mfu_data                        4    0
mfu_metadata                    4    187392
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    6963200
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    6963200
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    6963200
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
