===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 401224655437586
name                            type data
hits                            4    549752018
iohits                          4    1159974
misses                          4    92183913
demand_data_hits                4    260785829
demand_data_iohits              4    795197
demand_data_misses              4    32600715
demand_metadata_hits            4    286081243
demand_metadata_iohits          4    163065
demand_metadata_misses          4    53205190
prefetch_data_hits              4    2718483
prefetch_data_iohits            4    201517
prefetch_data_misses            4    6335721
prefetch_metadata_hits          4    166463
prefetch_metadata_iohits        4    195
prefetch_metadata_misses        4    42287
mru_hits                        4    104852868
mru_ghost_hits                  4    1329357
mfu_hits                        4    382557469
mfu_ghost_hits                  4    1362060
uncached_hits                   4    62341681
deleted                         4    154572222
mutex_miss                      4    13808
access_skip                     4    18
evict_skip                      4    616468
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    3191235139072
evict_l2_eligible_mfu           4    576751473152
evict_l2_eligible_mru           4    2614483665920
evict_l2_ineligible             4    29958893568
evict_l2_skip                   4    0
hash_elements                   4    537
hash_elements_max               4    537
hash_collisions                 4    30738665
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    571138432
pd                              4    3400158398
pm                              4    1182895487
c                               4    1043856512
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    5441680
compressed_size                 4    453632
uncompressed_size               4    6380544
overhead_size                   4    4674560
hdr_size                        4    132880
data_size                       4    0
metadata_size                   4    5128192
dbuf_size                       4    44160
dnode_size                      4    106624
bonus_size                      4    18560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4800512
mru_data                        4    0
mru_metadata                    4    4800512
mru_evictable_data              4    0
mru_evictable_metadata          4    49152
mru_ghost_size                  4    47120384
mru_ghost_data                  4    0
mru_ghost_metadata              4    47120384
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    47120384
mfu_size                        4    327680
mfu_data                        4    0
mfu_metadata                    4    327680
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    6963200
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    6963200
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    6963200
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    3330912
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32300036096
memory_available_bytes          3    31081724288
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    92623
arc_meta_used                   4    5430416
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    805608
predictive_prefetch             4    9463461
demand_hit_predictive_prefetch  4    7835202
demand_iohit_predictive_prefetch 4    800875
prescient_prefetch              4    1205
demand_hit_prescient_prefetch   4    1120
demand_iohit_prescient_prefetch 4    85
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 402861643015715
name                            type data
hits                            4    550108218
iohits                          4    1159979
misses                          4    92184058
demand_data_hits                4    260945130
demand_data_iohits              4    795197
demand_data_misses              4    32600715
demand_metadata_hits            4    286277396
demand_metadata_iohits          4    163070
demand_metadata_misses          4    53205202
prefetch_data_hits              4    2718995
prefetch_data_iohits            4    201517
prefetch_data_misses            4    6335849
prefetch_metadata_hits          4    166697
prefetch_metadata_iohits        4    195
prefetch_metadata_misses        4    42292
mru_hits                        4    104857488
mru_ghost_hits                  4    1329357
mfu_hits                        4    382909049
mfu_ghost_hits                  4    1362060
uncached_hits                   4    62341681
deleted                         4    154608520
mutex_miss                      4    13808
access_skip                     4    18
evict_skip                      4    616468
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    3229873067520
evict_l2_eligible_mfu           4    576751473152
evict_l2_eligible_mru           4    2653121594368
evict_l2_ineligible             4    29958893568
evict_l2_skip                   4    0
hash_elements                   4    15656
hash_elements_max               4    15656
hash_collisions                 4    30738828
hash_chains                     4    30
hash_chain_max                  4    7
meta                            4    571138432
pd                              4    3400158398
pm                              4    1182895487
c                               4    16687017984
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    15661071544
compressed_size                 4    15186342912
uncompressed_size               4    15201068032
overhead_size                   4    470568960
hdr_size                        4    3775072
data_size                       4    15651045376
metadata_size                   4    5866496
dbuf_size                       4    208288
