===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 402867765122626
name                            type data
hits                            4    550116181
iohits                          4    1159996
misses                          4    92184137
demand_data_hits                4    260945130
demand_data_iohits              4    795197
demand_data_misses              4    32600715
demand_metadata_hits            4    286285348
demand_metadata_iohits          4    163086
demand_metadata_misses          4    53205265
prefetch_data_hits              4    2718995
prefetch_data_iohits            4    201517
prefetch_data_misses            4    6335849
prefetch_metadata_hits          4    166708
prefetch_metadata_iohits        4    196
prefetch_metadata_misses        4    42308
mru_hits                        4    104860147
mru_ghost_hits                  4    1329357
mfu_hits                        4    382914353
mfu_ghost_hits                  4    1362060
uncached_hits                   4    62341681
deleted                         4    154622166
mutex_miss                      4    13808
access_skip                     4    18
evict_skip                      4    617415
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    3244034454016
evict_l2_eligible_mfu           4    577184634368
evict_l2_eligible_mru           4    2666849819648
evict_l2_ineligible             4    29958901760
evict_l2_skip                   4    0
hash_elements                   4    542
hash_elements_max               4    542
hash_collisions                 4    30738828
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    571138432
pd                              4    3400158398
pm                              4    1182895487
c                               4    1042939008
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    5469488
compressed_size                 4    416768
uncompressed_size               4    6691840
overhead_size                   4    4723712
hdr_size                        4    134176
data_size                       4    0
metadata_size                   4    5140480
dbuf_size                       4    48208
dnode_size                      4    114240
bonus_size                      4    21120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4866048
mru_data                        4    0
mru_metadata                    4    4866048
mru_evictable_data              4    0
mru_evictable_metadata          4    57344
mru_ghost_size                  4    47120384
mru_ghost_data                  4    0
mru_ghost_metadata              4    47120384
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    47120384
mfu_size                        4    274432
mfu_data                        4    0
mfu_metadata                    4    274432
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    6963200
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    6963200
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    6963200
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    3384915
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32227823616
memory_available_bytes          3    31009511808
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    92623
arc_meta_used                   4    5458224
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    805610
predictive_prefetch             4    9464359
demand_hit_predictive_prefetch  4    7835254
demand_iohit_predictive_prefetch 4    800896
prescient_prefetch              4    1214
demand_hit_prescient_prefetch   4    1129
demand_iohit_prescient_prefetch 4    85
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 403049083666098
name                            type data
hits                            4    550272783
iohits                          4    1160000
misses                          4    92184158
demand_data_hits                4    261028936
demand_data_iohits              4    795197
demand_data_misses              4    32600715
demand_metadata_hits            4    286358101
demand_metadata_iohits          4    163090
demand_metadata_misses          4    53205282
prefetch_data_hits              4    2718995
prefetch_data_iohits            4    201517
prefetch_data_misses            4    6335849
prefetch_metadata_hits          4    166751
prefetch_metadata_iohits        4    196
prefetch_metadata_misses        4    42312
mru_hits                        4    104912600
mru_ghost_hits                  4    1329357
mfu_hits                        4    383018502
mfu_ghost_hits                  4    1362060
uncached_hits                   4    62341681
deleted                         4    154622166
mutex_miss                      4    13808
access_skip                     4    18
evict_skip                      4    617415
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    3244034454016
evict_l2_eligible_mfu           4    577184634368
evict_l2_eligible_mru           4    2666849819648
evict_l2_ineligible             4    29958901760
evict_l2_skip                   4    0
hash_elements                   4    51260
hash_elements_max               4    51260
hash_collisions                 4    30739678
hash_chains                     4    310
hash_chain_max                  4    7
meta                            4    571138432
pd                              4    3400158398
pm                              4    1182895487
c                               4    3543923840
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    3215372992
compressed_size                 4    2514097664
uncompressed_size               4    53704680960
overhead_size                   4    688296448
hdr_size                        4    12461024
data_size                       4    3196936192
metadata_size                   4    5457920
dbuf_size                       4    278944
dnode_size                      4    205632
bonus_size                      4    20480
anon_size                       4    614629376
anon_data                       4    614629376
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2587284480
mru_data                        4    2582306816
mru_metadata                    4    4977664
mru_evictable_data              4    2479149056
mru_evictable_metadata          4    2633728
mru_ghost_size                  4    47120384
mru_ghost_data                  4    0
mru_ghost_metadata              4    47120384
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    47120384
mfu_size                        4    480256
mfu_data                        4    0
mfu_metadata                    4    480256
mfu_evictable_data              4    0
mfu_evictable_metadata          4    53248
mfu_ghost_size                  4    6963200
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    6963200
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    6963200
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    3384915
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    28418396160
memory_available_bytes          3    27200084352
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    92623
arc_meta_used                   4    18424000
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    805610
predictive_prefetch             4    9464406
demand_hit_predictive_prefetch  4    7835296
demand_iohit_predictive_prefetch 4    800900
prescient_prefetch              4    1214
demand_hit_prescient_prefetch   4    1129
demand_iohit_prescient_prefetch 4    85
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    12800
