===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 239104011353 1607664994796982
name                            type data
hits                            4    1720584615
iohits                          4    1038473
misses                          4    144752664
demand_data_hits                4    702947371
demand_data_iohits              4    883893
demand_data_misses              4    117092524
demand_metadata_hits            4    1015374250
demand_metadata_iohits          4    24154
demand_metadata_misses          4    19288388
prefetch_data_hits              4    1985911
prefetch_data_iohits            4    130276
prefetch_data_misses            4    8364072
prefetch_metadata_hits          4    277083
prefetch_metadata_iohits        4    150
prefetch_metadata_misses        4    7680
mru_hits                        4    237737414
mru_ghost_hits                  4    4771420
mfu_hits                        4    1462995562
mfu_ghost_hits                  4    5248560
uncached_hits                   4    19851639
deleted                         4    303151292
mutex_miss                      4    202522
access_skip                     4    46
evict_skip                      4    1843465
evict_not_enough                4    16089
evict_l2_cached                 4    0
evict_l2_eligible               4    5487530933248
evict_l2_eligible_mfu           4    1117606257664
evict_l2_eligible_mru           4    4369924675584
evict_l2_ineligible             4    3164549120
evict_l2_skip                   4    0
hash_elements                   4    1157
hash_elements_max               4    1157
hash_collisions                 4    146000986
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    567308400
pd                              4    4064763074
pm                              4    1951266955
c                               4    1044572288
c_min                           4    1044572288
c_max                           4    4294967296
size                            4    7906424
compressed_size                 4    1314816
uncompressed_size               4    6692864
overhead_size                   4    5870592
hdr_size                        4    282512
data_size                       4    0
metadata_size                   4    7185408
dbuf_size                       4    109664
dnode_size                      4    250376
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6976000
mru_data                        4    0
mru_metadata                    4    6976000
mru_evictable_data              4    0
mru_evictable_metadata          4    118784
mru_ghost_size                  4    59621376
mru_ghost_data                  4    0
mru_ghost_metadata              4    59621376
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    59621376
mfu_size                        4    209408
mfu_data                        4    0
mfu_metadata                    4    209408
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    262144
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    262144
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    262144
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
