===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 1939610094866422
name                            type data
hits                            4    1039894380
iohits                          4    1712574
misses                          4    95454821
demand_data_hits                4    706112061
demand_data_iohits              4    1319185
demand_data_misses              4    33912935
demand_metadata_hits            4    330680404
demand_metadata_iohits          4    175167
demand_metadata_misses          4    53440468
prefetch_data_hits              4    2925006
prefetch_data_iohits            4    217977
prefetch_data_misses            4    8057149
prefetch_metadata_hits          4    176909
prefetch_metadata_iohits        4    245
prefetch_metadata_misses        4    44269
mru_hits                        4    411946055
mru_ghost_hits                  4    1463537
mfu_hits                        4    487990783
mfu_ghost_hits                  4    1452794
uncached_hits                   4    139957542
deleted                         4    184708189
mutex_miss                      4    15974
access_skip                     4    21
evict_skip                      4    721041
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    6060934887424
evict_l2_eligible_mfu           4    736727820800
evict_l2_eligible_mru           4    5324207066624
evict_l2_ineligible             4    32939937792
evict_l2_skip                   4    0
hash_elements                   4    672
hash_elements_max               4    672
hash_collisions                 4    37634019
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    198705621
pd                              4    3067418834
pm                              4    1209121069
c                               4    3092905088
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    5066888
compressed_size                 4    195072
uncompressed_size               4    4807680
overhead_size                   4    4527104
hdr_size                        4    165216
data_size                       4    0
metadata_size                   4    4722176
dbuf_size                       4    41584
dnode_size                      4    99960
bonus_size                      4    16960
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4559872
mru_data                        4    0
mru_metadata                    4    4559872
mru_evictable_data              4    0
mru_evictable_metadata          4    2560
mru_ghost_size                  4    64389120
mru_ghost_data                  4    0
mru_ghost_metadata              4    64389120
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    64389120
mfu_size                        4    162304
mfu_data                        4    0
mfu_metadata                    4    162304
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    8273920
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8273920
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8273920
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    5052634
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32164212736
memory_available_bytes          3    30945900928
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    210287
arc_meta_used                   4    5045896
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1337387
predictive_prefetch             4    11419800
demand_hit_predictive_prefetch  4    9210542
demand_iohit_predictive_prefetch 4    1325555
prescient_prefetch              4    1755
demand_hit_prescient_prefetch   4    1650
demand_iohit_prescient_prefetch 4    105
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    20992

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 1940824379760633
name                            type data
hits                            4    1042592794
iohits                          4    1768095
misses                          4    96081417
demand_data_hits                4    707039020
demand_data_iohits              4    1363392
demand_data_misses              4    33912937
demand_metadata_hits            4    332342361
demand_metadata_iohits          4    175168
demand_metadata_misses          4    53440476
prefetch_data_hits              4    3032483
prefetch_data_iohits            4    229290
prefetch_data_misses            4    8683734
prefetch_metadata_hits          4    178930
prefetch_metadata_iohits        4    245
prefetch_metadata_misses        4    44270
mru_hits                        4    412591478
mru_ghost_hits                  4    1463915
mfu_hits                        4    490043774
mfu_ghost_hits                  4    1498132
uncached_hits                   4    139957542
deleted                         4    185388221
mutex_miss                      4    16216
access_skip                     4    21
evict_skip                      4    721041
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    6160687757312
evict_l2_eligible_mfu           4    746050578944
evict_l2_eligible_mru           4    5414637178368
evict_l2_ineligible             4    33518489600
evict_l2_skip                   4    0
hash_elements                   4    163945
hash_elements_max               4    163945
hash_collisions                 4    37662398
hash_chains                     4    3079
hash_chain_max                  4    7
meta                            4    178901482
pd                              4    494336584
pm                              4    1209178722
c                               4    16687017984
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    16685763672
compressed_size                 4    16167223296
uncompressed_size               4    16198543872
overhead_size                   4    476581376
hdr_size                        4    39465776
data_size                       4    16628187136
metadata_size                   4    15617536
dbuf_size                       4    1375584
dnode_size                      4    128520
bonus_size                      4    26560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6233369088
mru_data                        4    6231425024
mru_metadata                    4    1944064
mru_evictable_data              4    5285740544
mru_evictable_metadata          4    216064
mru_ghost_size                  4    5270568960
mru_ghost_data                  4    5206179840
mru_ghost_metadata              4    64389120
mru_ghost_evictable_data        4    5206179840
mru_ghost_evictable_metadata    4    64389120
mfu_size                        4    10410435584
mfu_data                        4    10396762112
mfu_metadata                    4    13673472
mfu_evictable_data              4    10396762112
mfu_evictable_metadata          4    9838080
mfu_ghost_size                  4    8273920
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8273920
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8273920
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    5052634
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    15384215552
memory_available_bytes          3    14165903744
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    210287
arc_meta_used                   4    56613976
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1381594
predictive_prefetch             4    12167197
demand_hit_predictive_prefetch  4    9888426
demand_iohit_predictive_prefetch 4    1369763
prescient_prefetch              4    1755
demand_hit_prescient_prefetch   4    1650
demand_iohit_prescient_prefetch 4    105
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    962560
