===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 1942791086485774
name                            type data
hits                            4    1064684874
iohits                          4    1768130
misses                          4    96275524
demand_data_hits                4    718168569
demand_data_iohits              4    1363392
demand_data_misses              4    34105133
demand_metadata_hits            4    343304867
demand_metadata_iohits          4    175200
demand_metadata_misses          4    53442352
prefetch_data_hits              4    3032484
prefetch_data_iohits            4    229290
prefetch_data_misses            4    8683737
prefetch_metadata_hits          4    178954
prefetch_metadata_iohits        4    248
prefetch_metadata_misses        4    44302
mru_hits                        4    414357642
mru_ghost_hits                  4    1510221
mfu_hits                        4    510369690
mfu_ghost_hits                  4    1498721
uncached_hits                   4    139957542
deleted                         4    189837977
mutex_miss                      4    16360
access_skip                     4    21
evict_skip                      4    724710
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    6224571567104
evict_l2_eligible_mfu           4    771753291264
evict_l2_eligible_mru           4    5452818275840
evict_l2_ineligible             4    33693257728
evict_l2_skip                   4    0
hash_elements                   4    671
hash_elements_max               4    671
hash_collisions                 4    38923651
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    189882844
pd                              4    685464709
pm                              4    1227619727
c                               4    1042939008
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    4000832
compressed_size                 4    78336
uncompressed_size               4    4037632
overhead_size                   4    3511296
hdr_size                        4    164784
data_size                       4    0
metadata_size                   4    3589632
dbuf_size                       4    50784
dnode_size                      4    131376
bonus_size                      4    26880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3409408
mru_data                        4    0
mru_metadata                    4    3409408
mru_evictable_data              4    0
mru_evictable_metadata          4    6144
mru_ghost_size                  4    64913408
mru_ghost_data                  4    0
mru_ghost_metadata              4    64913408
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    64913408
mfu_size                        4    180224
mfu_data                        4    0
mfu_metadata                    4    180224
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    8273920
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8273920
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8273920
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
