===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 1940831043768877
name                            type data
hits                            4    1042602030
iohits                          4    1768109
misses                          4    96081492
demand_data_hits                4    707039020
demand_data_iohits              4    1363392
demand_data_misses              4    33912937
demand_metadata_hits            4    332351590
demand_metadata_iohits          4    175181
demand_metadata_misses          4    53440538
prefetch_data_hits              4    3032483
prefetch_data_iohits            4    229290
prefetch_data_misses            4    8683734
prefetch_metadata_hits          4    178937
prefetch_metadata_iohits        4    246
prefetch_metadata_misses        4    44283
mru_hits                        4    412593963
mru_ghost_hits                  4    1463915
mfu_hits                        4    490050525
mfu_ghost_hits                  4    1498132
uncached_hits                   4    139957542
deleted                         4    185539595
mutex_miss                      4    16216
access_skip                     4    21
evict_skip                      4    722260
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    6175685219328
evict_l2_eligible_mfu           4    755570193920
evict_l2_eligible_mru           4    5420115025408
evict_l2_ineligible             4    33693216768
evict_l2_skip                   4    0
hash_elements                   4    674
hash_elements_max               4    674
hash_collisions                 4    37662402
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    178901482
pd                              4    494336584
pm                              4    1209178722
c                               4    1042939008
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    5000000
compressed_size                 4    82944
uncompressed_size               4    5069824
overhead_size                   4    4543488
hdr_size                        4    165728
data_size                       4    0
metadata_size                   4    4626432
dbuf_size                       4    46736
dnode_size                      4    112336
bonus_size                      4    21120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4463616
mru_data                        4    0
mru_metadata                    4    4463616
mru_evictable_data              4    0
mru_evictable_metadata          4    5120
mru_ghost_size                  4    64389120
mru_ghost_data                  4    0
mru_ghost_metadata              4    64389120
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    64389120
mfu_size                        4    162816
mfu_data                        4    0
mfu_metadata                    4    162816
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    8273920
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8273920
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8273920
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    5110621
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32118558720
memory_available_bytes          3    30900246912
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    210339
arc_meta_used                   4    4972352
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1381596
predictive_prefetch             4    12167212
demand_hit_predictive_prefetch  4    9888475
demand_iohit_predictive_prefetch 4    1369776
prescient_prefetch              4    1761
demand_hit_prescient_prefetch   4    1656
demand_iohit_prescient_prefetch 4    105
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    27648

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 1942477616703935
name                            type data
hits                            4    1064594192
iohits                          4    1768110
misses                          4    96275352
demand_data_hits                4    718137167
demand_data_iohits              4    1363392
demand_data_misses              4    34105133
demand_metadata_hits            4    343245604
demand_metadata_iohits          4    175182
demand_metadata_misses          4    53442198
prefetch_data_hits              4    3032484
prefetch_data_iohits            4    229290
prefetch_data_misses            4    8683737
prefetch_metadata_hits          4    178937
prefetch_metadata_iohits        4    246
prefetch_metadata_misses        4    44284
mru_hits                        4    414331644
mru_ghost_hits                  4    1510211
mfu_hits                        4    510305006
mfu_ghost_hits                  4    1498721
uncached_hits                   4    139957542
deleted                         4    187675894
mutex_miss                      4    16354
access_skip                     4    21
evict_skip                      4    722260
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    6196772832256
evict_l2_eligible_mfu           4    756015552000
evict_l2_eligible_mru           4    5440757280256
evict_l2_ineligible             4    33693216768
evict_l2_skip                   4    0
hash_elements                   4    2209796
hash_elements_max               4    2209796
hash_collisions                 4    38922000
hash_chains                     4    413310
hash_chain_max                  4    9
meta                            4    189871027
pd                              4    682305192
pm                              4    1227536495
c                               4    16687017984
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    16704196072
compressed_size                 4    15237451776
uncompressed_size               4    15611239424
overhead_size                   4    897863680
hdr_size                        4    532238336
data_size                       4    15522037760
metadata_size                   4    613277696
dbuf_size                       4    21724144
dnode_size                      4    160888
