===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 1938495699441581
name                            type data
hits                            4    1032322662
iohits                          4    1712560
misses                          4    95398743
demand_data_hits                4    702016463
demand_data_iohits              4    1319185
demand_data_misses              4    33856950
demand_metadata_hits            4    327204435
demand_metadata_iohits          4    175154
demand_metadata_misses          4    53440391
prefetch_data_hits              4    2925006
prefetch_data_iohits            4    217977
prefetch_data_misses            4    8057147
prefetch_metadata_hits          4    176758
prefetch_metadata_iohits        4    244
prefetch_metadata_misses        4    44255
mru_hits                        4    410612677
mru_ghost_hits                  4    1451144
mfu_hits                        4    481752443
mfu_ghost_hits                  4    1451694
uncached_hits                   4    139957542
deleted                         4    181787653
mutex_miss                      4    15847
access_skip                     4    21
evict_skip                      4    719826
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    6035203906560
evict_l2_eligible_mfu           4    731652210176
evict_l2_eligible_mru           4    5303551696384
evict_l2_ineligible             4    32939913216
evict_l2_skip                   4    0
hash_elements                   4    652
hash_elements_max               4    652
hash_collisions                 4    36485983
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    199099073
pd                              4    3019590514
pm                              4    1209121069
c                               4    16687017984
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    3044016
compressed_size                 4    67584
uncompressed_size               4    4118528
overhead_size                   4    2675712
hdr_size                        4    159872
data_size                       4    0
metadata_size                   4    2743296
dbuf_size                       4    27600
dnode_size                      4    79968
bonus_size                      4    10240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2583552
mru_data                        4    0
mru_metadata                    4    2583552
mru_evictable_data              4    0
mru_evictable_metadata          4    13824
mru_ghost_size                  4    62947328
mru_ghost_data                  4    0
mru_ghost_metadata              4    62947328
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    62947328
mfu_size                        4    159744
mfu_data                        4    0
mfu_metadata                    4    159744
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    8273920
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8273920
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8273920
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    5007401
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32132984832
memory_available_bytes          3    30914673024
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    153517
arc_meta_used                   4    3020976
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1337385
predictive_prefetch             4    11419638
demand_hit_predictive_prefetch  4    9210400
demand_iohit_predictive_prefetch 4    1325542
prescient_prefetch              4    1749
demand_hit_prescient_prefetch   4    1644
demand_iohit_prescient_prefetch 4    105
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    23040

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 1939559057038917
name                            type data
hits                            4    1039828295
iohits                          4    1712560
misses                          4    95454733
demand_data_hits                4    706080001
demand_data_iohits              4    1319185
demand_data_misses              4    33912935
demand_metadata_hits            4    330646384
demand_metadata_iohits          4    175154
demand_metadata_misses          4    53440394
prefetch_data_hits              4    2925006
prefetch_data_iohits            4    217977
prefetch_data_misses            4    8057149
prefetch_metadata_hits          4    176904
prefetch_metadata_iohits        4    244
prefetch_metadata_misses        4    44255
mru_hits                        4    411909800
mru_ghost_hits                  4    1463524
mfu_hits                        4    487960953
mfu_ghost_hits                  4    1452794
uncached_hits                   4    139957542
deleted                         4    182996904
mutex_miss                      4    15939
access_skip                     4    21
evict_skip                      4    719826
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    6048316914688
evict_l2_eligible_mfu           4    732406521344
evict_l2_eligible_mru           4    5315910393344
evict_l2_ineligible             4    32939913216
evict_l2_skip                   4    0
hash_elements                   4    1858381
hash_elements_max               4    1858381
hash_collisions                 4    37609562
hash_chains                     4    307619
hash_chain_max                  4    7
meta                            4    198715115
pd                              4    3066354526
pm                              4    1209121069
c                               4    16687017984
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    15542693016
compressed_size                 4    12206563840
uncompressed_size               4    12274857984
overhead_size                   4    2721369088
hdr_size                        4    509376288
data_size                       4    14490846208
metadata_size                   4    437086720
dbuf_size                       4    102700704
dnode_size                      4    134232
bonus_size                      4    26240
anon_size                       4    2205265920
anon_data                       4    1886773248
anon_metadata                   4    318492672
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    8340068352
mru_data                        4    8235705344
mru_metadata                    4    104363008
mru_evictable_data              4    7867163648
mru_evictable_metadata          4    1121280
mru_ghost_size                  4    2408890368
mru_ghost_data                  4    2345943040
