===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 1201536415929 198925705960116
name                            type data
hits                            4    603458543
iohits                          4    866
misses                          4    31591678
demand_data_hits                4    312188894
demand_data_iohits              4    0
demand_data_misses              4    31518699
demand_metadata_hits            4    290528839
demand_metadata_iohits          4    809
demand_metadata_misses          4    5636
prefetch_data_hits              4    707847
prefetch_data_iohits            4    0
prefetch_data_misses            4    66516
prefetch_metadata_hits          4    32963
prefetch_metadata_iohits        4    57
prefetch_metadata_misses        4    827
mru_hits                        4    132835234
mru_ghost_hits                  4    811637
mfu_hits                        4    470623309
mfu_ghost_hits                  4    1879799
uncached_hits                   4    0
deleted                         4    64545028
mutex_miss                      4    69131
access_skip                     4    4
evict_skip                      4    26241
evict_not_enough                4    57
evict_l2_cached                 4    587957737984
evict_l2_eligible               4    199342382592
evict_l2_eligible_mfu           4    10862160384
evict_l2_eligible_mru           4    188480222208
evict_l2_ineligible             4    974848
evict_l2_skip                   4    2836312
hash_elements                   4    272
hash_elements_max               4    272
hash_collisions                 4    118990645
hash_chains                     4    0
hash_chain_max                  4    12
meta                            4    763069212
pd                              4    513092375
pm                              4    2151329010
c                               4    11564804096
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3760088
compressed_size                 4    854016
uncompressed_size               4    15177728
overhead_size                   4    2708480
hdr_size                        4    68736
data_size                       4    0
metadata_size                   4    3562496
dbuf_size                       4    28336
dnode_size                      4    79016
bonus_size                      4    10240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3554304
mru_data                        4    0
mru_metadata                    4    3554304
mru_evictable_data              4    0
mru_evictable_metadata          4    667648
mru_ghost_size                  4    13549568
mru_ghost_data                  4    0
mru_ghost_metadata              4    13549568
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    13549568
mfu_size                        4    8192
mfu_data                        4    0
mfu_metadata                    4    8192
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    31240540
