===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7148968231 180511852056347
name                            type data
hits                            4    405525354
iohits                          4    1257228
misses                          4    136912937
demand_data_hits                4    150777195
demand_data_iohits              4    945430
demand_data_misses              4    124420568
demand_metadata_hits            4    253858907
demand_metadata_iohits          4    13561
demand_metadata_misses          4    10437581
prefetch_data_hits              4    884361
prefetch_data_iohits            4    297804
prefetch_data_misses            4    2048826
prefetch_metadata_hits          4    4891
prefetch_metadata_iohits        4    433
prefetch_metadata_misses        4    5962
mru_hits                        4    71507600
mru_ghost_hits                  4    4117244
mfu_hits                        4    323535327
mfu_ghost_hits                  4    3481320
uncached_hits                   4    10482427
deleted                         4    142799601
mutex_miss                      4    100739
access_skip                     4    5
evict_skip                      4    40296543
evict_not_enough                4    212991
evict_l2_cached                 4    0
evict_l2_eligible               4    1632621712896
evict_l2_eligible_mfu           4    495325268480
evict_l2_eligible_mru           4    1137296444416
evict_l2_ineligible             4    262799360
evict_l2_skip                   4    0
hash_elements                   4    221
hash_elements_max               4    2848718
hash_collisions                 4    44056855
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    241503738
pd                              4    3048169378
pm                              4    1184838776
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    3509328
compressed_size                 4    480768
uncompressed_size               4    8164864
overhead_size                   4    2822656
hdr_size                        4    56496
data_size                       4    0
metadata_size                   4    3303424
dbuf_size                       4    33320
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3108864
mru_data                        4    0
mru_metadata                    4    3108864
mru_evictable_data              4    0
mru_evictable_metadata          4    294912
mru_ghost_size                  4    8339456
mru_ghost_data                  4    0
mru_ghost_metadata              4    8339456
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    8339456
mfu_size                        4    194560
mfu_data                        4    0
mfu_metadata                    4    194560
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    393216
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    393216
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    393216
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32629506048
memory_available_bytes          3    31409430656
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    452688
arc_meta_used                   4    3497552
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    946248
predictive_prefetch             4    3237642
demand_hit_predictive_prefetch  4    1906284
demand_iohit_predictive_prefetch 4    953092
prescient_prefetch              4    4635
demand_hit_prescient_prefetch   4    4467
demand_iohit_prescient_prefetch 4    94
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7148968231 181170304880033
name                            type data
hits                            4    420601505
iohits                          4    1257228
misses                          4    136912944
demand_data_hits                4    161643605
demand_data_iohits              4    945430
demand_data_misses              4    124420568
demand_metadata_hits            4    258068646
demand_metadata_iohits          4    13561
demand_metadata_misses          4    10437588
prefetch_data_hits              4    884363
prefetch_data_iohits            4    297804
prefetch_data_misses            4    2048826
prefetch_metadata_hits          4    4891
prefetch_metadata_iohits        4    433
prefetch_metadata_misses        4    5962
mru_hits                        4    74549133
mru_ghost_hits                  4    4117244
mfu_hits                        4    335569945
mfu_ghost_hits                  4    3481320
uncached_hits                   4    10482427
deleted                         4    142799601
mutex_miss                      4    100739
access_skip                     4    5
evict_skip                      4    40296543
evict_not_enough                4    212991
evict_l2_cached                 4    0
evict_l2_eligible               4    1632621712896
evict_l2_eligible_mfu           4    495325268480
evict_l2_eligible_mru           4    1137296444416
evict_l2_ineligible             4    262799360
evict_l2_skip                   4    0
hash_elements                   4    1050039
hash_elements_max               4    2848718
hash_collisions                 4    44682439
hash_chains                     4    111580
hash_chain_max                  4    8
meta                            4    241503738
pd                              4    3048169378
pm                              4    1184838776
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    9528389952
compressed_size                 4    8645239808
uncompressed_size               4    8758076416
overhead_size                   4    606260224
hdr_size                        4    253869776
data_size                       4    9056763904
metadata_size                   4    194736128
dbuf_size                       4    22808912
dnode_size                      4    161376
bonus_size                      4    35520
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4420279808
mru_data                        4    4225712128
mru_metadata                    4    194567680
mru_evictable_data              4    3292053504
mru_evictable_metadata          4    8183808
mru_ghost_size                  4    8339456
mru_ghost_data                  4    0
mru_ghost_metadata              4    8339456
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    8339456
mfu_size                        4    4831220224
mfu_data                        4    4831051776
mfu_metadata                    4    168448
mfu_evictable_data              4    4831051776
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    393216
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    393216
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    393216
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    21876379648
memory_available_bytes          3    20656304256
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    452688
arc_meta_used                   4    471611712
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    946248
predictive_prefetch             4    3237644
demand_hit_predictive_prefetch  4    1906286
demand_iohit_predictive_prefetch 4    953092
prescient_prefetch              4    4635
demand_hit_prescient_prefetch   4    4467
demand_iohit_prescient_prefetch 4    94
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    14336
