===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7148968231 184888306395887
name                            type data
hits                            4    447590867
iohits                          4    1453854
misses                          4    137262220
demand_data_hits                4    175420753
demand_data_iohits              4    1061922
demand_data_misses              4    124646824
demand_metadata_hits            4    271217516
demand_metadata_iohits          4    13687
demand_metadata_misses          4    10440109
prefetch_data_hits              4    946663
prefetch_data_iohits            4    377808
prefetch_data_misses            4    2169196
prefetch_metadata_hits          4    5935
prefetch_metadata_iohits        4    437
prefetch_metadata_misses        4    6091
mru_hits                        4    76443812
mru_ghost_hits                  4    4167272
mfu_hits                        4    360664628
mfu_ghost_hits                  4    3608238
uncached_hits                   4    10482427
deleted                         4    145130267
mutex_miss                      4    101029
access_skip                     4    5
evict_skip                      4    40307489
evict_not_enough                4    212991
evict_l2_cached                 4    0
evict_l2_eligible               4    1689705651712
evict_l2_eligible_mfu           4    520214558208
evict_l2_eligible_mru           4    1169491093504
evict_l2_ineligible             4    262963200
evict_l2_skip                   4    0
hash_elements                   4    256
hash_elements_max               4    2848718
hash_collisions                 4    45901647
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    183886603
pd                              4    444143953
pm                              4    1210800049
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    5861608
compressed_size                 4    302080
uncompressed_size               4    6069248
overhead_size                   4    5132800
hdr_size                        4    65696
data_size                       4    0
metadata_size                   4    5434880
dbuf_size                       4    89768
dnode_size                      4    208608
bonus_size                      4    50880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5185536
mru_data                        4    0
mru_metadata                    4    5185536
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    13828096
mru_ghost_data                  4    0
mru_ghost_metadata              4    13828096
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    13828096
mfu_size                        4    249344
mfu_data                        4    0
mfu_metadata                    4    249344
mfu_evictable_data              4    0
mfu_evictable_metadata          4    20480
mfu_ghost_size                  4    393216
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    393216
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    393216
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32616026112
memory_available_bytes          3    31395950720
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    452688
arc_meta_used                   4    5849832
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1062748
predictive_prefetch             4    3501453
demand_hit_predictive_prefetch  4    1951625
demand_iohit_predictive_prefetch 4    1069755
prescient_prefetch              4    4677
demand_hit_prescient_prefetch   4    4506
demand_iohit_prescient_prefetch 4    97
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7148968231 185361035568729
name                            type data
hits                            4    450862968
iohits                          4    1453873
misses                          4    137262248
demand_data_hits                4    177253337
demand_data_iohits              4    1061922
demand_data_misses              4    124646824
demand_metadata_hits            4    272657033
demand_metadata_iohits          4    13706
demand_metadata_misses          4    10440118
prefetch_data_hits              4    946663
prefetch_data_iohits            4    377808
prefetch_data_misses            4    2169196
prefetch_metadata_hits          4    5935
prefetch_metadata_iohits        4    437
prefetch_metadata_misses        4    6110
mru_hits                        4    76864766
mru_ghost_hits                  4    4167272
mfu_hits                        4    363515775
mfu_ghost_hits                  4    3608238
uncached_hits                   4    10482427
deleted                         4    145130267
mutex_miss                      4    101029
access_skip                     4    5
evict_skip                      4    40307489
evict_not_enough                4    212991
evict_l2_cached                 4    0
evict_l2_eligible               4    1689705651712
evict_l2_eligible_mfu           4    520214558208
evict_l2_eligible_mru           4    1169491093504
evict_l2_ineligible             4    262963200
evict_l2_skip                   4    0
hash_elements                   4    525154
hash_elements_max               4    2848718
hash_collisions                 4    46022917
hash_chains                     4    30030
hash_chain_max                  4    8
meta                            4    183886603
pd                              4    444143953
pm                              4    1210800049
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    9254233032
compressed_size                 4    8615741952
uncompressed_size               4    8674322944
overhead_size                   4    500356096
hdr_size                        4    126923488
data_size                       4    9035481088
metadata_size                   4    80616960
dbuf_size                       4    10906616
dnode_size                      4    230256
bonus_size                      4    58240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3106312192
mru_data                        4    3025879040
mru_metadata                    4    80433152
mru_evictable_data              4    2134786048
mru_evictable_metadata          4    7786496
mru_ghost_size                  4    13828096
mru_ghost_data                  4    0
mru_ghost_metadata              4    13828096
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    13828096
mfu_size                        4    6009785856
mfu_data                        4    6009602048
mfu_metadata                    4    183808
mfu_evictable_data              4    6009602048
mfu_evictable_metadata          4    24576
mfu_ghost_size                  4    393216
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    393216
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    393216
