===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 6753893210 40702902067056
name                            type data
hits                            4    579018255
iohits                          4    782
misses                          4    24264780
demand_data_hits                4    309891928
demand_data_iohits              4    2
demand_data_misses              4    24255128
demand_metadata_hits            4    268963860
demand_metadata_iohits          4    744
demand_metadata_misses          4    3650
prefetch_data_hits              4    157764
prefetch_data_iohits            4    0
prefetch_data_misses            4    5123
prefetch_metadata_hits          4    4703
prefetch_metadata_iohits        4    36
prefetch_metadata_misses        4    879
mru_hits                        4    72671745
mru_ghost_hits                  4    792841
mfu_hits                        4    506346510
mfu_ghost_hits                  4    1686619
uncached_hits                   4    0
deleted                         4    26491151
mutex_miss                      4    65230
access_skip                     4    6
evict_skip                      4    7321285
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    244917007872
evict_l2_eligible_mfu           4    187259615744
evict_l2_eligible_mru           4    57657392128
evict_l2_ineligible             4    765952
evict_l2_skip                   4    0
hash_elements                   4    211
hash_elements_max               4    3914656
hash_collisions                 4    28865666
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    781763480
pd                              4    572595212
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    3854392
compressed_size                 4    845312
uncompressed_size               4    17995264
overhead_size                   4    2806272
hdr_size                        4    54064
data_size                       4    0
metadata_size                   4    3651584
dbuf_size                       4    33320
dnode_size                      4    90528
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3436544
mru_data                        4    0
mru_metadata                    4    3436544
mru_evictable_data              4    0
mru_evictable_metadata          4    622592
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    215040
mfu_data                        4    0
mfu_metadata                    4    215040
mfu_evictable_data              4    0
mfu_evictable_metadata          4    49152
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    32692301824
memory_available_bytes          3    31472226688
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    3842616
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    74
predictive_prefetch             4    168090
demand_hit_predictive_prefetch  4    164989
demand_iohit_predictive_prefetch 4    912
prescient_prefetch              4    415
demand_hit_prescient_prefetch   4    363
demand_iohit_prescient_prefetch 4    52
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 6753893210 41221048287364
name                            type data
hits                            4    594399426
iohits                          4    782
misses                          4    24264787
demand_data_hits                4    321567669
demand_data_iohits              4    2
demand_data_misses              4    24255128
demand_metadata_hits            4    272669290
demand_metadata_iohits          4    744
demand_metadata_misses          4    3657
prefetch_data_hits              4    157764
prefetch_data_iohits            4    0
prefetch_data_misses            4    5123
prefetch_metadata_hits          4    4703
prefetch_metadata_iohits        4    36
prefetch_metadata_misses        4    879
mru_hits                        4    76303420
mru_ghost_hits                  4    792841
mfu_hits                        4    518096006
mfu_ghost_hits                  4    1686619
uncached_hits                   4    0
deleted                         4    26491151
mutex_miss                      4    65230
access_skip                     4    7
evict_skip                      4    7321285
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    244917007872
evict_l2_eligible_mfu           4    187259615744
evict_l2_eligible_mru           4    57657392128
evict_l2_ineligible             4    765952
evict_l2_skip                   4    0
hash_elements                   4    1050097
hash_elements_max               4    3914656
hash_collisions                 4    29580921
hash_chains                     4    111505
hash_chain_max                  4    9
meta                            4    781763480
pd                              4    572595212
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    5200306432
compressed_size                 4    4351502336
uncompressed_size               4    8773494784
overhead_size                   4    572985344
hdr_size                        4    253798800
data_size                       4    4740825088
metadata_size                   4    183662592
dbuf_size                       4    21776776
dnode_size                      4    187944
bonus_size                      4    41920
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2404931072
mru_data                        4    2221457408
mru_metadata                    4    183473664
mru_evictable_data              4    1552670720
mru_evictable_metadata          4    13746176
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    2519556608
mfu_data                        4    2519367680
mfu_metadata                    4    188928
mfu_evictable_data              4    2519367680
mfu_evictable_metadata          4    53248
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    26480238592
memory_available_bytes          3    25260163456
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    459468032
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    74
predictive_prefetch             4    168090
demand_hit_predictive_prefetch  4    164989
demand_iohit_predictive_prefetch 4    912
prescient_prefetch              4    415
demand_hit_prescient_prefetch   4    363
demand_iohit_prescient_prefetch 4    52
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13312
