===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7181442825 29319519223945
name                            type data
hits                            4    324089094
iohits                          4    472513
misses                          4    67719383
demand_data_hits                4    143779426
demand_data_iohits              4    426819
demand_data_misses              4    66475889
demand_metadata_hits            4    178648865
demand_metadata_iohits          4    1009
demand_metadata_misses          4    27456
prefetch_data_hits              4    1657321
prefetch_data_iohits            4    44656
prefetch_data_misses            4    1214971
prefetch_metadata_hits          4    3482
prefetch_metadata_iohits        4    29
prefetch_metadata_misses        4    1067
mru_hits                        4    56507870
mru_ghost_hits                  4    7959276
mfu_hits                        4    267581224
mfu_ghost_hits                  4    7609343
uncached_hits                   4    0
deleted                         4    69271683
mutex_miss                      4    28146
access_skip                     4    1
evict_skip                      4    209869
evict_not_enough                4    1713
evict_l2_cached                 4    47907955712
evict_l2_eligible               4    855516200960
evict_l2_eligible_mfu           4    461048273920
evict_l2_eligible_mru           4    394467927040
evict_l2_ineligible             4    31928320
evict_l2_skip                   4    0
hash_elements                   4    241
hash_elements_max               4    9301879
hash_collisions                 4    56716380
hash_chains                     4    0
hash_chain_max                  4    12
meta                            4    67962410
pd                              4    1975426434
pm                              4    1952313640
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    5687784
compressed_size                 4    322560
uncompressed_size               4    6724608
overhead_size                   4    4985344
hdr_size                        4    62032
data_size                       4    0
metadata_size                   4    5307904
dbuf_size                       4    79184
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5143552
mru_data                        4    0
mru_metadata                    4    5143552
mru_evictable_data              4    0
mru_evictable_metadata          4    61440
mru_ghost_size                  4    13680640
mru_ghost_data                  4    0
mru_ghost_metadata              4    13680640
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    13680640
mfu_size                        4    164352
mfu_data                        4    0
mfu_metadata                    4    164352
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    2621440
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    2621440
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    2621440
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    431449
l2_misses                       4    261642
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6862
l2_rw_clash                     4    0
l2_read_bytes                   4    20554370048
l2_write_bytes                  4    98350750208
l2_writes_sent                  4    6687
l2_writes_done                  4    6687
l2_writes_error                 4    0
l2_writes_lock_retry            4    657
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    9921
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    9058
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1364
l2_rebuild_success              4    5
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    277485013504
l2_rebuild_asize                4    275555618816
l2_rebuild_bufs                 4    25892370
l2_rebuild_bufs_precached       4    61
l2_rebuild_log_blks             4    25335
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    32666107904
memory_available_bytes          3    31446032768
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    83005
arc_meta_used                   4    5676008
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    426877
predictive_prefetch             4    2921207
demand_hit_predictive_prefetch  4    2402027
demand_iohit_predictive_prefetch 4    433313
prescient_prefetch              4    319
demand_hit_prescient_prefetch   4    285
demand_iohit_prescient_prefetch 4    34
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7181442825 32009941574771
name                            type data
hits                            4    343207921
iohits                          4    472561
misses                          4    76768948
demand_data_hits                4    148850982
demand_data_iohits              4    426819
demand_data_misses              4    75518698
demand_metadata_hits            4    192695552
demand_metadata_iohits          4    1057
demand_metadata_misses          4    32767
prefetch_data_hits              4    1657905
prefetch_data_iohits            4    44656
prefetch_data_misses            4    1216371
prefetch_metadata_hits          4    3482
prefetch_metadata_iohits        4    29
prefetch_metadata_misses        4    1112
mru_hits                        4    59493728
mru_ghost_hits                  4    9179704
mfu_hits                        4    283714193
mfu_ghost_hits                  4    8636773
uncached_hits                   4    0
deleted                         4    77451608
mutex_miss                      4    29219
access_skip                     4    1
evict_skip                      4    214687
evict_not_enough                4    1768
evict_l2_cached                 4    47907955712
evict_l2_eligible               4    949917893120
evict_l2_eligible_mfu           4    497818267136
evict_l2_eligible_mru           4    452099625984
evict_l2_ineligible             4    34082816
evict_l2_skip                   4    0
hash_elements                   4    2820466
hash_elements_max               4    9301879
hash_collisions                 4    60858068
hash_chains                     4    613978
hash_chain_max                  4    12
meta                            4    80849965
pd                              4    2469584215
pm                              4    1960955238
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    16651392912
compressed_size                 4    14937803264
uncompressed_size               4    15295773184
overhead_size                   4    1010275328
hdr_size                        4    678880128
data_size                       4    15222136832
metadata_size                   4    725941760
dbuf_size                       4    24152688
dnode_size                      4    216480
bonus_size                      4    53760
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    8779206656
mru_data                        4    8777375744
mru_metadata                    4    1830912
mru_evictable_data              4    8119787520
mru_evictable_metadata          4    69632
mru_ghost_size                  4    3609104384
mru_ghost_data                  4    3583918080
mru_ghost_metadata              4    25186304
mru_ghost_evictable_data        4    3583918080
mru_ghost_evictable_metadata    4    25186304
mfu_size                        4    7168871936
mfu_data                        4    6444761088
mfu_metadata                    4    724110848
mfu_evictable_data              4    6163709952
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    4735746048
mfu_ghost_data                  4    4732174336
mfu_ghost_metadata              4    3571712
mfu_ghost_evictable_data        4    4732174336
mfu_ghost_evictable_metadata    4    3571712
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    431449
l2_misses                       4    261642
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6862
l2_rw_clash                     4    0
l2_read_bytes                   4    20554370048
l2_write_bytes                  4    98350750208
l2_writes_sent                  4    6687
l2_writes_done                  4    6687
l2_writes_error                 4    0
l2_writes_lock_retry            4    657
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    9921
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    9058
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1364
l2_rebuild_success              4    5
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    277485013504
l2_rebuild_asize                4    275555618816
l2_rebuild_bufs                 4    25892370
l2_rebuild_bufs_precached       4    61
l2_rebuild_log_blks             4    25335
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    15730774016
memory_available_bytes          3    14510698880
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    95115
arc_meta_used                   4    1429244816
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    426877
predictive_prefetch             4    2923236
demand_hit_predictive_prefetch  4    2403344
demand_iohit_predictive_prefetch 4    433553
prescient_prefetch              4    319
demand_hit_prescient_prefetch   4    285
demand_iohit_prescient_prefetch 4    34
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264
