===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7611940665 42653733026510
name                            type data
hits                            4    654233094
iohits                          4    702
misses                          4    31974161
demand_data_hits                4    348123863
demand_data_iohits              4    18
demand_data_misses              4    31961819
demand_metadata_hits            4    305912983
demand_metadata_iohits          4    640
demand_metadata_misses          4    4717
prefetch_data_hits              4    190644
prefetch_data_iohits            4    0
prefetch_data_misses            4    6899
prefetch_metadata_hits          4    5604
prefetch_metadata_iohits        4    44
prefetch_metadata_misses        4    726
mru_hits                        4    83093933
mru_ghost_hits                  4    855508
mfu_hits                        4    571139161
mfu_ghost_hits                  4    1982586
uncached_hits                   4    0
deleted                         4    34925409
mutex_miss                      4    45767
access_skip                     4    0
evict_skip                      4    234027
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    378427437568
evict_l2_eligible_mfu           4    252393928704
evict_l2_eligible_mru           4    126033508864
evict_l2_ineligible             4    847872
evict_l2_skip                   4    0
hash_elements                   4    307
hash_elements_max               4    3860551
hash_collisions                 4    34925557
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    755050208
pd                              4    484836823
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    4156232
compressed_size                 4    1238528
uncompressed_size               4    32400896
overhead_size                   4    2691584
hdr_size                        4    77104
data_size                       4    0
metadata_size                   4    3930112
dbuf_size                       4    32928
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3751936
mru_data                        4    0
mru_metadata                    4    3751936
mru_evictable_data              4    0
mru_evictable_metadata          4    1032192
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    178176
mfu_data                        4    0
mfu_metadata                    4    178176
mfu_evictable_data              4    0
mfu_evictable_metadata          4    32768
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    164
memory_all_bytes                4    33426296832
memory_free_bytes               4    32701227008
memory_available_bytes          3    31481151872
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    4144456
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    100
predictive_prefetch             4    203507
demand_hit_predictive_prefetch  4    194503
demand_iohit_predictive_prefetch 4    862
prescient_prefetch              4    410
demand_hit_prescient_prefetch   4    377
demand_iohit_prescient_prefetch 4    33
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7611940665 42961215167419
name                            type data
hits                            4    669930001
iohits                          4    702
misses                          4    31974168
demand_data_hits                4    359399989
demand_data_iohits              4    18
demand_data_misses              4    31961819
demand_metadata_hits            4    310333764
demand_metadata_iohits          4    640
demand_metadata_misses          4    4724
prefetch_data_hits              4    190644
prefetch_data_iohits            4    0
prefetch_data_misses            4    6899
prefetch_metadata_hits          4    5604
prefetch_metadata_iohits        4    44
prefetch_metadata_misses        4    726
mru_hits                        4    86411015
mru_ghost_hits                  4    855508
mfu_hits                        4    583518986
mfu_ghost_hits                  4    1982586
uncached_hits                   4    0
deleted                         4    34925409
mutex_miss                      4    45767
access_skip                     4    0
evict_skip                      4    234027
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    378427437568
evict_l2_eligible_mfu           4    252393928704
evict_l2_eligible_mru           4    126033508864
evict_l2_ineligible             4    847872
evict_l2_skip                   4    0
hash_elements                   4    1050169
hash_elements_max               4    3860551
hash_collisions                 4    35566679
hash_chains                     4    111900
hash_chain_max                  4    9
meta                            4    755050208
pd                              4    484836823
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    5144590304
compressed_size                 4    4352312320
uncompressed_size               4    8787391488
overhead_size                   4    517671936
hdr_size                        4    253725296
data_size                       4    4719722496
metadata_size                   4    150261760
dbuf_size                       4    20658400
dnode_size                      4    171216
bonus_size                      4    36800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2417380864
mru_data                        4    2267312128
mru_metadata                    4    150068736
mru_evictable_data              4    1630179328
mru_evictable_metadata          4    26177536
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    2452603392
mfu_data                        4    2452410368
mfu_metadata                    4    193024
mfu_evictable_data              4    2452410368
mfu_evictable_metadata          4    36864
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    164
memory_all_bytes                4    33426296832
memory_free_bytes               4    26248966144
memory_available_bytes          3    25028891008
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    424853472
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    100
predictive_prefetch             4    203507
demand_hit_predictive_prefetch  4    194503
demand_iohit_predictive_prefetch 4    862
prescient_prefetch              4    410
demand_hit_prescient_prefetch   4    377
demand_iohit_prescient_prefetch 4    33
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    14336
