===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 163212242253 1085630522912483
name                            type data
hits                            4    1960870492
iohits                          4    1390800
misses                          4    124016201
demand_data_hits                4    851387718
demand_data_iohits              4    1322239
demand_data_misses              4    103332678
demand_metadata_hits            4    1107316353
demand_metadata_iohits          4    19849
demand_metadata_misses          4    17835942
prefetch_data_hits              4    1914542
prefetch_data_iohits            4    48575
prefetch_data_misses            4    2841986
prefetch_metadata_hits          4    251879
prefetch_metadata_iohits        4    137
prefetch_metadata_misses        4    5595
mru_hits                        4    329919756
mru_ghost_hits                  4    8095277
mfu_hits                        4    1577190370
mfu_ghost_hits                  4    9117371
uncached_hits                   4    53760366
deleted                         4    234364020
mutex_miss                      4    167943
access_skip                     4    41
evict_skip                      4    618802
evict_not_enough                4    6515
evict_l2_cached                 4    0
evict_l2_eligible               4    3613968384512
evict_l2_eligible_mfu           4    1429372815360
evict_l2_eligible_mru           4    2184595569152
evict_l2_ineligible             4    2610921472
evict_l2_skip                   4    0
hash_elements                   4    1159
hash_elements_max               4    1159
hash_collisions                 4    162562094
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    198145861
pd                              4    486337409
pm                              4    2167199216
c                               4    16111559168
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    3412920
compressed_size                 4    325632
uncompressed_size               4    4675584
overhead_size                   4    2675712
hdr_size                        4    281552
data_size                       4    0
metadata_size                   4    3001344
dbuf_size                       4    27600
dnode_size                      4    80920
bonus_size                      4    10240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2854912
mru_data                        4    0
mru_metadata                    4    2854912
mru_evictable_data              4    0
mru_evictable_metadata          4    155648
mru_ghost_size                  4    64176128
mru_ghost_data                  4    0
mru_ghost_metadata              4    64176128
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    64176128
mfu_size                        4    146432
mfu_data                        4    0
mfu_metadata                    4    146432
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    4140105
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32491282432
memory_available_bytes          3    31271200768
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    194092
arc_meta_used                   4    3401656
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1323878
predictive_prefetch             4    5060735
demand_hit_predictive_prefetch  4    3080508
demand_iohit_predictive_prefetch 4    1353803
prescient_prefetch              4    1979
demand_hit_prescient_prefetch   4    1625
demand_iohit_prescient_prefetch 4    354
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 163212242253 1086104465085740
name                            type data
hits                            4    1974211509
iohits                          4    1390800
misses                          4    124016204
demand_data_hits                4    856392095
demand_data_iohits              4    1322239
demand_data_misses              4    103332678
demand_metadata_hits            4    1115652222
demand_metadata_iohits          4    19849
demand_metadata_misses          4    17835945
prefetch_data_hits              4    1914542
prefetch_data_iohits            4    48575
prefetch_data_misses            4    2841986
prefetch_metadata_hits          4    252650
prefetch_metadata_iohits        4    137
prefetch_metadata_misses        4    5595
mru_hits                        4    332809772
mru_ghost_hits                  4    8095277
mfu_hits                        4    1587641371
mfu_ghost_hits                  4    9117371
uncached_hits                   4    53760366
deleted                         4    234364020
mutex_miss                      4    167943
access_skip                     4    41
evict_skip                      4    618802
evict_not_enough                4    6515
evict_l2_cached                 4    0
evict_l2_eligible               4    3613968384512
evict_l2_eligible_mfu           4    1429372815360
evict_l2_eligible_mru           4    2184595569152
evict_l2_ineligible             4    2610921472
evict_l2_skip                   4    0
hash_elements                   4    3095564
hash_elements_max               4    3095564
hash_collisions                 4    164885120
hash_chains                     4    708791
hash_chain_max                  4    10
meta                            4    198145861
pd                              4    486337409
pm                              4    2167199216
c                               4    16111559168
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    14413469464
compressed_size                 4    12769511424
uncompressed_size               4    25644165120
overhead_size                   4    875903488
hdr_size                        4    745366848
data_size                       4    13132726272
metadata_size                   4    512688640
dbuf_size                       4    22249648
dnode_size                      4    337960
bonus_size                      4    83200
anon_size                       4    164831232
anon_data                       4    7749632
anon_metadata                   4    157081600
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    12870557184
mru_data                        4    12537065472
mru_metadata                    4    333491712
mru_evictable_data              4    11863351296
mru_evictable_metadata          4    9095168
mru_ghost_size                  4    64176128
mru_ghost_data                  4    0
mru_ghost_metadata              4    64176128
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    64176128
mfu_size                        4    610026496
mfu_data                        4    587911168
mfu_metadata                    4    22115328
mfu_evictable_data              4    572207104
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    4140105
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    17217523712
memory_available_bytes          3    15997442048
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    194092
arc_meta_used                   4    1280726296
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1323878
predictive_prefetch             4    5061506
demand_hit_predictive_prefetch  4    3081147
demand_iohit_predictive_prefetch 4    1353803
prescient_prefetch              4    1979
demand_hit_prescient_prefetch   4    1625
demand_iohit_prescient_prefetch 4    354
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    16896
