===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7234389267 32771835768783
name                            type data
hits                            4    380870768
iohits                          4    623367
misses                          4    94032414
demand_data_hits                4    162325006
demand_data_iohits              4    570965
demand_data_misses              4    92837182
demand_metadata_hits            4    216821488
demand_metadata_iohits          4    1255
demand_metadata_misses          4    36562
prefetch_data_hits              4    1720692
prefetch_data_iohits            4    51116
prefetch_data_misses            4    1157325
prefetch_metadata_hits          4    3582
prefetch_metadata_iohits        4    31
prefetch_metadata_misses        4    1345
mru_hits                        4    64768136
mru_ghost_hits                  4    7232850
mfu_hits                        4    316102632
mfu_ghost_hits                  4    7392197
uncached_hits                   4    0
deleted                         4    98118934
mutex_miss                      4    34078
access_skip                     4    1
evict_skip                      4    137919
evict_not_enough                4    1448
evict_l2_cached                 4    64499457024
evict_l2_eligible               4    1077634125824
evict_l2_eligible_mfu           4    480303030784
evict_l2_eligible_mru           4    597331095040
evict_l2_ineligible             4    42446848
evict_l2_skip                   4    0
hash_elements                   4    244
hash_elements_max               4    10417043
hash_collisions                 4    73883746
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    124843154
pd                              4    564893061
pm                              4    1842926418
c                               4    16687017984
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    3120784
compressed_size                 4    235008
uncompressed_size               4    4429312
overhead_size                   4    2675200
hdr_size                        4    61952
data_size                       4    0
metadata_size                   4    2910208
dbuf_size                       4    32536
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2744320
mru_data                        4    0
mru_metadata                    4    2744320
mru_evictable_data              4    0
mru_evictable_metadata          4    65536
mru_ghost_size                  4    17563648
mru_ghost_data                  4    0
mru_ghost_metadata              4    17563648
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    17563648
mfu_size                        4    165888
mfu_data                        4    0
mfu_metadata                    4    165888
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    985201
l2_misses                       4    245075
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    8658
l2_rw_clash                     4    0
l2_read_bytes                   4    27858215936
l2_write_bytes                  4    120660460032
l2_writes_sent                  4    8439
l2_writes_done                  4    8439
l2_writes_error                 4    0
l2_writes_lock_retry            4    804
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    7788
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
