===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7234389267 34593472389539
name                            type data
hits                            4    485592611
iohits                          4    770363
misses                          4    130169110
demand_data_hits                4    200560598
demand_data_iohits              4    703229
demand_data_misses              4    128711003
demand_metadata_hits            4    282966577
demand_metadata_iohits          4    1526
demand_metadata_misses          4    53035
prefetch_data_hits              4    2061173
prefetch_data_iohits            4    65572
prefetch_data_misses            4    1403432
prefetch_metadata_hits          4    4263
prefetch_metadata_iohits        4    36
prefetch_metadata_misses        4    1640
mru_hits                        4    88877673
mru_ghost_hits                  4    8610002
mfu_hits                        4    396714938
mfu_ghost_hits                  4    8840260
uncached_hits                   4    0
deleted                         4    135120633
mutex_miss                      4    57593
access_skip                     4    1
evict_skip                      4    202970
evict_not_enough                4    2286
evict_l2_cached                 4    64499457024
evict_l2_eligible               4    1448907917312
evict_l2_eligible_mfu           4    677790577664
evict_l2_eligible_mru           4    771117339648
evict_l2_ineligible             4    57364480
evict_l2_skip                   4    0
hash_elements                   4    341
hash_elements_max               4    10417043
hash_collisions                 4    91651469
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    168663086
pd                              4    537153564
pm                              4    1696897032
c                               4    16687017984
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    6569576
compressed_size                 4    359936
uncompressed_size               4    6987264
overhead_size                   4    5673472
hdr_size                        4    86288
data_size                       4    0
metadata_size                   4    6033408
dbuf_size                       4    112112
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5865984
mru_data                        4    0
mru_metadata                    4    5865984
mru_evictable_data              4    0
mru_evictable_metadata          4    69632
mru_ghost_size                  4    23642112
mru_ghost_data                  4    0
mru_ghost_metadata              4    23642112
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    23642112
mfu_size                        4    167424
mfu_data                        4    0
mfu_metadata                    4    167424
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    985201
l2_misses                       4    245075
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    8658
l2_rw_clash                     4    0
l2_read_bytes                   4    27858215936
l2_write_bytes                  4    120660460032
l2_writes_sent                  4    8439
l2_writes_done                  4    8439
l2_writes_error                 4    0
l2_writes_lock_retry            4    804
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    7788
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    10580
l2_log_blk_avg_asize            4    12288
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1363
l2_rebuild_success              4    5
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    306183076352
l2_rebuild_asize                4    304216813568
l2_rebuild_bufs                 4    27765696
l2_rebuild_bufs_precached       4    68
l2_rebuild_log_blks             4    27168
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426255872
memory_free_bytes               4    32684691456
memory_available_bytes          3    31464617600
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    161434
arc_meta_used                   4    6557800
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    703301
predictive_prefetch             4    3535676
demand_hit_predictive_prefetch  4    2708027
demand_iohit_predictive_prefetch 4    711814
prescient_prefetch              4    440
demand_hit_prescient_prefetch   4    395
demand_iohit_prescient_prefetch 4    45
arc_need_free                   4    0
arc_sys_free                    4    1220073856
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7234389267 34739898623879
name                            type data
hits                            4    489123101
iohits                          4    770395
misses                          4    130169155
demand_data_hits                4    202420499
demand_data_iohits              4    703229
demand_data_misses              4    128711003
demand_metadata_hits            4    284637166
demand_metadata_iohits          4    1558
demand_metadata_misses          4    53047
prefetch_data_hits              4    2061173
prefetch_data_iohits            4    65572
prefetch_data_misses            4    1403432
prefetch_metadata_hits          4    4263
prefetch_metadata_iohits        4    36
prefetch_metadata_misses        4    1673
mru_hits                        4    89313457
mru_ghost_hits                  4    8610002
mfu_hits                        4    399809644
mfu_ghost_hits                  4    8840260
uncached_hits                   4    0
deleted                         4    135120633
mutex_miss                      4    57593
access_skip                     4    1
evict_skip                      4    202970
evict_not_enough                4    2286
evict_l2_cached                 4    64499457024
evict_l2_eligible               4    1448907917312
evict_l2_eligible_mfu           4    677790577664
evict_l2_eligible_mru           4    771117339648
evict_l2_ineligible             4    57364480
evict_l2_skip                   4    0
hash_elements                   4    518832
hash_elements_max               4    10417043
hash_collisions                 4    91759696
hash_chains                     4    29489
hash_chain_max                  4    14
meta                            4    168663086
pd                              4    537153564
pm                              4    1696897032
c                               4    16687017984
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    11109123816
compressed_size                 4    8584580096
uncompressed_size               4    8633261056
overhead_size                   4    2319127552
hdr_size                        4    155034720
data_size                       4    10813374464
metadata_size                   4    90333184
dbuf_size                       4    50015280
dnode_size                      4    276504
bonus_size                      4    73280
anon_size                       4    1874595840
anon_data                       4    1856978944
anon_metadata                   4    17616896
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2719322112
mru_data                        4    2700804096
mru_metadata                    4    18518016
mru_evictable_data              4    2254143488
mru_evictable_metadata          4    2592768
mru_ghost_size                  4    23642112
mru_ghost_data                  4    0
mru_ghost_metadata              4    23642112
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    23642112
mfu_size                        4    6309789696
mfu_data                        4    6255591424
mfu_metadata                    4    54198272
mfu_evictable_data              4    5763612672
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    985201
l2_misses                       4    245075
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    8658
l2_rw_clash                     4    0
l2_read_bytes                   4    27858215936
l2_write_bytes                  4    120660460032
l2_writes_sent                  4    8439
l2_writes_done                  4    8439
l2_writes_error                 4    0
l2_writes_lock_retry            4    804
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    7788
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    10580
l2_log_blk_avg_asize            4    12288
