===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7667001649 74284112004628
name                            type data
hits                            4    1096591728
iohits                          4    1175
misses                          4    40074503
demand_data_hits                4    589571363
demand_data_iohits              4    15
demand_data_misses              4    40058877
demand_metadata_hits            4    506721400
demand_metadata_iohits          4    1092
demand_metadata_misses          4    5882
prefetch_data_hits              4    290316
prefetch_data_iohits            4    0
prefetch_data_misses            4    8482
prefetch_metadata_hits          4    8649
prefetch_metadata_iohits        4    68
prefetch_metadata_misses        4    1262
mru_hits                        4    130271648
mru_ghost_hits                  4    1409120
mfu_hits                        4    966320080
mfu_ghost_hits                  4    2499279
uncached_hits                   4    0
deleted                         4    50475797
mutex_miss                      4    80697
access_skip                     4    3
evict_skip                      4    21080
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    564323252224
evict_l2_eligible_mfu           4    405566880768
evict_l2_eligible_mru           4    158756371456
evict_l2_ineligible             4    1236992
evict_l2_skip                   4    0
hash_elements                   4    334
hash_elements_max               4    3897236
hash_collisions                 4    51481270
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    675318145
pd                              4    493134378
pm                              4    2147483648
c                               4    3672722704
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    8817544
compressed_size                 4    2431488
uncompressed_size               4    32594432
overhead_size                   4    6083072
hdr_size                        4    84672
data_size                       4    0
metadata_size                   4    8514560
dbuf_size                       4    59192
dnode_size                      4    123984
bonus_size                      4    23360
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    8142848
mru_data                        4    0
mru_metadata                    4    8142848
mru_evictable_data              4    0
mru_evictable_metadata          4    913408
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    371712
mfu_data                        4    0
mfu_metadata                    4    371712
mfu_evictable_data              4    0
mfu_evictable_metadata          4    122880
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
