===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 43702221983367
name                            type data
hits                            4    270975867
iohits                          4    246657
misses                          4    2687837
demand_data_hits                4    148241502
demand_data_iohits              4    200765
demand_data_misses              4    1299219
demand_metadata_hits            4    120713057
demand_metadata_iohits          4    360
demand_metadata_misses          4    7871
prefetch_data_hits              4    1997593
prefetch_data_iohits            4    45477
prefetch_data_misses            4    1380381
prefetch_metadata_hits          4    23715
prefetch_metadata_iohits        4    55
prefetch_metadata_misses        4    366
mru_hits                        4    36487944
mru_ghost_hits                  4    532954
mfu_hits                        4    234487923
mfu_ghost_hits                  4    712095
uncached_hits                   4    0
deleted                         4    54871940
mutex_miss                      4    6673
access_skip                     4    2
evict_skip                      4    87209
evict_not_enough                4    2
evict_l2_cached                 4    0
evict_l2_eligible               4    968678831104
evict_l2_eligible_mfu           4    352147422720
evict_l2_eligible_mru           4    616531408384
evict_l2_ineligible             4    23408640
evict_l2_skip                   4    0
hash_elements                   4    227
hash_elements_max               4    227
hash_collisions                 4    18611917
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    112582437
pd                              4    626990613
pm                              4    2133115934
c                               4    1170865280
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    4837152
compressed_size                 4    252928
uncompressed_size               4    4840448
overhead_size                   4    4314112
hdr_size                        4    58448
data_size                       4    0
metadata_size                   4    4567040
dbuf_size                       4    50416
dnode_size                      4    125664
bonus_size                      4    24320
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4358144
mru_data                        4    0
mru_metadata                    4    4358144
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    15908864
mru_ghost_data                  4    0
mru_ghost_metadata              4    15908864
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    15908864
mfu_size                        4    208896
mfu_data                        4    0
mfu_metadata                    4    208896
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    2752512
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    2752512
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    2752512
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
