===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 41889196278846
name                            type data
hits                            4    249139752
iohits                          4    246622
misses                          4    2588307
demand_data_hits                4    137510084
demand_data_iohits              4    200765
demand_data_misses              4    1200566
demand_metadata_hits            4    109608376
demand_metadata_iohits          4    327
demand_metadata_misses          4    7029
prefetch_data_hits              4    1997593
prefetch_data_iohits            4    45477
prefetch_data_misses            4    1380379
prefetch_metadata_hits          4    23699
prefetch_metadata_iohits        4    53
prefetch_metadata_misses        4    333
mru_hits                        4    34801223
mru_ghost_hits                  4    511226
mfu_hits                        4    214338529
mfu_ghost_hits                  4    712095
uncached_hits                   4    0
deleted                         4    50834151
mutex_miss                      4    6181
access_skip                     4    2
evict_skip                      4    86563
evict_not_enough                4    2
evict_l2_cached                 4    0
evict_l2_eligible               4    922217946112
evict_l2_eligible_mfu           4    339846366720
evict_l2_eligible_mru           4    582371579392
evict_l2_ineligible             4    23392256
evict_l2_skip                   4    0
hash_elements                   4    216
hash_elements_max               4    216
hash_collisions                 4    17372117
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    107239843
pd                              4    536219609
pm                              4    2124479516
c                               4    1042939008
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    3740504
compressed_size                 4    228352
uncompressed_size               4    3824640
overhead_size                   4    3281920
hdr_size                        4    55584
data_size                       4    0
metadata_size                   4    3510272
dbuf_size                       4    40112
dnode_size                      4    105672
bonus_size                      4    17600
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3256320
mru_data                        4    0
mru_metadata                    4    3256320
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    15499264
mru_ghost_data                  4    0
mru_ghost_metadata              4    15499264
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    15499264
mfu_size                        4    253952
mfu_data                        4    0
mfu_metadata                    4    253952
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    2621440
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    2621440
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    2621440
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    1909273
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32383422464
memory_available_bytes          3    31165110656
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    16136
arc_meta_used                   4    3729240
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    200871
predictive_prefetch             4    3447159
demand_hit_predictive_prefetch  4    3042212
demand_iohit_predictive_prefetch 4    205459
prescient_prefetch              4    375
demand_hit_prescient_prefetch   4    355
demand_iohit_prescient_prefetch 4    20
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 43486903635711
name                            type data
hits                            4    270931874
iohits                          4    246623
misses                          4    2687658
demand_data_hits                4    148241500
demand_data_iohits              4    200765
demand_data_misses              4    1299219
demand_metadata_hits            4    120669081
demand_metadata_iohits          4    328
demand_metadata_misses          4    7724
prefetch_data_hits              4    1997593
prefetch_data_iohits            4    45477
prefetch_data_misses            4    1380381
prefetch_metadata_hits          4    23700
prefetch_metadata_iohits        4    53
prefetch_metadata_misses        4    334
mru_hits                        4    36480912
mru_ghost_hits                  4    532940
mfu_hits                        4    234450962
mfu_ghost_hits                  4    712095
uncached_hits                   4    0
deleted                         4    52998901
mutex_miss                      4    6245
access_skip                     4    2
evict_skip                      4    86563
evict_not_enough                4    2
evict_l2_cached                 4    0
evict_l2_eligible               4    943252728832
evict_l2_eligible_mfu           4    339846366720
evict_l2_eligible_mru           4    603406362112
evict_l2_ineligible             4    23392256
evict_l2_skip                   4    0
hash_elements                   4    2111543
hash_elements_max               4    2111543
hash_collisions                 4    18610743
hash_chains                     4    381843
hash_chain_max                  4    7
meta                            4    107258849
pd                              4    536228282
pm                              4    2124508257
c                               4    16687017984
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    15840337160
compressed_size                 4    14410364928
uncompressed_size               4    14769879040
overhead_size                   4    899091968
hdr_size                        4    508681584
data_size                       4    14686461952
metadata_size                   4    622994944
dbuf_size                       4    21993888
dnode_size                      4    160888
bonus_size                      4    32640
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    489234944
mru_data                        4    487120896
mru_metadata                    4    2114048
mru_evictable_data              4    232153088
mru_evictable_metadata          4    116224
mru_ghost_size                  4    3054194688
mru_ghost_data                  4    3036741632
mru_ghost_metadata              4    17453056
mru_ghost_evictable_data        4    3036741632
mru_ghost_evictable_metadata    4    17453056
mfu_size                        4    14820221952
mfu_data                        4    14199341056
mfu_metadata                    4    620880896
mfu_evictable_data              4    13531922432
mfu_evictable_metadata          4    35422208
mfu_ghost_size                  4    2621440
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    2621440
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    2621440
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    1909273
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    16382660608
memory_available_bytes          3    15164348800
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    16136
arc_meta_used                   4    1153863944
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    200871
predictive_prefetch             4    3447162
demand_hit_predictive_prefetch  4    3042212
demand_iohit_predictive_prefetch 4    205460
prescient_prefetch              4    376
demand_hit_prescient_prefetch   4    356
demand_iohit_prescient_prefetch 4    20
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264
