===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 26145312128977
name                            type data
hits                            4    108218028
iohits                          4    61822
misses                          4    1135820
demand_data_hits                4    61277961
demand_data_iohits              4    40817
demand_data_misses              4    433762
demand_metadata_hits            4    45949044
demand_metadata_iohits          4    140
demand_metadata_misses          4    1689
prefetch_data_hits              4    982000
prefetch_data_iohits            4    20842
prefetch_data_misses            4    700222
prefetch_metadata_hits          4    9023
prefetch_metadata_iohits        4    23
prefetch_metadata_misses        4    147
mru_hits                        4    15729273
mru_ghost_hits                  4    216127
mfu_hits                        4    92488755
mfu_ghost_hits                  4    371632
uncached_hits                   4    0
deleted                         4    20557225
mutex_miss                      4    2739
access_skip                     4    1
evict_skip                      4    49285
evict_not_enough                4    1
evict_l2_cached                 4    0
evict_l2_eligible               4    397623808000
evict_l2_eligible_mfu           4    164518311936
evict_l2_eligible_mru           4    233105496064
evict_l2_ineligible             4    249856
evict_l2_skip                   4    0
hash_elements                   4    134
hash_elements_max               4    134
hash_collisions                 4    7297362
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    252402624
pd                              4    406337553
pm                              4    2150420962
c                               4    1042939008
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    3879392
compressed_size                 4    256512
uncompressed_size               4    4053504
overhead_size                   4    3380224
hdr_size                        4    35840
data_size                       4    0
metadata_size                   4    3636736
dbuf_size                       4    45264
dnode_size                      4    127568
bonus_size                      4    22720
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3420160
mru_data                        4    0
mru_metadata                    4    3420160
mru_evictable_data              4    0
mru_evictable_metadata          4    45056
mru_ghost_size                  4    7553024
mru_ghost_data                  4    0
mru_ghost_metadata              4    7553024
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    7553024
mfu_size                        4    216576
mfu_data                        4    0
mfu_metadata                    4    216576
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    524288
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    524288
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    524288
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    818676
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32645799936
memory_available_bytes          3    31427488128
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    3034
arc_meta_used                   4    3868128
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    40863
predictive_prefetch             4    1712094
demand_hit_predictive_prefetch  4    1578857
demand_iohit_predictive_prefetch 4    43453
prescient_prefetch              4    163
demand_hit_prescient_prefetch   4    152
demand_iohit_prescient_prefetch 4    11
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 26994942108160
name                            type data
hits                            4    134471329
iohits                          4    61823
misses                          4    1578270
demand_data_hits                4    74851291
demand_data_iohits              4    40817
demand_data_misses              4    876184
demand_metadata_hits            4    58629012
demand_metadata_iohits          4    141
demand_metadata_misses          4    1705
prefetch_data_hits              4    982001
prefetch_data_iohits            4    20842
prefetch_data_misses            4    700233
prefetch_metadata_hits          4    9025
prefetch_metadata_iohits        4    23
prefetch_metadata_misses        4    148
mru_hits                        4    17777882
mru_ghost_hits                  4    301939
mfu_hits                        4    116693447
mfu_ghost_hits                  4    381601
uncached_hits                   4    0
deleted                         4    22872763
mutex_miss                      4    3485
access_skip                     4    1
evict_skip                      4    49285
evict_not_enough                4    1
evict_l2_cached                 4    0
evict_l2_eligible               4    420510699520
evict_l2_eligible_mfu           4    167185545216
evict_l2_eligible_mru           4    253325154304
evict_l2_ineligible             4    249856
evict_l2_skip                   4    0
hash_elements                   4    2229717
hash_elements_max               4    2229717
hash_collisions                 4    8640123
hash_chains                     4    419184
hash_chain_max                  4    7
meta                            4    248917628
pd                              4    749629839
pm                              4    2150420962
c                               4    16687017984
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    16683103392
compressed_size                 4    15282649088
uncompressed_size               4    15646050304
overhead_size                   4    842969088
hdr_size                        4    536901872
data_size                       4    15523577856
metadata_size                   4    602040320
dbuf_size                       4    20369168
dnode_size                      4    163744
bonus_size                      4    34560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1025406464
mru_data                        4    1022648320
mru_metadata                    4    2758144
mru_evictable_data              4    434298880
mru_evictable_metadata          4    394752
mru_ghost_size                  4    2327347200
mru_ghost_data                  4    2319794176
mru_ghost_metadata              4    7553024
mru_ghost_evictable_data        4    2319794176
mru_ghost_evictable_metadata    4    7553024
mfu_size                        4    15100211712
mfu_data                        4    14500929536
mfu_metadata                    4    599282176
mfu_evictable_data              4    14236639232
mfu_evictable_metadata          4    42778624
mfu_ghost_size                  4    814096384
mfu_ghost_data                  4    813572096
mfu_ghost_metadata              4    524288
mfu_ghost_evictable_data        4    813572096
mfu_ghost_evictable_metadata    4    524288
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    818676
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    15632023552
memory_available_bytes          3    14413711744
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    3040
arc_meta_used                   4    1159509664
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    40863
predictive_prefetch             4    1712108
demand_hit_predictive_prefetch  4    1578862
demand_iohit_predictive_prefetch 4    43454
prescient_prefetch              4    164
demand_hit_prescient_prefetch   4    153
demand_iohit_prescient_prefetch 4    11
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    15872
