===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 27003757454642
name                            type data
hits                            4    134506531
iohits                          4    61826
misses                          4    1578357
demand_data_hits                4    74851291
demand_data_iohits              4    40817
demand_data_misses              4    876184
demand_metadata_hits            4    58664208
demand_metadata_iohits          4    143
demand_metadata_misses          4    1790
prefetch_data_hits              4    982001
prefetch_data_iohits            4    20842
prefetch_data_misses            4    700233
prefetch_metadata_hits          4    9031
prefetch_metadata_iohits        4    24
prefetch_metadata_misses        4    150
mru_hits                        4    17782948
mru_ghost_hits                  4    301956
mfu_hits                        4    116723583
mfu_ghost_hits                  4    381602
uncached_hits                   4    0
deleted                         4    24218330
mutex_miss                      4    4627
access_skip                     4    1
evict_skip                      4    49442
evict_not_enough                4    1
evict_l2_cached                 4    0
evict_l2_eligible               4    430787012608
evict_l2_eligible_mfu           4    177420960256
evict_l2_eligible_mru           4    253366052352
evict_l2_ineligible             4    274432
evict_l2_skip                   4    0
hash_elements                   4    135
hash_elements_max               4    135
hash_collisions                 4    8640123
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    248916101
pd                              4    749699230
pm                              4    2150420962
c                               4    1042939008
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    3993104
compressed_size                 4    215552
uncompressed_size               4    3774976
overhead_size                   4    3511296
hdr_size                        4    36112
data_size                       4    0
metadata_size                   4    3726848
dbuf_size                       4    50784
dnode_size                      4    140896
bonus_size                      4    27200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3534848
mru_data                        4    0
mru_metadata                    4    3534848
mru_evictable_data              4    0
mru_evictable_metadata          4    4096
mru_ghost_size                  4    7929856
mru_ghost_data                  4    0
mru_ghost_metadata              4    7929856
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    7929856
mfu_size                        4    192000
mfu_data                        4    0
mfu_metadata                    4    192000
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    876269
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32659496960
memory_available_bytes          3    31441185152
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    4382
arc_meta_used                   4    3981840
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    40865
predictive_prefetch             4    1712111
demand_hit_predictive_prefetch  4    1578862
demand_iohit_predictive_prefetch 4    43456
prescient_prefetch              4    170
demand_hit_prescient_prefetch   4    159
demand_iohit_prescient_prefetch 4    11
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 27068719807934
name                            type data
hits                            4    134509686
iohits                          4    61826
misses                          4    1578364
demand_data_hits                4    74851292
demand_data_iohits              4    40817
demand_data_misses              4    876184
demand_metadata_hits            4    58667362
demand_metadata_iohits          4    143
demand_metadata_misses          4    1797
prefetch_data_hits              4    982001
prefetch_data_iohits            4    20842
prefetch_data_misses            4    700233
prefetch_metadata_hits          4    9031
prefetch_metadata_iohits        4    24
prefetch_metadata_misses        4    150
mru_hits                        4    17783618
mru_ghost_hits                  4    301956
mfu_hits                        4    116726068
mfu_ghost_hits                  4    381602
uncached_hits                   4    0
deleted                         4    24259389
mutex_miss                      4    4629
access_skip                     4    1
evict_skip                      4    49442
evict_not_enough                4    1
evict_l2_cached                 4    0
evict_l2_eligible               4    436175120384
evict_l2_eligible_mfu           4    177420960256
evict_l2_eligible_mru           4    258754160128
evict_l2_ineligible             4    274432
evict_l2_skip                   4    0
hash_elements                   4    105706
hash_elements_max               4    105706
hash_collisions                 4    8642508
hash_chains                     4    1343
hash_chain_max                  4    7
meta                            4    249126960
pd                              4    749699230
pm                              4    2150746653
c                               4    16687017984
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    16704736488
compressed_size                 4    13870252544
uncompressed_size               4    13887296000
overhead_size                   4    2796163072
hdr_size                        4    30229008
data_size                       4    16653680640
metadata_size                   4    12734976
dbuf_size                       4    7893600
dnode_size                      4    153272
bonus_size                      4    31680
anon_size                       4    2331922432
anon_data                       4    2327707648
anon_metadata                   4    4214784
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    14334230528
mru_data                        4    14325972992
mru_metadata                    4    8257536
mru_evictable_data              4    13297057792
mru_evictable_metadata          4    6000640
mru_ghost_size                  4    14352384
mru_ghost_data                  4    6422528
mru_ghost_metadata              4    7929856
mru_ghost_evictable_data        4    6422528
mru_ghost_evictable_metadata    4    7929856
mfu_size                        4    262656
mfu_data                        4    0
mfu_metadata                    4    262656
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    876269
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    15504154624
memory_available_bytes          3    14285842816
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    4382
arc_meta_used                   4    51042536
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    40865
predictive_prefetch             4    1712111
demand_hit_predictive_prefetch  4    1578862
demand_iohit_predictive_prefetch 4    43456
prescient_prefetch              4    170
demand_hit_prescient_prefetch   4    159
demand_iohit_prescient_prefetch 4    11
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13312
