===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7384092869 16334922782465
name                            type data
hits                            4    224253055
iohits                          4    422804
misses                          4    35639898
demand_data_hits                4    108754975
demand_data_iohits              4    381057
demand_data_misses              4    34677867
demand_metadata_hits            4    114211939
demand_metadata_iohits          4    604
demand_metadata_misses          4    15296
prefetch_data_hits              4    1283462
prefetch_data_iohits            4    41124
prefetch_data_misses            4    946065
prefetch_metadata_hits          4    2679
prefetch_metadata_iohits        4    19
prefetch_metadata_misses        4    670
mru_hits                        4    45600041
mru_ghost_hits                  4    3661638
mfu_hits                        4    178653014
mfu_ghost_hits                  4    2825653
uncached_hits                   4    0
deleted                         4    36785422
mutex_miss                      4    21191
access_skip                     4    2
evict_skip                      4    151774
evict_not_enough                4    303
evict_l2_cached                 4    43083710976
evict_l2_eligible               4    464548523520
evict_l2_eligible_mfu           4    337292242944
evict_l2_eligible_mru           4    127256280576
evict_l2_ineligible             4    18898944
evict_l2_skip                   4    0
hash_elements                   4    1215152
hash_elements_max               4    6561360
hash_collisions                 4    25745273
hash_chains                     4    145468
hash_chain_max                  4    10
meta                            4    162659382
pd                              4    703500757
pm                              4    1993280023
c                               4    16687017984
c_min                           4    1044570240
c_max                           4    16687017984
size                            4    123085624
compressed_size                 4    379904
uncompressed_size               4    6102016
overhead_size                   4    5689856
hdr_size                        4    46688
data_size                       4    0
metadata_size                   4    6069760
dbuf_size                       4    85456
dnode_size                      4    191880
bonus_size                      4    45440
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5857280
mru_data                        4    0
mru_metadata                    4    5857280
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    8355840
mru_ghost_data                  4    0
mru_ghost_metadata              4    8355840
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    8355840
mfu_size                        4    212480
mfu_data                        4    0
mfu_metadata                    4    212480
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    393216
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    393216
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    393216
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    629324
l2_misses                       4    145808
l2_prefetch_asize               4    24576
l2_mru_asize                    4    7430848512
l2_mfu_asize                    4    2571001856
l2_bufc_data_asize              4    9941729280
l2_bufc_metadata_asize          4    60145664
l2_feeds                        4    4738
l2_rw_clash                     4    0
l2_read_bytes                   4    26034283008
l2_write_bytes                  4    66544656896
l2_writes_sent                  4    4597
l2_writes_done                  4    4597
l2_writes_error                 4    0
l2_writes_lock_retry            4    574
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    4160
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    10119885312
l2_asize                        4    10002510336
l2_hdr_size                     4    116642496
l2_log_blk_writes               4    6208
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    14614528
l2_log_blk_count                4    1188
