===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7667001649 60627750915978
name                            type data
hits                            4    330866651
iohits                          4    364
misses                          4    345835
demand_data_hits                4    184665880
demand_data_iohits              4    0
demand_data_misses              4    343435
demand_metadata_hits            4    146095061
demand_metadata_iohits          4    340
demand_metadata_misses          4    1864
prefetch_data_hits              4    102408
prefetch_data_iohits            4    0
prefetch_data_misses            4    140
prefetch_metadata_hits          4    3302
prefetch_metadata_iohits        4    24
prefetch_metadata_misses        4    396
mru_hits                        4    30720079
mru_ghost_hits                  4    85605
mfu_hits                        4    300146572
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    5090487
mutex_miss                      4    228
access_skip                     4    2
evict_skip                      4    1607
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    85301765120
evict_l2_eligible_mfu           4    34654440448
evict_l2_eligible_mru           4    50647324672
evict_l2_ineligible             4    364544
evict_l2_skip                   4    0
hash_elements                   4    121
hash_elements_max               4    3629929
hash_collisions                 4    9782503
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    1060965117
pd                              4    2336612889
pm                              4    2147483648
c                               4    4736419176
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    4255320
compressed_size                 4    469504
uncompressed_size               4    9722368
overhead_size                   4    3543552
hdr_size                        4    32848
data_size                       4    0
metadata_size                   4    4013056
dbuf_size                       4    50960
dnode_size                      4    123000
bonus_size                      4    23680
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3764224
mru_data                        4    0
mru_metadata                    4    3764224
mru_evictable_data              4    0
mru_evictable_metadata          4    192512
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    248832
mfu_data                        4    0
mfu_metadata                    4    248832
mfu_evictable_data              4    0
mfu_evictable_metadata          4    61440
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    41502
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32688664576
