===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 163212242253 1084716512390535
name                            type data
hits                            4    1877950101
iohits                          4    1390616
misses                          4    115712429
demand_data_hits                4    812679928
demand_data_iohits              4    1322239
demand_data_misses              4    95048354
demand_metadata_hits            4    1063241457
demand_metadata_iohits          4    19668
demand_metadata_misses          4    17835490
prefetch_data_hits              4    1776905
prefetch_data_iohits            4    48575
prefetch_data_misses            4    2823187
prefetch_metadata_hits          4    251811
prefetch_metadata_iohits        4    134
prefetch_metadata_misses        4    5398
mru_hits                        4    317604829
mru_ghost_hits                  4    7831108
mfu_hits                        4    1506584906
mfu_ghost_hits                  4    8537801
uncached_hits                   4    53760366
deleted                         4    223061320
mutex_miss                      4    142387
access_skip                     4    36
evict_skip                      4    599911
evict_not_enough                4    6515
evict_l2_cached                 4    0
evict_l2_eligible               4    3486048635392
evict_l2_eligible_mfu           4    1339418825728
evict_l2_eligible_mru           4    2146629809664
evict_l2_ineligible             4    2609750016
evict_l2_skip                   4    0
hash_elements                   4    1191
hash_elements_max               4    1191
hash_collisions                 4    155638969
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    207370486
pd                              4    477959346
pm                              4    2162226937
c                               4    1044570624
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    11275072
compressed_size                 4    2801152
uncompressed_size               4    9608704
overhead_size                   4    7803904
hdr_size                        4    291056
data_size                       4    0
metadata_size                   4    10605056
dbuf_size                       4    99728
dnode_size                      4    213248
bonus_size                      4    54720
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    10457600
mru_data                        4    0
mru_metadata                    4    10457600
mru_evictable_data              4    0
mru_evictable_metadata          4    221184
mru_ghost_size                  4    62586880
mru_ghost_data                  4    0
mru_ghost_metadata              4    62586880
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    62586880
mfu_size                        4    147456
mfu_data                        4    0
mfu_metadata                    4    147456
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    4048179
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32491823104
memory_available_bytes          3    31271741440
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    190610
arc_meta_used                   4    11263808
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1323872
predictive_prefetch             4    4904085
demand_hit_predictive_prefetch  4    2945543
demand_iohit_predictive_prefetch 4    1352642
prescient_prefetch              4    1925
demand_hit_prescient_prefetch   4    1580
demand_iohit_prescient_prefetch 4    345
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

