===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 163212242253 1085315594466086
name                            type data
hits                            4    1951088644
iohits                          4    1390742
misses                          4    124016041
demand_data_hits                4    845835780
demand_data_iohits              4    1322239
demand_data_misses              4    103332678
demand_metadata_hits            4    1103086481
demand_metadata_iohits          4    19792
demand_metadata_misses          4    17835838
prefetch_data_hits              4    1914542
prefetch_data_iohits            4    48575
prefetch_data_misses            4    2841986
prefetch_metadata_hits          4    251841
prefetch_metadata_iohits        4    136
prefetch_metadata_misses        4    5539
mru_hits                        4    328416555
mru_ghost_hits                  4    8095277
mfu_hits                        4    1568911723
mfu_ghost_hits                  4    9117371
uncached_hits                   4    53760366
deleted                         4    234363569
mutex_miss                      4    167943
access_skip                     4    36
evict_skip                      4    613246
evict_not_enough                4    6515
evict_l2_cached                 4    0
evict_l2_eligible               4    3613925957120
evict_l2_eligible_mfu           4    1429372645376
evict_l2_eligible_mru           4    2184553311744
evict_l2_ineligible             4    2610905088
evict_l2_skip                   4    0
hash_elements                   4    1195
hash_elements_max               4    1195
hash_collisions                 4    161547865
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    198145861
pd                              4    486337409
pm                              4    2167199216
c                               4    1044570624
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    6731760
compressed_size                 4    855552
uncompressed_size               4    6823424
overhead_size                   4    5215232
hdr_size                        4    291216
data_size                       4    0
metadata_size                   4    6070784
dbuf_size                       4    90528
dnode_size                      4    213248
bonus_size                      4    54720
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5902848
mru_data                        4    0
mru_metadata                    4    5902848
mru_evictable_data              4    0
mru_evictable_metadata          4    172032
mru_ghost_size                  4    64176128
mru_ghost_data                  4    0
mru_ghost_metadata              4    64176128
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    64176128
mfu_size                        4    167936
mfu_data                        4    0
mfu_metadata                    4    167936
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    4140105
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32493109248
memory_available_bytes          3    31273027584
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    194092
arc_meta_used                   4    6720496
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1323876
predictive_prefetch             4    5060646
demand_hit_predictive_prefetch  4    3080474
demand_iohit_predictive_prefetch 4    1353749
prescient_prefetch              4    1973
demand_hit_prescient_prefetch   4    1619
demand_iohit_prescient_prefetch 4    354
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 163212242253 1085572581612622
name                            type data
hits                            4    1960845400
iohits                          4    1390790
misses                          4    124016111
demand_data_hits                4    851387718
demand_data_iohits              4    1322239
demand_data_misses              4    103332678
demand_metadata_hits            4    1107291267
demand_metadata_iohits          4    19840
demand_metadata_misses          4    17835860
prefetch_data_hits              4    1914542
prefetch_data_iohits            4    48575
prefetch_data_misses            4    2841986
prefetch_metadata_hits          4    251873
prefetch_metadata_iohits        4    136
prefetch_metadata_misses        4    5587
mru_hits                        4    329909459
mru_ghost_hits                  4    8095277
mfu_hits                        4    1577175575
mfu_ghost_hits                  4    9117371
uncached_hits                   4    53760366
deleted                         4    234363569
mutex_miss                      4    167943
access_skip                     4    41
evict_skip                      4    613246
evict_not_enough                4    6515
evict_l2_cached                 4    0
evict_l2_eligible               4    3613925957120
evict_l2_eligible_mfu           4    1429372645376
evict_l2_eligible_mru           4    2184553311744
evict_l2_ineligible             4    2610905088
evict_l2_skip                   4    0
hash_elements                   4    1575874
hash_elements_max               4    1575874
hash_collisions                 4    162553879
hash_chains                     4    231254
hash_chain_max                  4    10
meta                            4    198145861
pd                              4    486337409
pm                              4    2167199216
c                               4    16111559168
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    14390961352
compressed_size                 4    12962313728
uncompressed_size               4    26009318912
overhead_size                   4    1022858752
hdr_size                        4    385962704
data_size                       4    13721272320
metadata_size                   4    263900160
dbuf_size                       4    19417520
dnode_size                      4    311304
bonus_size                      4    83520
anon_size                       4    414433280
anon_data                       4    414433280
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4371600896
mru_data                        4    4123828224
mru_metadata                    4    247772672
mru_evictable_data              4    3735281664
mru_evictable_metadata          4    14841856
mru_ghost_size                  4    64176128
mru_ghost_data                  4    0
mru_ghost_metadata              4    64176128
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    64176128
mfu_size                        4    9199138304
mfu_data                        4    9183010816
mfu_metadata                    4    16127488
mfu_evictable_data              4    8938651648
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
