===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 30325339383210 35513507898716
name                            type data
hits                            4    35968609
iohits                          4    132696
misses                          4    215104
demand_data_hits                4    35422477
demand_data_iohits              4    132259
demand_data_misses              4    78488
demand_metadata_hits            4    545025
demand_metadata_iohits          4    57
demand_metadata_misses          4    205
prefetch_data_hits              4    700
prefetch_data_iohits            4    377
prefetch_data_misses            4    136354
prefetch_metadata_hits          4    407
prefetch_metadata_iohits        4    3
prefetch_metadata_misses        4    57
mru_hits                        4    34932416
mru_ghost_hits                  4    1664
mfu_hits                        4    1036193
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    1045380
mutex_miss                      4    90
access_skip                     4    0
evict_skip                      4    15
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    238163598848
evict_l2_eligible_mfu           4    2427634176
evict_l2_eligible_mru           4    235735964672
evict_l2_ineligible             4    268521472
evict_l2_skip                   4    0
hash_elements                   4    77
hash_elements_max               4    77
hash_collisions                 4    53126
hash_chains                     4    0
hash_chain_max                  4    3
meta                            4    1069983614
pd                              4    2203407459
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    5760816
compressed_size                 4    470016
uncompressed_size               4    5676032
overhead_size                   4    5018624
hdr_size                        4    22704
data_size                       4    0
metadata_size                   4    5488640
dbuf_size                       4    61824
dnode_size                      4    144704
bonus_size                      4    31680
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5197824
mru_data                        4    0
mru_metadata                    4    5197824
mru_evictable_data              4    0
mru_evictable_metadata          4    20480
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    290816
mfu_data                        4    0
mfu_metadata                    4    290816
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    53433
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32317714432
memory_available_bytes          3    31097631232
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    5749552
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    132265
predictive_prefetch             4    137869
demand_hit_predictive_prefetch  4    4390
demand_iohit_predictive_prefetch 4    132316
prescient_prefetch              4    29
demand_hit_prescient_prefetch   4    29
demand_iohit_prescient_prefetch 4    0
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 30325339383210 35881604753247
name                            type data
hits                            4    36412122
iohits                          4    132697
misses                          4    215148
demand_data_hits                4    35703591
demand_data_iohits              4    132259
demand_data_misses              4    78488
demand_metadata_hits            4    707281
demand_metadata_iohits          4    58
demand_metadata_misses          4    248
prefetch_data_hits              4    700
prefetch_data_iohits            4    377
prefetch_data_misses            4    136354
prefetch_metadata_hits          4    550
prefetch_metadata_iohits        4    3
prefetch_metadata_misses        4    58
mru_hits                        4    35102737
mru_ghost_hits                  4    1664
mfu_hits                        4    1309385
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    1045380
mutex_miss                      4    90
access_skip                     4    0
evict_skip                      4    15
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    238163598848
evict_l2_eligible_mfu           4    2427634176
evict_l2_eligible_mru           4    235735964672
evict_l2_ineligible             4    268521472
evict_l2_skip                   4    0
hash_elements                   4    50978
hash_elements_max               4    50978
hash_collisions                 4    55260
hash_chains                     4    334
hash_chain_max                  4    3
meta                            4    1069983614
pd                              4    2203407459
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3419948392
compressed_size                 4    2513914880
uncompressed_size               4    53706943488
overhead_size                   4    892934144
hdr_size                        4    12361760
data_size                       4    3400941568
metadata_size                   4    5907456
dbuf_size                       4    366528
dnode_size                      4    326536
bonus_size                      4    33280
anon_size                       4    441241600
anon_data                       4    441241600
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2965180416
mru_data                        4    2959699968
mru_metadata                    4    5480448
mru_evictable_data              4    2469060608
mru_evictable_metadata          4    2781184
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    427008
mfu_data                        4    0
mfu_metadata                    4    427008
mfu_evictable_data              4    0
mfu_evictable_metadata          4    114688
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
