===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10320024804 20895872243452
name                            type data
hits                            4    158511305
iohits                          4    188197
misses                          4    36755085
demand_data_hits                4    69768512
demand_data_iohits              4    164233
demand_data_misses              4    36239221
demand_metadata_hits            4    88134805
demand_metadata_iohits          4    530
demand_metadata_misses          4    1137
prefetch_data_hits              4    606538
prefetch_data_iohits            4    23422
prefetch_data_misses            4    514174
prefetch_metadata_hits          4    1450
prefetch_metadata_iohits        4    12
prefetch_metadata_misses        4    553
mru_hits                        4    31403887
mru_ghost_hits                  4    1464618
mfu_hits                        4    127107418
mfu_ghost_hits                  4    1596765
uncached_hits                   4    0
deleted                         4    41656544
mutex_miss                      4    24946
access_skip                     4    0
evict_skip                      4    93360
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    453482449408
evict_l2_eligible_mfu           4    224845744128
evict_l2_eligible_mru           4    228636705280
evict_l2_ineligible             4    16502784
evict_l2_skip                   4    0
hash_elements                   4    139
hash_elements_max               4    2847791
hash_collisions                 4    21077666
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    232948140
pd                              4    536875064
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044570368
c_max                           4    16687017984
size                            4    6894680
compressed_size                 4    699904
uncompressed_size               4    9985536
overhead_size                   4    5706240
hdr_size                        4    37872
data_size                       4    0
metadata_size                   4    6406144
dbuf_size                       4    112896
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6230528
mru_data                        4    0
mru_metadata                    4    6230528
mru_evictable_data              4    0
mru_evictable_metadata          4    229376
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    175616
mfu_data                        4    0
mfu_metadata                    4    175616
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
