===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10320024804 17754984217011
name                            type data
hits                            4    69197837
iohits                          4    49339
misses                          4    451026
demand_data_hits                4    42444242
demand_data_iohits              4    40052
demand_data_misses              4    183863
demand_metadata_hits            4    26485448
demand_metadata_iohits          4    262
demand_metadata_misses          4    684
prefetch_data_hits              4    267385
prefetch_data_iohits            4    9017
prefetch_data_misses            4    266198
prefetch_metadata_hits          4    762
prefetch_metadata_iohits        4    8
prefetch_metadata_misses        4    281
mru_hits                        4    10317766
mru_ghost_hits                  4    77448
mfu_hits                        4    58880071
mfu_ghost_hits                  4    154161
uncached_hits                   4    0
deleted                         4    4500122
mutex_miss                      4    221
access_skip                     4    0
evict_skip                      4    26162
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    82650951168
evict_l2_eligible_mfu           4    28350460416
evict_l2_eligible_mru           4    54300490752
evict_l2_ineligible             4    102400
evict_l2_skip                   4    0
hash_elements                   4    109
hash_elements_max               4    2105123
hash_collisions                 4    3814209
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    553099414
pd                              4    463338525
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044570368
c_max                           4    16687017984
size                            4    7554096
compressed_size                 4    1219584
uncompressed_size               4    8363008
overhead_size                   4    6001152
hdr_size                        4    30768
data_size                       4    0
metadata_size                   4    7220736
dbuf_size                       4    79576
dnode_size                      4    172200
bonus_size                      4    39040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6963200
mru_data                        4    0
mru_metadata                    4    6963200
mru_evictable_data              4    0
mru_evictable_metadata          4    94208
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    257536
mfu_data                        4    0
mfu_metadata                    4    257536
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
