===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9701902240 148201076518353
name                            type data
hits                            4    78226479
iohits                          4    196221
misses                          4    1595626
demand_data_hits                4    39885877
demand_data_iohits              4    165910
demand_data_misses              4    256444
demand_metadata_hits            4    37949472
demand_metadata_iohits          4    280
demand_metadata_misses          4    741
prefetch_data_hits              4    388501
prefetch_data_iohits            4    30022
prefetch_data_misses            4    1338159
prefetch_metadata_hits          4    2629
prefetch_metadata_iohits        4    9
prefetch_metadata_misses        4    282
mru_hits                        4    9478811
mru_ghost_hits                  4    219840
mfu_hits                        4    68747668
mfu_ghost_hits                  4    220388
uncached_hits                   4    0
deleted                         4    8824934
mutex_miss                      4    1555
access_skip                     4    1
evict_skip                      4    897
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    309585512960
evict_l2_eligible_mfu           4    54034868736
evict_l2_eligible_mru           4    255550644224
evict_l2_ineligible             4    1480921088
evict_l2_skip                   4    0
hash_elements                   4    91
hash_elements_max               4    2076316
hash_collisions                 4    5661542
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    327642047
pd                              4    794612263
pm                              4    2148245000
c                               4    14617697632
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    5814800
compressed_size                 4    318464
uncompressed_size               4    6708224
overhead_size                   4    5116416
hdr_size                        4    26064
data_size                       4    0
metadata_size                   4    5434880
dbuf_size                       4    87808
dnode_size                      4    204672
bonus_size                      4    49600
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5214208
mru_data                        4    0
mru_metadata                    4    5214208
mru_evictable_data              4    0
mru_evictable_metadata          4    40960
mru_ghost_size                  4    540672
mru_ghost_data                  4    0
mru_ghost_metadata              4    540672
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    540672
mfu_size                        4    220672
mfu_data                        4    0
mfu_metadata                    4    220672
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    131072
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    131072
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    131072
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    8169
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32411262976
memory_available_bytes          3    31191187456
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    5803024
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    165928
predictive_prefetch             4    1758781
demand_hit_predictive_prefetch  4    1539596
demand_iohit_predictive_prefetch 4    167996
prescient_prefetch              4    821
demand_hit_prescient_prefetch   4    818
demand_iohit_prescient_prefetch 4    3
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 9701902240 148572809446113
name                            type data
hits                            4    78228692
iohits                          4    196245
misses                          4    1595659
demand_data_hits                4    39885877
demand_data_iohits              4    165910
demand_data_misses              4    256444
demand_metadata_hits            4    37951685
demand_metadata_iohits          4    304
demand_metadata_misses          4    750
prefetch_data_hits              4    388501
prefetch_data_iohits            4    30022
prefetch_data_misses            4    1338159
prefetch_metadata_hits          4    2629
prefetch_metadata_iohits        4    9
prefetch_metadata_misses        4    306
mru_hits                        4    9479680
mru_ghost_hits                  4    219840
mfu_hits                        4    68749012
mfu_ghost_hits                  4    220388
uncached_hits                   4    0
deleted                         4    8927064
mutex_miss                      4    1557
access_skip                     4    1
evict_skip                      4    897
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    322979760640
evict_l2_eligible_mfu           4    54034868736
evict_l2_eligible_mru           4    268944891904
evict_l2_ineligible             4    1480921088
evict_l2_skip                   4    0
hash_elements                   4    107788
hash_elements_max               4    2076316
hash_collisions                 4    5665393
hash_chains                     4    1283
hash_chain_max                  4    8
meta                            4    327642047
pd                              4    794612263
pm                              4    2148245000
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    16710996000
